,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
water-resource-management-f4_3_250_normal.csv,0.0023119449615478516,0.002666950225830078,0.2135171890258789,0.012595176696777344,0.014285802841186523,0.014035224914550781,0.0008385181427001953,0.014636039733886719,0.11308622360229492,0.008890390396118164,0.08234739303588867,0.007293224334716797,0.06742024421691895
four-bar-f2_4_250_lhs.csv,0.0002989768981933594,0.00020074844360351562,0.10909080505371094,0.22486209869384766,0.09860014915466309,0.4080696105957031,0.0008878707885742188,0.0150146484375,0.11917376518249512,0.009416580200195312,0.0897071361541748,0.007402896881103516,0.07787561416625977
kursawe-f1_3_100_lhs.csv,0.0007734298706054688,0.0004818439483642578,0.1158914566040039,0.003465414047241211,0.014194488525390625,0.014136791229248047,0.00044155120849609375,0.01237797737121582,0.10411524772644043,0.008214235305786133,0.07917141914367676,0.006177186965942383,0.057916879653930664
water-resource-management-f9_3_1000_lhs.csv,0.03321361541748047,0.04003143310546875,0.6667079925537109,0.16263866424560547,0.22326135635375977,0.23896527290344238,0.0035924911499023438,0.03149557113647461,0.23599481582641602,0.014347314834594727,0.04754018783569336,0.013217926025390625,0.1276700496673584
water-resource-management-f6_3_2000_normal.csv,0.06851863861083984,0.04845023155212402,1.2316882610321045,1.0204973220825195,1.2238800525665283,1.3825387954711914,0.007654428482055664,0.05583953857421875,0.40530920028686523,0.02179574966430664,0.15291190147399902,0.02144479751586914,0.20962834358215332
water-resource-management-f11_3_100_normal.csv,0.0009005069732666016,0.0006151199340820312,0.12668991088867188,0.00408172607421875,0.012597799301147461,0.004072427749633789,0.00046753883361816406,0.01251840591430664,0.10011982917785645,0.007765054702758789,0.07611227035522461,0.0061261653900146484,0.0591888427734375
water-resource-management-f6_3_100_normal.csv,0.00049591064453125,0.0003886222839355469,0.15017199516296387,0.004324913024902344,0.010871410369873047,0.004724979400634766,0.00048089027404785156,0.012703895568847656,0.11039400100708008,0.008304595947265625,0.07968688011169434,0.006136178970336914,0.06514406204223633
kursawe-f1_3_500_lhs.csv,0.01486825942993164,0.0031659603118896484,0.5805647373199463,0.06361818313598633,0.2502281665802002,0.22941923141479492,0.0015234947204589844,0.018831491470336914,0.14339780807495117,0.010963916778564453,0.10223722457885742,0.009144306182861328,0.08737421035766602
water-resource-management-f1_3_500_lhs.csv,0.007609844207763672,0.008864879608154297,0.40660858154296875,0.8908569812774658,0.18608927726745605,0.24072909355163574,0.0015041828155517578,0.01867508888244629,0.14310836791992188,0.011099815368652344,0.10283994674682617,0.009223222732543945,0.08733797073364258
water-resource-management-f1_3_100_normal.csv,0.0005781650543212891,0.0005810260772705078,0.1278247833251953,0.06467890739440918,0.011848211288452148,0.010011672973632812,0.00043392181396484375,0.012593507766723633,0.10314393043518066,0.007844924926757812,0.07715725898742676,0.006108760833740234,0.07162761688232422
four-bar-f1_4_1000_normal.csv,0.03372311592102051,0.03303408622741699,1.0793297290802002,4.130364418029785,0.8692193031311035,0.7358334064483643,0.0038559436798095703,0.033770084381103516,0.2462449073791504,0.018078088760375977,0.15404105186462402,0.014910221099853516,0.14323139190673828
water-resource-management-f5_3_1000_lhs.csv,0.037305355072021484,0.04805922508239746,0.6494629383087158,0.16168498992919922,0.2535836696624756,0.23647761344909668,0.003531932830810547,0.031641244888305664,0.2323927879333496,0.013587713241577148,0.047415733337402344,0.013371467590332031,0.12767791748046875
water-resource-management-f4_3_250_lhs.csv,0.003416776657104492,0.0027582645416259766,0.22928762435913086,0.011437177658081055,0.014261007308959961,0.027724504470825195,0.0008177757263183594,0.014704227447509766,0.11379313468933105,0.009147882461547852,0.08442997932434082,0.007280588150024414,0.07495808601379395
speed-reducer-f3_7_100_lhs.csv,0.0007653236389160156,0.0005540847778320312,0.12002778053283691,0.009121179580688477,0.010905981063842773,0.011157751083374023,0.0005939006805419922,0.013351678848266602,0.10641145706176758,0.008576154708862305,0.05320596694946289,0.006687164306640625,0.06660962104797363
speed-reducer-f1_7_1000_lhs.csv,0.03082585334777832,0.043119192123413086,0.6433262825012207,0.8055241107940674,0.7234194278717041,0.8057327270507812,0.006172657012939453,0.04720258712768555,0.34821605682373047,0.023186683654785156,0.18979263305664062,0.01927328109741211,0.18791770935058594
water-resource-management-f8_3_500_lhs.csv,0.00878000259399414,0.010019302368164062,0.3731958866119385,0.0363774299621582,0.08867239952087402,0.06258630752563477,0.0016751289367675781,0.019867420196533203,0.15079379081726074,0.010384559631347656,0.013164281845092773,0.009130001068115234,0.0870511531829834
water-resource-management-f2_3_1000_normal.csv,0.02401423454284668,0.03423333168029785,0.9213125705718994,4.022717475891113,1.0956616401672363,1.3160066604614258,0.0029058456420898438,0.027716636657714844,0.20776891708374023,0.01537775993347168,0.08463025093078613,0.013398408889770508,0.13139653205871582
speed-reducer-f1_7_1000_normal.csv,0.027363300323486328,0.04292607307434082,0.7718830108642578,0.6597511768341064,0.7648787498474121,0.8449718952178955,0.006277799606323242,0.047283172607421875,0.33833837509155273,0.023099660873413086,0.1906287670135498,0.02062058448791504,0.18982720375061035
water-resource-management-f7_3_250_normal.csv,0.0006961822509765625,0.0005970001220703125,0.07887625694274902,0.011293411254882812,0.019162416458129883,0.017129182815551758,0.0009260177612304688,0.015384912490844727,0.11687517166137695,0.008855581283569336,0.08047246932983398,0.007214546203613281,0.06717610359191895
water-resource-management-f12_3_100_normal.csv,0.0006310939788818359,0.0006060600280761719,0.18423700332641602,0.0036308765411376953,0.004186153411865234,0.004075527191162109,0.0004878044128417969,0.012672901153564453,0.10005331039428711,0.007818222045898438,0.07450747489929199,0.006115913391113281,0.056806325912475586
kursawe-f2_3_500_normal.csv,0.008085489273071289,0.007499217987060547,0.5048196315765381,0.04341769218444824,0.352294921875,1.042912244796753,0.0015342235565185547,0.019220590591430664,0.1474781036376953,0.011119365692138672,0.10585546493530273,0.00918436050415039,0.08819699287414551
welded-beam-f1_4_2000_normal.csv,0.2736351490020752,0.11612749099731445,1.447066307067871,5.436793088912964,5.037012815475464,7.719345569610596,0.00861978530883789,0.05926966667175293,0.43732309341430664,0.027655363082885742,0.21041107177734375,0.02495598793029785,0.24573373794555664
electric-power-dispatch-f2_6_250_lhs.csv,0.0003883838653564453,0.0003097057342529297,0.058171749114990234,0.441206693649292,0.06439542770385742,0.11205673217773438,0.0013356208801269531,0.017721176147460938,0.13769316673278809,0.010355949401855469,0.09573626518249512,0.008273601531982422,0.07839131355285645
water-resource-management-f7_3_2000_normal.csv,0.01970386505126953,0.012407302856445312,0.14069390296936035,1.0735952854156494,1.241825819015503,1.24831223487854,0.007575511932373047,0.05410194396972656,0.3976435661315918,0.022349834442138672,0.11829495429992676,0.021197795867919922,0.20551252365112305
water-resource-management-f4_3_100_normal.csv,0.0006415843963623047,0.0006086826324462891,0.22483396530151367,0.003948211669921875,0.0040400028228759766,0.003999233245849609,0.0004439353942871094,0.012526750564575195,0.10023260116577148,0.00777125358581543,0.0748600959777832,0.0060710906982421875,0.05952882766723633
water-resource-management-f11_3_250_lhs.csv,0.002232789993286133,0.0031850337982177734,0.21253204345703125,0.0281064510345459,0.014785289764404297,0.025021076202392578,0.0009734630584716797,0.01547098159790039,0.11733412742614746,0.008749246597290039,0.01507568359375,0.007200956344604492,0.06769967079162598
welded-beam-f1_4_500_normal.csv,0.022522926330566406,0.010293722152709961,0.3985867500305176,0.1577913761138916,0.20910024642944336,0.26337146759033203,0.0018057823181152344,0.020977497100830078,0.1612093448638916,0.01184391975402832,0.10332536697387695,0.009972333908081055,0.09444308280944824
four-bar-f1_4_500_normal.csv,0.006700038909912109,0.00845956802368164,0.4638838768005371,1.115724802017212,0.15352630615234375,0.17174267768859863,0.001840353012084961,0.021116018295288086,0.15951824188232422,0.012012958526611328,0.10960650444030762,0.010196208953857422,0.09841537475585938
electric-power-dispatch-f2_6_100_normal.csv,0.0003421306610107422,0.00022125244140625,0.042137861251831055,0.06244850158691406,0.01887202262878418,0.04433012008666992,0.0006325244903564453,0.016494274139404297,0.13537359237670898,0.008434772491455078,0.08148860931396484,0.006541252136230469,0.06217598915100098
speed-reducer-f3_7_250_lhs.csv,0.0024254322052001953,0.002382040023803711,0.23668956756591797,0.06531572341918945,0.040767669677734375,0.05074048042297363,0.0012736320495605469,0.017769575119018555,0.13293743133544922,0.012494564056396484,0.06300711631774902,0.008608579635620117,0.08127713203430176
welded-beam-f1_4_2000_lhs.csv,0.25536108016967773,0.11176252365112305,1.2925379276275635,4.983649969100952,6.06175422668457,8.175487995147705,0.008668184280395508,0.05886077880859375,0.44808125495910645,0.027842998504638672,0.21374893188476562,0.025156259536743164,0.24929141998291016
water-resource-management-f5_3_500_lhs.csv,0.011102437973022461,0.011742115020751953,0.6739864349365234,0.0698387622833252,0.09590482711791992,0.11065888404846191,0.0017011165618896484,0.020261049270629883,0.15428376197814941,0.01056814193725586,0.09632992744445801,0.00932931900024414,0.0898287296295166
welded-beam-f1_4_100_lhs.csv,0.0014548301696777344,0.0006322860717773438,0.23375606536865234,0.018478870391845703,0.021826982498168945,0.034400224685668945,0.0005578994750976562,0.014623641967773438,0.10758566856384277,0.008248329162597656,0.08032488822937012,0.006222963333129883,0.059545040130615234
speed-reducer-f2_7_2000_normal.csv,0.11353039741516113,0.14748311042785645,2.1900885105133057,4.210417985916138,5.921449661254883,2.932981491088867,0.013584375381469727,0.07864022254943848,0.6507635116577148,0.0438997745513916,0.16463375091552734,0.03833317756652832,0.37071919441223145
speed-reducer-f1_7_2000_normal.csv,0.10517048835754395,0.16022992134094238,1.3030924797058105,2.999197244644165,4.192575216293335,4.138533115386963,0.01411581039428711,0.08223295211791992,0.6801192760467529,0.0414891242980957,0.32213616371154785,0.034159183502197266,0.3379957675933838
four-bar-f2_4_500_normal.csv,0.0003063678741455078,0.00022125244140625,0.0472569465637207,1.2404372692108154,0.3891589641571045,1.3911030292510986,0.0017075538635253906,0.020517349243164062,0.17057275772094727,0.01195383071899414,0.1252450942993164,0.009513139724731445,0.09075450897216797
kursawe-f2_3_100_lhs.csv,0.0009469985961914062,0.0008535385131835938,0.18570423126220703,0.0034949779510498047,0.01311802864074707,0.013238906860351562,0.00044655799865722656,0.01260066032409668,0.10065841674804688,0.008962392807006836,0.07649374008178711,0.006101369857788086,0.057309627532958984
water-resource-management-f11_3_100_lhs.csv,0.0006241798400878906,0.0005800724029541016,0.1129157543182373,0.0035839080810546875,0.003994464874267578,0.00415492057800293,0.0004420280456542969,0.012687206268310547,0.11730766296386719,0.007782459259033203,0.07434391975402832,0.0060443878173828125,0.06406259536743164
water-resource-management-f4_3_1000_normal.csv,0.03464555740356445,0.042474985122680664,0.6951906681060791,0.1650230884552002,0.2643747329711914,0.32622194290161133,0.0032377243041992188,0.029303550720214844,0.21336913108825684,0.01456308364868164,0.12267541885375977,0.013268470764160156,0.12766695022583008
kursawe-f1_3_2000_lhs.csv,0.12407994270324707,0.012095928192138672,1.2811410427093506,1.0589916706085205,5.150275945663452,7.499218940734863,0.0069887638092041016,0.05199599266052246,0.38974499702453613,0.023975372314453125,0.20734739303588867,0.0216825008392334,0.21075081825256348
water-resource-management-f3_3_1000_normal.csv,0.02516913414001465,0.03246712684631348,1.0248334407806396,0.30574679374694824,0.7807655334472656,1.0631413459777832,0.003743410110473633,0.028156757354736328,0.2048962116241455,0.015470266342163086,0.06167030334472656,0.013555288314819336,0.12971830368041992
electric-power-dispatch-f1_6_2000_lhs.csv,0.10045742988586426,0.1398007869720459,1.5900239944458008,3.337329387664795,4.203066825866699,4.242242097854614,0.012460947036743164,0.07652950286865234,0.6229462623596191,0.03877425193786621,0.32532334327697754,0.034909963607788086,0.32750415802001953
speed-reducer-f1_7_250_lhs.csv,0.002652883529663086,0.002977132797241211,0.37632322311401367,0.051374197006225586,0.08063316345214844,0.06565642356872559,0.0014147758483886719,0.019306182861328125,0.16029834747314453,0.011452674865722656,0.1108253002166748,0.008655309677124023,0.08616900444030762
four-bar-f1_4_250_normal.csv,0.0018198490142822266,0.0022966861724853516,0.37187743186950684,0.31168508529663086,0.05049848556518555,0.04986453056335449,0.0009036064147949219,0.015018224716186523,0.12161135673522949,0.014705896377563477,0.09930086135864258,0.008674860000610352,0.07788515090942383
electric-power-dispatch-f2_6_100_lhs.csv,0.0002760887145996094,0.0001919269561767578,0.030184030532836914,0.024424076080322266,0.030037641525268555,0.02008819580078125,0.0006122589111328125,0.013504505157470703,0.11090207099914551,0.011138916015625,0.08893275260925293,0.006725311279296875,0.06932544708251953
kursawe-f1_3_250_normal.csv,0.003765583038330078,0.0016362667083740234,0.2959263324737549,0.015041112899780273,0.05496788024902344,0.45102643966674805,0.000797271728515625,0.01512002944946289,0.1126546859741211,0.009377002716064453,0.0901796817779541,0.007261037826538086,0.06952166557312012
water-resource-management-f10_3_100_normal.csv,0.0006299018859863281,0.0005908012390136719,0.12878966331481934,0.0036468505859375,0.007218599319458008,0.012865304946899414,0.0004782676696777344,0.013511896133422852,0.10514402389526367,0.007796049118041992,0.07688069343566895,0.00610804557800293,0.05839371681213379
four-bar-f1_4_2000_normal.csv,0.12188100814819336,0.1569375991821289,1.6818535327911377,33.74685788154602,4.151086330413818,6.150876760482788,0.008797168731689453,0.05973958969116211,0.44277000427246094,0.028702735900878906,0.24836039543151855,0.025938987731933594,0.24851346015930176
four-bar-f2_4_250_normal.csv,0.0004036426544189453,0.00030922889709472656,0.13340258598327637,0.5751097202301025,0.06177401542663574,0.611591100692749,0.0009043216705322266,0.015150785446166992,0.11817026138305664,0.009478569030761719,0.10843181610107422,0.008083105087280273,0.07674241065979004
water-resource-management-f10_3_500_lhs.csv,0.009758949279785156,0.013612031936645508,0.5495250225067139,0.0404818058013916,0.12470769882202148,0.0597681999206543,0.001657247543334961,0.02016615867614746,0.15755391120910645,0.011360883712768555,0.01397562026977539,0.010517358779907227,0.09972786903381348
electric-power-dispatch-f1_6_100_lhs.csv,0.0006234645843505859,0.0005609989166259766,0.23758244514465332,0.007915019989013672,0.010682344436645508,0.023890018463134766,0.0006079673767089844,0.01348114013671875,0.10995006561279297,0.009039640426635742,0.09066057205200195,0.0072438716888427734,0.06318545341491699
unconstrained-f-f1_2_250_lhs.csv,0.002781391143798828,0.003055572509765625,0.23606157302856445,0.1759634017944336,0.12283825874328613,0.06410408020019531,0.0011146068572998047,0.016211509704589844,0.1436598300933838,0.00877690315246582,0.019369125366210938,0.006855487823486328,0.06479716300964355
unconstrained-f-f1_2_2000_lhs.csv,0.15078425407409668,0.18291091918945312,2.3407106399536133,6.629269599914551,4.287911891937256,4.541768550872803,0.010345935821533203,0.06421756744384766,0.500969648361206,0.01860833168029785,0.15152335166931152,0.018349409103393555,0.17651057243347168
water-resource-management-f11_3_250_normal.csv,0.0022699832916259766,0.0026628971099853516,0.24571657180786133,0.0113372802734375,0.03096294403076172,0.06255817413330078,0.0008914470672607422,0.01542973518371582,0.1180105209350586,0.008850336074829102,0.0806882381439209,0.007174015045166016,0.06751656532287598
water-resource-management-f3_3_500_normal.csv,0.006873607635498047,0.008376359939575195,0.7349236011505127,0.04251527786254883,0.2773714065551758,0.32555127143859863,0.0014309883117675781,0.018861770629882812,0.14523649215698242,0.011063098907470703,0.05671215057373047,0.00967717170715332,0.08911585807800293
water-resource-management-f2_3_100_normal.csv,0.000621795654296875,0.0005273818969726562,0.11393499374389648,0.01117706298828125,0.009782791137695312,0.01111149787902832,0.0004444122314453125,0.012398719787597656,0.099365234375,0.008112668991088867,0.07665324211120605,0.0061168670654296875,0.05757021903991699
water-resource-management-f2_3_1000_lhs.csv,0.024698495864868164,0.03425121307373047,0.6322126388549805,3.2745769023895264,1.1153178215026855,4.8170530796051025,0.0029010772705078125,0.027943849563598633,0.20326828956604004,0.01538848876953125,0.018337011337280273,0.013370037078857422,0.12967824935913086
water-resource-management-f6_3_100_lhs.csv,0.00058746337890625,0.0005190372467041016,0.11806344985961914,0.0034742355346679688,0.003996133804321289,0.004020214080810547,0.00046324729919433594,0.012660980224609375,0.10028076171875,0.0145111083984375,0.07455039024353027,0.006087064743041992,0.0560460090637207
water-resource-management-f7_3_500_lhs.csv,0.0013341903686523438,0.0007781982421875,0.20131278038024902,0.04376626014709473,0.05292654037475586,0.05239057540893555,0.001638174057006836,0.019513845443725586,0.15071797370910645,0.010465145111083984,0.06291007995605469,0.009085416793823242,0.08631062507629395
water-resource-management-f9_3_100_normal.csv,0.0006246566772460938,0.0005779266357421875,0.29191160202026367,0.0035066604614257812,0.003959178924560547,0.004166603088378906,0.0004868507385253906,0.012697458267211914,0.10135674476623535,0.0077915191650390625,0.0744016170501709,0.006249189376831055,0.056181907653808594
water-resource-management-f10_3_2000_normal.csv,0.12376809120178223,0.15028738975524902,1.2103488445281982,1.093376636505127,1.1639108657836914,1.322845458984375,0.005986213684082031,0.04574298858642578,0.40860867500305176,0.021667003631591797,0.1531689167022705,0.021904468536376953,0.21407628059387207
electric-power-dispatch-f2_6_2000_normal.csv,0.0004878044128417969,0.00043129920959472656,0.10372114181518555,40.37167167663574,5.619083642959595,19.352779388427734,0.015259504318237305,0.08688187599182129,0.7307531833648682,0.03678011894226074,0.2818138599395752,0.0314176082611084,0.3062465190887451
water-resource-management-f7_3_500_normal.csv,0.0015141963958740234,0.0014386177062988281,0.05961751937866211,0.04209470748901367,0.05554676055908203,0.04440450668334961,0.0017406940460205078,0.02008962631225586,0.15556859970092773,0.01073765754699707,0.09303569793701172,0.009095907211303711,0.08640766143798828
water-resource-management-f7_3_100_normal.csv,0.000347137451171875,0.00023365020751953125,0.16101574897766113,0.007527589797973633,0.008422374725341797,0.015306472778320312,0.0004756450653076172,0.012472152709960938,0.10071349143981934,0.007726430892944336,0.07418656349182129,0.0060558319091796875,0.05636906623840332
four-bar-f2_4_1000_lhs.csv,0.00034618377685546875,0.0002593994140625,0.06890726089477539,4.928664684295654,1.7972726821899414,7.535396337509155,0.0036118030548095703,0.031662702560424805,0.2375965118408203,0.017191410064697266,0.15297651290893555,0.013824462890625,0.13284945487976074
water-resource-management-f10_3_2000_lhs.csv,0.12468838691711426,0.14925694465637207,1.4690680503845215,1.222740888595581,1.349534034729004,1.3713841438293457,0.007772922515869141,0.0554656982421875,0.40435099601745605,0.022008657455444336,0.15574145317077637,0.021474838256835938,0.21101045608520508
water-resource-management-f9_3_1000_normal.csv,0.03304648399353027,0.044792890548706055,0.8603634834289551,0.3012826442718506,0.2998785972595215,0.24355602264404297,0.0036878585815429688,0.03271794319152832,0.24071073532104492,0.014506816864013672,0.11364984512329102,0.013257980346679688,0.12796998023986816
unconstrained-f-f1_2_100_lhs.csv,0.0006651878356933594,0.0006513595581054688,0.14092564582824707,0.04937243461608887,0.013222455978393555,0.023116350173950195,0.00048613548278808594,0.012627840042114258,0.10029888153076172,0.0077288150787353516,0.0728921890258789,0.005945682525634766,0.055739641189575195
water-resource-management-f6_3_1000_lhs.csv,0.016459941864013672,0.012057065963745117,0.8139088153839111,0.1619424819946289,0.3651137351989746,0.23763036727905273,0.0035445690155029297,0.03130221366882324,0.23097491264343262,0.014189004898071289,0.1110830307006836,0.01304936408996582,0.1270909309387207
speed-reducer-f2_7_1000_normal.csv,0.027753829956054688,0.035726308822631836,0.7521803379058838,0.715317964553833,0.6626865863800049,0.784865140914917,0.0061686038970947266,0.04717659950256348,0.3302600383758545,0.02470850944519043,0.031702280044555664,0.020705223083496094,0.21618890762329102
water-resource-management-f9_3_250_normal.csv,0.0027892589569091797,0.0035991668701171875,0.24155259132385254,0.011155843734741211,0.015588998794555664,0.025189638137817383,0.0009014606475830078,0.015850067138671875,0.11844277381896973,0.008877992630004883,0.08130502700805664,0.007248878479003906,0.06752419471740723
speed-reducer-f2_7_2000_lhs.csv,0.11812996864318848,0.15020155906677246,1.680738925933838,3.7207071781158447,6.515171527862549,3.1161539554595947,0.013515472412109375,0.07863712310791016,0.647024393081665,0.04240918159484863,0.10068225860595703,0.035115718841552734,0.34832262992858887
speed-reducer-f2_7_100_normal.csv,0.0005910396575927734,0.0005919933319091797,0.12012910842895508,0.009173870086669922,0.011183023452758789,0.01107025146484375,0.0005950927734375,0.01339101791381836,0.10531210899353027,0.008696556091308594,0.03698134422302246,0.006725788116455078,0.06391549110412598
