,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ5_6_800_uniform.csv,0.021394892324101526,0.007024591304121624,0.017603442806148294,1.2589664496432513e-06,0.000141106110227369,3.459621992068698e-05,0.01370446117522419,0.006553200259937343,0.005637097989418325,0.013329033802611977,0.009013505280353338,0.006560924070628042,0.005693399992044131
WFG2_30_1200_uniform.csv,0.01718277957673869,0.013356354619075222,0.023629511822215822,0.008181176944020837,0.00743389842291395,0.007378320032882416,0.01114516613256798,0.00479974634770653,0.004347800800725074,0.010380150704041828,0.008771763403385459,0.003472373044682801,0.0026959651119287313
DTLZ1_10_300_normal.csv,22913.47942671587,24231.428233530827,45906.35051327579,83191.25293594625,83191.25293594625,83191.25293594625,10876.051513568747,7947.069125801537,7065.831358632633,8781.415542310846,11323.155444237023,6172.0367481241365,5331.455019276534
WFG7_20_350_uniform.csv,0.007134391411325189,0.01052049587063895,0.017088406684678547,0.0066169911949862156,0.00506147631603359,0.00541803517625836,0.015271623360954436,0.008091428359528653,0.007246580546189185,0.011016476841267121,0.00831425941998011,0.007795875862975066,0.006570285308250373
DTLZ5_6_600_normal.csv,0.07388130330432982,0.22041694984336271,0.21132366948783074,0.0001222880022221332,0.01394220535890303,0.003842414035737565,0.08696929121581912,0.09245439749485306,0.08916389327450193,0.0995584580711228,0.09287030172009214,0.08225796407491562,0.08157245217970845
DTLZ2_6_1000_normal.csv,0.07012160741770931,0.22893448058763516,0.08494345226508813,4.9683364987823654e-05,0.011425788096807303,0.002939974096545584,0.08274537332308896,0.08818654219737027,0.08764666249293025,0.10510299852931232,0.09338040092150994,0.08333059102283137,0.08293780274737028
WFG9_16_600_normal.csv,0.05845487287330768,0.06344265371956369,0.3368451016432511,0.06838453248581039,0.040031901364789006,0.03464419995926859,0.05001104743943136,0.05267881520753829,0.05304738579700504,0.05682094848232785,0.05565170514940003,0.052407824128084216,0.052683143075102974
DTLZ3_10_500_normal.csv,109377.46883267522,112704.22314158302,254202.96117313014,499199.88460123,499199.88460123,499199.88460123,99404.92307754114,45724.87554451275,45154.61154994062,50312.946703682675,64160.402958351566,58884.16988181007,51397.69298060079
WFG4_16_700_normal.csv,0.08002625047393928,0.23442145285383786,0.2935245749643992,13.23366423504506,0.707879748902479,2.05009437896549,0.13782340450318037,0.11134444032329602,0.11410356510366414,0.14283645190795122,0.1264566317636226,0.11605051218166064,0.10694769117259793
DTLZ4_20_800_normal.csv,0.056650541680458404,0.056650541680458404,0.061471221543270914,0.05665057983864774,0.05665057972339561,0.05665057977124067,0.05665058136381948,0.05665058136381884,0.05665058138329134,0.056650581465193826,0.05665058145945734,0.05665058136381948,0.05665058136381948
WFG3_10_800_uniform.csv,0.0019589421520798036,0.0032305597065679444,0.024618736144687573,0.00010544009994397337,2.9351580033233498e-05,3.670191874647427e-05,0.004032931594185295,0.001945395126843507,0.001781988940340053,0.004423057220061729,0.0027139235667439083,0.001545424143060715,0.0012424456723358474
DTLZ3_6_1000_normal.csv,37332.0967496441,40215.138106302016,38287.24537959963,159656.42675648356,159656.42675648356,159656.42675648356,28031.34882687807,18293.488209801806,17140.187926389135,22400.23480706464,25800.182177314753,17678.05719925667,16104.915808772823
WFG2_30_1500_normal.csv,0.01879449476693889,0.07432850086729902,0.37514715646338354,0.026302898166677118,0.008114391503489006,0.014597112049096316,0.019323421927278428,0.020762420453507787,0.020073815935823188,0.02433458733798401,0.022398885844580368,0.01992639686810508,0.018076152454571268
WFG9_30_350_normal.csv,0.0255204664611283,0.0255204664611283,0.27173057840762105,0.02343472661306825,0.020212773942496834,0.01925248085943349,0.022353472748059062,0.022134970476503105,0.02184294952614468,0.021899144137957155,0.021650046592593696,0.02138540882982566,0.021569016586262212
ZDT1_30_100_normal.csv,0.10925672715522292,0.4819237836487845,0.5624289066968813,0.10214634255004264,0.0700629239627572,0.04575780334132086,0.3583677076039878,0.33529284273374726,0.3255375488243002,0.31940721845831677,0.3281556492964282,0.33108377284813345,0.3213220083773595
DTLZ7_6_600_normal.csv,0.4865046825967123,5.353652153700257,1.590838504180151,159.39469419098333,0.7929081473542497,1.7243017836196821,3.0609852931088586,2.8717717753150502,2.7525966765779364,3.752116218069264,3.217608318624231,2.6990823471065726,2.6693417839626505
DTLZ5_16_250_uniform.csv,0.06418784229273057,0.08195037207821301,0.0599156641606195,0.04907831490436426,0.030384101953559433,0.028808644296311515,0.07097058787668367,0.0424752956007105,0.037123994263733494,0.04417449064141136,0.03678268375886343,0.0396595911015622,0.03416649529592875
DTLZ7_10_150_normal.csv,0.4638954851950587,3.4986417394788747,1.3427573250209632,12.571657197525685,4.175544329346755,6.694074719043049,2.9212416862115598,2.347818097334123,2.271842979706869,2.430159476053027,2.2577900414826195,2.1824526831202102,2.2280592178834824
WFG1_16_1500_normal.csv,0.0027431497479111083,0.0027431497479111083,0.029039836588061325,0.0009941090778555906,0.001117676042893714,0.0008235389523768301,0.002036927654866669,0.001962583168574328,0.001987400018609595,0.002130693304336207,0.0020200727413239995,0.0017625777167417532,0.0018582450816526997
ZDT4_10_350_normal.csv,2149.2231500572184,1159.262546902344,2180.394809042119,8100.476224025734,5157.612325880747,8100.476224025734,1095.4163262233249,929.7367241908574,992.4059356663928,1197.548390401228,962.4800273943646,913.4740213286357,903.6252765849125
WFG3_16_500_normal.csv,0.01672133866586218,0.030108181593471586,0.34654508100573334,0.0013833130299167377,0.0001176101739031842,0.00043147678097282913,0.01047362700284929,0.01067391014435795,0.01090809687725143,0.012221469357999714,0.011586607439846637,0.010536968747509066,0.010325491620333731
WFG5_30_1000_normal.csv,0.020303175719546762,0.1125805659836355,0.12591667318550895,0.15028373685619137,0.030238401780699007,0.06868440320056318,0.031052927748865373,0.03204567498229173,0.030168958481914348,0.045040246500518674,0.03416594234459715,0.03057716404225793,0.02895214544179316
WFG9_6_500_normal.csv,0.33393241728270195,0.3631213035356954,0.9985977529032921,15.432707323082125,0.09143708364222086,0.08860870643623339,0.3399341166247306,0.33394847621711765,0.3409136698651921,0.36543727245995267,0.3381011813512151,0.32722447768203927,0.3286335679254881
ZDT6_10_1000_normal.csv,0.015101063106388313,0.14148645315489528,0.18207415120266832,71.34478250724952,0.029240823835188848,0.47557069852713496,0.09211435212239226,0.07464652625236443,0.07604356583933133,0.10225253453112396,0.08464656621075385,0.07542503662029239,0.07478723442421994
WFG1_10_400_uniform.csv,0.004749195759287094,0.007039113961406491,0.005904901028267311,0.0008617437675856102,0.0005509115146828075,0.000608572825195451,0.0006740490165195619,0.0002843347409511856,0.00027822486856344934,0.0007120012303831199,0.0005969577765111679,0.0002641642279909983,0.00022360294773028348
WFG8_10_100_normal.csv,0.01279877727139717,0.02383544993116463,0.5138102332410793,0.007272404738133881,0.005947801619237831,0.007101411498516521,0.012535434261995788,0.010339379882376485,0.01059695120847853,0.011825031558767784,0.010988339007160544,0.009855388757267452,0.010148683543017352
WFG2_30_200_normal.csv,0.025736532148285494,0.07595142878041475,0.45285106423208826,0.23588690193078496,0.017652817590641256,0.0381548943200418,0.031179062554349036,0.03134572149831051,0.03259330436444263,0.03314883989289618,0.032580334582049224,0.0313104671620462,0.03100930670168691
DTLZ2_10_700_uniform.csv,0.03817097716916973,0.021871150266560745,0.023601990163497465,0.000984626750823813,0.0020271892016385166,0.0011136731700267862,0.03747117173232633,0.017573034679296943,0.015958605422206902,0.02595013837009759,0.01968350058489524,0.017615384855599533,0.015589505717220732
WFG1_6_800_normal.csv,0.0030363414387708145,0.0030363414387708145,0.0896233818148311,0.0007771950107029506,0.0010941942369032814,0.0008038274334863698,0.0022695787053151253,0.0023744341112767586,0.00237203046793283,0.0025724356209773074,0.0024488140395807437,0.0023002971851663907,0.0022653503834838278
DTLZ1_30_1500_uniform.csv,134367.5572913968,207160.91831824297,206823.78349352384,30783.31367830951,19081.435246096404,20614.729220188823,27041.704260926752,14186.926968790143,12803.544024987596,13478.966805579186,14671.675257153505,14101.76586891885,12988.374996313005
WFG1_20_900_uniform.csv,0.0022704041528692565,0.006571382209300576,0.0065959474043487875,0.0009420680582484525,0.0006202614560395813,0.0007050304392091299,0.0005388275426524968,0.00022538742468843428,0.00020707882546921005,0.0005815636703996426,0.0006333800121976231,0.0001918973649699393,0.00016715092728940102
ZDT3_30_350_normal.csv,0.3847745981694501,0.6221873645388606,0.5601375923027893,12.851192339659963,5.2105326389523645,7.501769004557725,0.5226010769803201,0.33477511236944685,0.3283027590950128,0.3677451052771534,0.3246950162791913,0.36341545928757796,0.3360205277810886
WFG7_6_500_normal.csv,0.04014834275879824,0.08292668679815807,0.241001845514577,0.005473750337672225,0.011133957277211746,0.006886183462250688,0.05326314135850571,0.052694168124082466,0.0525528478536227,0.06141928978395238,0.05475857762333734,0.050914922248270135,0.04968636944942124
WFG9_16_300_uniform.csv,0.04679633230026771,0.03730242581394176,0.26678201387620504,0.037737552504624856,0.03151042750006799,0.031927640003411,0.03060626261827503,0.019230412727955015,0.01673546840842926,0.029945156822280883,0.022940673394565923,0.020072300807843654,0.017016913265141913
DTLZ4_30_600_uniform.csv,0.08804526957239606,0.0891782708747526,0.10736805830562182,0.12653545990750079,0.10270003758743555,0.10983184104636395,0.019296277579787118,0.005467667232609739,0.00535138243795788,0.010100653227003483,0.006547106969861128,0.012400686516625134,0.01316605559775761
DTLZ1_10_200_uniform.csv,20468.646336800077,22685.10479760533,68138.97808082293,83191.25293594625,6862.441093072923,7548.438012802801,8148.934183873869,4925.356164733111,4456.389671101954,4607.844395176637,4774.6594064302335,4867.388842114601,4491.524007315517
WFG6_16_300_normal.csv,0.01577579373567068,0.033958408661494244,0.3700379773435472,0.0029809613596032984,0.002893853673935584,0.0022190534740800247,0.009520493923224377,0.008279841493172008,0.008002160340309176,0.008672330297836874,0.007465210443012897,0.00598412032636199,0.005906406713785962
WFG8_30_100_uniform.csv,0.005062731571263307,0.010359340183971671,0.39450537422546145,0.00022797245123795914,0.00017816655953850752,0.0001952179876297384,0.007157511962876255,0.003679885873719599,0.003417048432987049,0.004004966638672104,0.0029306651931989727,0.0031051365673227466,0.0024771000431215895
WFG7_6_300_normal.csv,0.039448063155297135,0.08624303232308794,0.23262537798028438,0.005610992942804959,0.01241149081690712,0.00751995921586359,0.058296320990091376,0.05539061232411216,0.05432201886893612,0.0571274592656692,0.055234054013996475,0.05143301071488732,0.05207130944682102
DTLZ7_30_350_uniform.csv,0.13850688301445807,0.1978189313229253,0.7202081240339622,0.46227710686731127,0.16085048333147337,0.18380935289005182,1.4330226204018919,0.6877363480264129,0.5991703693997762,0.822423798076318,0.5382397450360858,0.679448006044608,0.5733968311527268
DTLZ1_16_500_uniform.csv,47297.170348201136,58394.14073126412,74386.49027497458,16832.859640998668,10611.537652290135,11638.406387862004,12396.12680574142,7164.859225428839,6691.599444679207,6824.599711380205,7409.753199968968,7378.881994092767,6768.403863384069
WFG1_6_700_uniform.csv,0.0054601572771201074,0.004856833206691652,0.0013799037108364256,1.1834724744028773,0.00035499137047629274,0.0004141419658111591,0.0004139836121285373,0.00022868149235130448,0.0002045548326853898,0.0006000937812857325,0.0006361569838812459,0.0002055557765412943,0.00018559995021335353
WFG5_30_900_normal.csv,0.022996992868949573,0.11242427193419059,0.3903478556417601,0.0987168879801405,0.02677621679499643,0.051551439192214436,0.04097642762267966,0.03229386281568428,0.033164485096344405,0.04124558441112585,0.03388101109414589,0.02841993592581948,0.030678310226732213
DTLZ6_30_2000_uniform.csv,3.228115865017592,5.158943356955446,0.6595010033749683,1.1202350332353683,1.4243638950965503,1.242340396081893,0.17707777049024598,0.08864034934233314,0.07940584726265895,0.41873283733025757,0.17224463735054632,0.08578151501257199,0.0739878523487506
WFG8_20_100_uniform.csv,0.0045475990528318615,0.009805537511586552,0.5828247963351759,0.0008095684817020199,0.00042757118464669476,0.0005073859305356223,0.008148076951832662,0.003794283986601272,0.003731178116640625,0.004624362424425486,0.003657756341846578,0.0032513932298053653,0.002832665086645377
WFG2_30_400_normal.csv,0.019316710491033603,0.07429084748852627,0.43268686099815057,0.056988276784713764,0.01468299835427401,0.02668730544718105,0.03302581901736761,0.027656115880671836,0.026466067730867553,0.029194179572203525,0.02561352647037158,0.025744432653214647,0.022560773875102677
WFG4_30_1000_normal.csv,0.0972916913331055,0.25148307322688845,0.14125214484741805,4.341214877841574,0.5167024484504388,1.3800347223823919,0.1489131302496894,0.1345717400554221,0.13683017534373185,0.15180450048269473,0.13905551109418907,0.13366208876617533,0.12736897751350001
WFG1_20_2000_uniform.csv,0.0025180564932532493,0.005560670345986846,0.0026499729189422305,0.0009768925786284948,0.0005465774146612304,0.00064031682438304,0.0004567253556399424,0.0001838547721326523,0.00015496465235511318,0.0006099988692490569,0.0010018006285147049,0.00016716777840834136,0.00012368932741865365
DTLZ4_16_800_uniform.csv,0.039046431439647686,0.04150640715042571,0.040818900377748435,0.06428056499791564,0.047116687117053586,0.05173120056994186,0.002029895733986723,0.0026713132561257077,0.002469623395255783,0.002820212847411457,0.002729820337556826,0.005170006793786798,0.003932294913914178
DTLZ3_30_600_uniform.csv,955070.1662163935,1030205.3234656912,2430873.475478776,226234.18645932007,160307.40259344803,167740.49527374114,153522.24560003306,88229.95409302386,81921.6233729828,88086.66661890343,90259.00527749899,88946.98796081461,80548.4686325539
WFG8_30_900_uniform.csv,0.0026081476817145384,0.004633927497673971,0.08500554288854471,0.00014277110173707854,9.89884059297612e-05,0.00011839621477429447,0.0031417318708410295,0.0014981201091192155,0.0012276592218865528,0.003072792201826538,0.001676450537487121,0.0012419816517331385,0.0009892078801510408
DTLZ2_20_200_uniform.csv,0.08979951985998984,0.12378089046060205,0.6454549078811102,0.11815833190229219,0.06334599884057429,0.06604650265361102,0.11068160999434963,0.05450223908762496,0.048747665653713926,0.06065792735032767,0.053213143771753235,0.05159316046798467,0.04537753148909525
WFG2_16_800_normal.csv,0.019266966578982234,0.07261359615230698,0.520805269330885,0.040186090526392215,0.006442361305938795,0.011384303872338979,0.022783579636788964,0.018900200372873297,0.018793224993752067,0.025773527435487567,0.024296735875813817,0.019153769629688917,0.016203327646803205
WFG6_6_1200_normal.csv,0.008806240372959887,0.03570396735914723,0.5842219292191246,19.37681631535414,0.0009493986269121544,0.01459143204300254,0.008404940742587479,0.007499578970264938,0.006755253501832113,0.008856507098994992,0.008664651372291129,0.0062816115834847,0.006522312221691007
WFG5_16_700_uniform.csv,0.012378258552179906,0.012994530600276295,0.02463539329256079,0.008955268285018518,0.006197787425005405,0.006685413991749617,0.0192687758481925,0.009228093452681435,0.007184008246396131,0.01880684210597452,0.013599465788824299,0.006465690248975267,0.004972294868393385
ZDT4_10_100_normal.csv,1933.1272207446266,1620.0427630032198,4665.699910411427,8100.476224025734,8100.476224025734,8100.476224025734,1245.5921859619152,1138.7575972720113,1147.5442769687093,1277.3135374677884,1124.1407682305648,979.6757428971035,1029.7324912626987
WFG5_30_500_uniform.csv,0.012775224263834421,0.017947546008102187,0.11790009744229576,0.017385403440289996,0.010847173368579578,0.011716866092400314,0.026144544107300403,0.012323097806890145,0.010890713885683613,0.018629151644532334,0.012727298960481291,0.008919195123116093,0.0068638304358779574
WFG8_16_1000_uniform.csv,0.0022599527366491956,0.0037614669803704096,0.02686829048963848,0.000618144814161122,0.00027777186557426104,0.0003309514748746495,0.0037589350036660646,0.0015919054532372435,0.0013781014002232968,0.0032244377025910024,0.0020418696197678256,0.0014189919279015155,0.0010998870982059184
DTLZ4_16_1000_normal.csv,0.04219107615850384,0.04219107615850384,0.04445747497769731,0.04221338269243326,0.04222898102346166,0.04222898302037883,0.04223084781625372,0.04223083975864353,0.042230854262366155,0.042150623650920246,0.042150598980456026,0.04223084781625372,0.04223084781625372
DTLZ2_20_500_uniform.csv,0.0846800836304182,0.09183349913776023,0.07362614262205235,0.045445171877461804,0.030190578806412356,0.026758752134044363,0.10315991592642133,0.04985825570151036,0.04530381199011928,0.056090297234494234,0.05182948048741715,0.04887933234257802,0.043667968005793256
DTLZ5_10_250_normal.csv,0.24871592300942544,0.44066857331469045,0.4059780253055291,0.015687135736223847,0.07235992912158175,0.03544563389709704,0.25683987166235983,0.2775709179647144,0.27717968356390843,0.2833187692121528,0.27527568674770947,0.2536344453064815,0.25292046952576913
DTLZ5_20_300_uniform.csv,0.08663101456236517,0.11885021371676485,0.08595271098341287,0.09145980927446329,0.05453604886144184,0.05425544308460334,0.1029311438737174,0.05885811748747875,0.05243234650876888,0.05880224244445234,0.06115239528383851,0.05309116405085981,0.049257878561686966
WFG6_6_400_uniform.csv,0.006213420242112406,0.004608368728297261,0.259765675426738,0.0006931312224896996,0.00015651064811930638,0.00017143493795047435,0.004526571987806513,0.002487109319509666,0.0022744029195678342,0.004407091583142572,0.003720082632529453,0.002149886227319089,0.0017629357266958617
WFG4_20_800_uniform.csv,0.03964800950976201,0.03664788311086553,0.051464881543485684,0.04115794868377518,0.027365464205645663,0.02999459865250919,0.0732194135690378,0.03656167014939543,0.031610280308824575,0.05290231292340771,0.034484132340006794,0.031173093112165456,0.026397035871008643
DTLZ1_30_300_uniform.csv,199505.05396861248,215887.03741114578,441172.9317293118,31512.460829417632,23708.465634341832,24410.539638057147,28440.73385638783,15478.863390194962,14467.831566168019,15442.908650903835,15131.320581124985,15021.667466852892,13713.598300173337
DTLZ2_16_350_uniform.csv,0.06509306741091052,0.07951421914071277,0.06624297410619909,0.03281694077783209,0.023547912404203186,0.020228415636136345,0.07058253661506382,0.04014023430251019,0.035149088963986774,0.046333546571071506,0.04320446776597136,0.03826026585342278,0.0332538454969404
DTLZ5_10_1500_normal.csv,0.19365104407446285,0.41121766154031586,0.2001007959064373,0.0010694130239273395,0.0392069902696678,0.012670899443326233,0.24468412977750523,0.2461800387028864,0.2477040073306658,0.2723967268037613,0.26101547978936157,0.23362490563525684,0.23835955877433085
DTLZ2_20_800_normal.csv,0.9063357153435477,1.235994266221653,1.067071652922244,0.16640157031178154,0.2863239108886275,0.15494065970219517,1.0285938607779554,1.027290282117357,1.030703486014454,1.0609828304604934,1.044582772349685,1.0186640232446462,1.007521837439192
WFG7_30_400_normal.csv,0.028511419968158765,0.028511419968158765,0.11354924541069701,0.007968551503482775,0.009381938512345575,0.007268474683586682,0.020902817403202226,0.021630900500739243,0.02114862409077716,0.022105194019109636,0.021661263577908794,0.020129346708537818,0.020679130269721086
DTLZ4_10_200_normal.csv,0.026116504609068857,0.026116504609068857,0.039560404184531786,0.026116504609452317,0.026116504609441683,0.026116504609446593,0.026116504609489555,0.026116504609487005,0.026116504609489766,0.02611650460949379,0.026116504609489555,0.026116504609489555,0.026116504609489555
DTLZ5_30_1200_uniform.csv,0.1324315298420088,0.12785075295377227,0.1263079375514452,0.07358113401035363,0.04672118795798003,0.0421234343777518,0.14224715835303356,0.07557707826568733,0.06712996263584739,0.08709338544657746,0.07864852580683186,0.07376995405160247,0.06689197465832006
WFG8_6_150_uniform.csv,0.010959871828095238,0.007343799354601411,0.477813935881816,0.0053886349698167,0.0025947616298043295,0.0027216255907605196,0.010424370320592784,0.006425092826382432,0.006020517029677446,0.010051325370557118,0.007671240006712682,0.0059311656251862,0.005605478309530014
ZDT3_30_200_normal.csv,0.5861281842055253,0.6090248348696322,0.4842031963340562,12.834052422601111,5.208585562740088,7.458281095396351,0.39872287126373884,0.34918526892425333,0.33544991604777435,0.3662224310325621,0.3652299569283322,0.4499971048292652,0.428514358598127
DTLZ6_30_700_normal.csv,8.26903342018722,76.7930216260143,66.78760877124986,63.953511815338594,61.82114099354164,68.14161442407946,6.8369991722323,7.079066492342099,7.231968436712382,7.636748962731587,7.27834390158068,6.1269696434103,5.544116419211094
WFG6_6_300_uniform.csv,0.0059650561359032555,0.005578589968265874,0.4385780132854975,0.0008394716151496283,0.00018412219015243383,0.00019479856857195025,0.004767858120294979,0.002767225351882938,0.0024273984538268857,0.00402642417599242,0.0034272722111119754,0.0022564111476663256,0.0019277680620017968
ZDT3_30_2000_normal.csv,0.28414170339458633,0.615196432919524,0.30824195621539735,16.350901750662626,5.864171555845483,8.870718353306458,0.4358325719502209,0.3461536963561209,0.346191184664383,0.40565824367796266,0.34783769643033596,0.35230381238192354,0.3395198913182709
WFG7_6_700_normal.csv,0.03872169896648712,0.08547575051395566,0.30792911819484126,0.005878776182796885,0.010057043313022086,0.0059736696751233765,0.04813557018963516,0.04570180554852852,0.04726173684277949,0.05784851789137485,0.05374322197564329,0.0474804554245251,0.04572566717209642
WFG6_10_800_uniform.csv,0.005083101086709652,0.00531423385365177,0.05735300248295351,0.00031953503640505646,0.00018093449859374103,0.00014612317968280893,0.002964370685450174,0.0015491217224486457,0.001492507308311647,0.002734988571333029,0.0019962039183302745,0.0015294416112974372,0.0013111548706874739
DTLZ4_20_1200_uniform.csv,0.052422118980416633,0.05353938345514156,0.0608885265898649,0.07607934162579216,0.06001172242508746,0.06440604710251963,0.001701273634052975,0.0017033138650449366,0.0014570992726945014,0.0016776778160384296,0.0014507367593709452,0.004385925468483816,0.002333331610585527
WFG5_10_150_normal.csv,0.02034479651488499,0.11558877894205291,0.49365195350783686,11.775900198691563,0.30811293916259236,1.2987952086637995,0.0450298372390617,0.04786488029759723,0.04892363379619652,0.0532692083517018,0.049656447523827925,0.047784128727010544,0.045585709943051854
WFG1_10_2000_uniform.csv,0.0033926946105856557,0.004139437982191676,0.0014254024224445523,0.0008274981231477644,0.000413419414160903,0.00047017024755474743,0.0003317078918491022,0.00018467065176004587,0.0001508671311326272,0.0006021675832433694,0.0007198510123071039,0.00013526282858523434,0.00011973617569220454
DTLZ2_30_700_uniform.csv,0.13049919588588033,0.1519901140454824,0.13179383095860964,0.1356920508356161,0.07541746296308192,0.07481844656153987,0.1563744445408417,0.07734789067686115,0.07226812331117977,0.08645606278894674,0.08290243361092274,0.07963329157437693,0.0683243604249095
WFG1_6_2000_normal.csv,0.0028392846661394163,0.0028392846661394163,0.06606734322376817,0.0007404875325499981,0.0010236312616116988,0.0007307828024847749,0.001908916461893765,0.002026275325685879,0.0020414187721709155,0.00220783981168139,0.0021209460692232277,0.0019841599344400463,0.0020230233912036134
DTLZ7_10_600_normal.csv,0.4444769958658897,3.2992706167585135,1.032106325101106,156.97683220779953,1.7704485126206844,4.455053291021418,2.3061719138374728,2.0973183655959518,2.0766046132486373,2.4890046155521763,2.131045493544067,2.041139290068376,1.9985452581284935
WFG4_30_600_normal.csv,0.09836911042554042,0.24531540874748461,0.2672255477000107,3.545990595822969,0.5535164412442155,1.3095154616897389,0.18181680906722528,0.15729039341751525,0.15637802619520363,0.16213401064583582,0.16718111044022949,0.143275937793199,0.15441256525905228
ZDT6_10_100_uniform.csv,0.005251633934156929,0.021299375515876802,0.8976826928014329,0.0047321772233758904,0.0011744823959015248,0.0015413476881421162,0.13512246981914433,0.06559124256880554,0.05591419538354469,0.06878399100501824,0.047910993490823714,0.05601002213757886,0.04813899917432201
DTLZ7_6_250_uniform.csv,0.13318895124975652,0.3597649117389512,1.0577999529365385,159.39469419098333,0.12237225598698988,0.15450374623472635,2.6764258959096345,1.2293034663758475,0.9277441199002074,1.9683883432087095,1.2326187399255373,0.9615246876254412,0.7696225189032062
DTLZ7_20_350_uniform.csv,0.14230279495283668,0.2318526764606201,0.6824828121801969,0.38741450314118603,0.15942315793631737,0.18164396482852335,1.7973022714420137,0.8806948319862892,0.7646154486497618,1.1201437642728784,0.7658154328090914,0.8933739965227656,0.7506346038035303
WFG1_20_700_uniform.csv,0.002561383341316192,0.006498491438628072,0.0050161158865069935,0.0008538853581178179,0.0006650320126536861,0.0007231639044084382,0.0005758725061356159,0.00034121433067884585,0.0002944744002558539,0.0007054880230420023,0.0006255715667699715,0.0002844704444760672,0.0002287766856092901
