,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ7_16_500_uniform.csv,0.9382395727572234,0.8997660611444624,0.7384046748957482,0.8844858877064109,0.9374365400636764,0.9291218135839544,0.043455447198404995,0.5956164750955375,0.6366013389585148,0.39103155745724794,0.647060105740247,0.5596057839621424,0.6546494945561356
DTLZ7_10_800_uniform.csv,0.9614068268556616,0.9444742767528406,0.8729149705706775,0.8899252792494174,0.9647126267428161,0.9558806007923835,0.28201682916249826,0.744632847974297,0.8018693366360066,0.5461724979097542,0.7666091678646538,0.7617956103348785,0.8178457679732153
DTLZ5_6_800_uniform.csv,0.8949810270425269,0.9655190896486164,0.9135917369429927,0.9999938202370208,0.9993073665176895,0.9998301809876281,0.9327302789957813,0.9678329598271458,0.9723297396247023,0.9345731018758686,0.9557563060869847,0.9677950467283665,0.9720533756027833
WFG2_30_1200_uniform.csv,0.7612632352874344,0.8144274111257057,0.6716926281350903,0.8863310964076699,0.8967137504870928,0.8974859541323065,0.8451495642605251,0.9333125406529892,0.9395918517057055,0.8557786541319203,0.8781255147692584,0.9517550054774063,0.962542382288886
DTLZ1_10_300_normal.csv,0.032403413348924825,-0.023251284181130316,-0.9385457457178485,-2.513022657143654,-2.513022657143654,-2.513022657143654,0.5407231645273218,0.6644090224446617,0.7016221684562824,0.6291760170304912,0.5218427392049023,0.7393655682337428,0.7748618800983601
WFG7_20_350_uniform.csv,0.7453460371264606,0.6244829011483568,0.3900488169824464,0.763814047624622,0.8193363767759549,0.8066094150045873,0.45489682522803965,0.7111856949997954,0.7413415739371942,0.6067794261918478,0.70323199449141,0.7217351042129014,0.7654811609719392
DTLZ5_6_600_normal.csv,0.6373462190767949,-0.08193868631404277,-0.037303408450243714,0.9993997370865979,0.9315632878458218,0.9811391256568297,0.5731025188644756,0.5461783250307064,0.5623300947381064,0.511307331793359,0.5441368174633101,0.5962285402582352,0.5995934440910855
DTLZ2_6_1000_normal.csv,0.6548603595149047,-0.12681906810800259,0.5819070090379699,0.9997554577060985,0.9437620935798027,0.9855294018479535,0.5927259877199653,0.5659444700359617,0.568601766323904,0.48268140930906567,0.5403802167509291,0.5898455371151836,0.5917788471058094
WFG9_16_600_normal.csv,0.015278613258188911,-0.06874474066021885,-4.674438405267535,-0.15199483552152326,0.3256290282029344,0.41638937954085464,0.15752193844125106,0.11258115169437011,0.10637227082384693,0.04280344075382159,0.06250032588322296,0.11714622383357465,0.11250824513345481
DTLZ3_10_500_normal.csv,0.030000130092315502,0.0004972417799889994,-1.254365930201728,-3.4270893108880216,-3.4270893108880216,-3.4270893108880216,0.1184403562958194,0.5944948826931304,0.5995521948292726,0.5538061697889194,0.43100180332356075,0.477793390772684,0.5441862383832743
WFG4_16_700_normal.csv,0.6221983488180056,-0.1066970079961862,-0.38572116558373537,-61.475752263518714,-2.341880150448182,-8.678437223599705,0.34933962937846075,0.47434606576031957,0.4613203161885626,0.32567317523673145,0.40300184001787953,0.4521288344375768,0.49510299338255914
DTLZ4_20_800_normal.csv,-0.022332843684984782,-0.022332843684984782,-0.10932829344507233,-0.02233353229923396,-0.02233353021935902,-0.022333531082785463,-0.02233355982294527,-0.022333559822933946,-0.022333560174340406,-0.022333561652377654,-0.02233356154885513,-0.02233355982294527,-0.02233355982294527
WFG3_10_800_uniform.csv,0.9345921205612374,0.8921335887419752,0.1779954686375893,0.9964794196001019,0.9990199687080537,0.9987745453973759,0.8653428825260675,0.9350444474420843,0.940500479992621,0.852316826664129,0.909383753230723,0.9483992337784203,0.958515499470428
DTLZ3_6_1000_normal.csv,0.07517434847494442,0.00375294884326538,0.05151251238987875,-2.9551584762416234,-2.9551584762416234,-2.9551584762416234,0.3055811835109219,0.5468165834415083,0.5753872177984258,0.44508041193921744,0.3608537326040302,0.5620626166100459,0.6010339479325794
WFG2_30_1500_normal.csv,0.7388701371028203,-0.03271683977232853,-4.212277677497021,0.6345487188011513,0.8872590103072382,0.7971883833355038,0.7315212469850065,0.7115278663422602,0.7210953064635912,0.6618963407090201,0.6887908899826469,0.7231435403437259,0.7488507528026778
WFG9_30_350_normal.csv,-0.015215198157282561,-0.015215198157282561,-9.809559982913004,0.06775643546775623,0.19592710679501257,0.23412798114408273,0.11076918206059805,0.11946129696583985,0.13107801672430386,0.12884257075181482,0.13875177888724766,0.1492791835950601,0.14197518759961603
ZDT1_30_100_normal.csv,0.7707638709571117,-0.011144535753820684,-0.1800557163848151,0.7856824675995131,0.8529980359394199,0.9039936305563341,0.2480936578999049,0.29650800124305343,0.31697599320752257,0.3298382968792736,0.31148284662238546,0.3053392275901349,0.32582079571114786
DTLZ7_6_600_normal.csv,0.9159153513324053,0.07470580133026672,0.7250486963519026,-26.54885480030959,0.862958352959528,0.7019816769312475,0.47095704901757485,0.5036596164048668,0.5242571495133874,0.3515059870084172,0.4438872333614885,0.5335062559521256,0.5386464424551323
DTLZ5_16_250_uniform.csv,0.8767196138929017,0.842604562631222,0.8849248401605652,0.9057392584828948,0.9416437180849673,0.9446695719124748,0.8636925442082325,0.9184211424682559,0.9286989532098808,0.9151576362775735,0.929354480632518,0.9238290378799048,0.9343791817646832
DTLZ7_10_150_normal.csv,0.8622662118578394,-0.03877100663758859,0.6013260339168707,-2.7326122462946434,-0.23974808203753573,-0.9875172287412675,0.13266307527970556,0.3029165173302417,0.3254740568823844,0.27846879068975905,0.3296464717428993,0.3520146561444246,0.33847375954712033
WFG1_16_1500_normal.csv,-0.07864075205364784,-0.07864075205364784,-10.41882655174556,0.6091038908181909,0.5605158163978268,0.6761741951515209,0.19905459802282188,0.22828777884588047,0.21852948336601208,0.16218477320278135,0.20568216060241085,0.3069324212478487,0.2693148181574183
ZDT4_10_350_normal.csv,-3.993301928088936,-1.6933210311151998,-4.065723214313632,-17.819880823817407,-10.982708994396402,-17.819880823817407,-1.5449867565615079,-1.1600624287867478,-1.305662151404789,-1.782270741226223,-1.2361351246413967,-1.1222792020633117,-1.099397559402437
WFG3_16_500_normal.csv,0.44084759857412614,-0.00680109272147722,-10.588277596594484,0.9537427703572103,0.9960671802369305,0.9855716529004334,0.6497676527395365,0.6430702942458462,0.6352392182359567,0.5913207622288226,0.6125501968573943,0.6476495395104009,0.654721218750302
WFG5_30_1000_normal.csv,0.814445281680955,-0.028895947010918466,-0.1507772551125781,-0.3734726451407864,0.7236452955764021,0.3722797228946644,0.7162011824645234,0.7071282701376556,0.7242799515495919,0.5883683238589108,0.6877507294707106,0.7205492806037213,0.7354006453772701
WFG9_6_500_normal.csv,-0.6507977999820078,-0.7950933122370338,-3.9365766491731513,-75.2917224509604,0.5479799842686071,0.5619620915080207,-0.6804672527131777,-0.6508771874635204,-0.6853096826499814,-0.80654232469321,-0.6714061212972742,-0.6176370424092816,-0.624602892244376
ZDT6_10_1000_normal.csv,0.8951459927192229,0.017590914976126082,-0.26422916329444424,-494.38143717152934,0.7969667742124875,-2.3021180783486366,0.3604053648368998,0.48169295419744107,0.47199263058503305,0.290011045933001,0.41225782534472777,0.47628737902622376,0.4807159490970543
WFG1_10_400_uniform.csv,-0.797660330547336,-1.6644376378626804,-1.2351166118108696,0.6738137013923395,0.7914695822655051,0.7696436867308238,0.744859711147482,0.8923739280687965,0.894686630213083,0.7304940810962145,0.7740402021231997,0.9000088483443849,0.9153620593250679
WFG8_10_100_normal.csv,0.43830166735421916,-0.046063401237361745,-21.549525254481473,0.6808368854996762,0.7389695764219623,0.6883412443575663,0.44985896897437083,0.5462369320621658,0.5349329315829789,0.48103632329883317,0.5177561443574605,0.5674777898585313,0.5546059983868888
WFG2_30_200_normal.csv,0.6424177827247204,-0.05526572702357857,-5.291892268569202,-2.2774019799021623,0.7547325483150583,0.46987761862184607,0.5667995106523511,0.5644839587991668,0.5471500987073792,0.5394315131226914,0.5473303002791796,0.5649737809576971,0.5691580908153908
DTLZ2_10_700_uniform.csv,0.8791067227469148,0.9307307480942666,0.9252489154806106,0.9968815376601285,0.9935795841664727,0.9964728280673382,0.8813231127629361,0.9443435324108436,0.9494566748624472,0.9178119737718946,0.9376593666183903,0.9442094029757291,0.9506256696401069
WFG1_6_800_normal.csv,-0.17202146594959333,-0.17202146594959333,-33.59443855579742,0.7000043459731813,0.5776433054616759,0.6897242862954897,0.12394735080642172,0.08347338268192672,0.08440118400216035,0.007045212682239788,0.054762885405522654,0.1120900816181456,0.12557947421913984
DTLZ1_30_1500_uniform.csv,0.38309851096948555,0.048893337382747704,0.05044117362808653,0.8586692172705112,0.9123942858421681,0.9053547046009327,0.8758475039602687,0.9348657030890732,0.9412170204392909,0.9381160537515623,0.932640151423742,0.9352566903956605,0.9403684338925969
WFG1_20_900_uniform.csv,0.11271807464784844,-1.5681192714189223,-1.5777194360114168,0.6318364906622047,0.7575996422306488,0.7244716255725712,0.789424301892119,0.9119178020023498,0.9190728669475952,0.7727228729145238,0.7524728643611502,0.9250058350865176,0.9346768299369483
ZDT3_30_350_normal.csv,0.3466873060508483,-0.05641823863070039,0.048936699172721476,-20.82016985483154,-7.847016230954063,-11.7373297017739,0.11267032936414678,0.4315819402587101,0.44257141454840565,0.375601854804804,0.4486970376776177,0.3829532046567762,0.42946733679596494
WFG7_6_500_normal.csv,0.4668539230421008,-0.10121700432742275,-2.2003609525713945,0.9273118560258033,0.8521476794440923,0.9085555854654357,0.2926972096371693,0.30025283527405366,0.302129484286515,0.18438841686239626,0.2728387068161322,0.3238801606740538,0.340194610039424
WFG9_16_300_uniform.csv,0.2116765126318082,0.3716093343329899,-3.494166897451409,0.36427926008603195,0.46918040636329816,0.4621521116350147,0.48441182253919357,0.6760475601387155,0.7180769908671307,0.49554870444851473,0.6135451056946306,0.6618652489513124,0.713335816077578
DTLZ4_30_600_uniform.csv,0.04552567445979272,0.033243121868892556,-0.16394731407523078,-0.371735793855722,-0.11334259733988183,-0.19065649880677182,0.7908144115197498,0.9407265373884476,0.9419871485659129,0.8905016223678841,0.9290246308558411,0.865567599978112,0.8572704462405955
DTLZ1_10_200_uniform.csv,0.13564448419109232,0.04204727875626313,-1.8773911365039,-2.513022657143654,0.7102109874238711,0.6812425245543752,0.6558846103500422,0.7920107320113079,0.8118143755366191,0.8054187046165588,0.7983743953484106,0.794458591738695,0.810330713314859
WFG6_16_300_normal.csv,0.5353507272420548,-0.00018738536768769798,-9.898841601657804,0.9122008343245924,0.9147664436039286,0.9346415400569739,0.7195899837533863,0.7561312988230525,0.7643099266561844,0.7445712061450653,0.7801248760315708,0.8237478757437666,0.826036798518232
WFG8_30_100_uniform.csv,0.7153608741742732,0.41757261024185865,-21.180055030068758,0.9871828323664158,0.989983041161757,0.9890243682561032,0.5975872077112891,0.7931078344782518,0.8078851969181325,0.7748310004299971,0.8352308498015258,0.8254216433063428,0.8607313895804551
WFG7_6_300_normal.csv,0.4761532190460046,-0.1452560974744439,-2.0891264532670704,0.9254893559799711,0.8351827950162919,0.9001394209741702,0.22585958220817037,0.2644456624694759,0.27863594703271954,0.24138136966091306,0.26652466357183247,0.3170002544434648,0.30852402749426944
DTLZ7_30_350_uniform.csv,0.8890239844468604,0.8415013295988558,0.42294688729694796,0.629609227461916,0.8711215980648392,0.8527262388612873,-0.1481822213349555,0.44896428253986664,0.5199260947446991,0.3410485152780278,0.5687456029877773,0.45560515950326286,0.5405766539018597
DTLZ1_16_500_uniform.csv,0.23044484589645975,0.04989005392156842,-0.21031568200267103,0.7261186282463372,0.8273435084347653,0.8106356985968948,0.7983071037009261,0.8834231666553649,0.891123405397441,0.8889594061563999,0.879438585359511,0.8799408795860053,0.8898737484763795
WFG1_6_700_uniform.csv,-1.1076093269788165,-0.8747274934546896,0.4673600441001442,-455.81790810791244,0.8629740709946276,0.8401420644979453,0.8402031886893405,0.9117294206511842,0.9210422609889163,0.7683650513512534,0.7544447303250578,0.9206558987470581,0.9283588061106571
WFG5_30_900_normal.csv,0.7898259566421029,-0.027467544936272903,-2.5674658684216407,0.09780693446627953,0.755286885476645,0.5288612525259537,0.6255083642936232,0.7048600326879333,0.6969032443371017,0.6230484874372303,0.6903547722395902,0.7402646128761149,0.7196248857194716
DTLZ6_30_2000_uniform.csv,0.9545429575877341,0.9273538135601204,0.99071316943539,0.9842252962573855,0.9799426747064572,0.9825058571511781,0.9975064613353335,0.9987518018906454,0.9988818384724302,0.9941035708934115,0.9975745195920077,0.998792058857499,0.9989581325197597
WFG8_20_100_uniform.csv,0.7759542866599194,0.5169124144534485,-27.713920407272468,0.9601151407867352,0.978934930288505,0.9750027121069995,0.5985702143449904,0.8130677193576332,0.8161767444689114,0.7721723999660224,0.8197940013372766,0.8398142168960062,0.8604436181338808
WFG2_30_400_normal.csv,0.7316144953775912,-0.03219368542535239,-5.011731737988118,0.20820745180570777,0.795995082883754,0.6292077813777497,0.5411407596205953,0.6157471728959601,0.6322816482331788,0.5943773853130927,0.6441268180676516,0.6423080134654477,0.6865416249856784
WFG4_30_1000_normal.csv,0.5559605539502319,-0.14776917737232664,0.35532496874122255,-18.81331214543142,-1.3582308606081486,-5.2984808390067375,0.3203602182305856,0.3858143476653684,0.3755068451374617,0.30716399952992857,0.3653504089570626,0.38996599770907725,0.4186877682557535
WFG1_20_2000_uniform.csv,0.01593466931616805,-1.17312952171998,-0.03561873364205548,0.6182269456597346,0.7863956246636828,0.7497619337702663,0.8215101252359757,0.9281489086439163,0.9394392690264386,0.7616102972301485,0.6084927921911223,0.9346702444604204,0.9516617759711015
DTLZ4_16_800_uniform.csv,0.05464940879028235,-0.004908901836388591,0.011736279555301987,-0.5562925441214799,-0.14073902222783485,-0.25246070485011973,0.9508543274899657,0.9353250099208662,0.9402081099170616,0.9317200116799785,0.9339084988087981,0.8748293045263573,0.9047954656899813
DTLZ3_30_600_uniform.csv,0.0518265439666612,-0.022766050628669987,-1.4133197601130574,0.7753994857803754,0.8408502020883788,0.8334707849261713,0.8475863624080568,0.9124071681251839,0.918669945408154,0.9125494208981726,0.910392769034828,0.9116953120704507,0.9200331843846776
WFG8_30_900_uniform.csv,0.853363571483531,0.7394692857973137,-3.779219098929846,0.9919730601910073,0.9944346302121448,0.9933434758291914,0.8233641660223612,0.9157720309206063,0.9309780021296913,0.8272401224792236,0.9057458589768108,0.9301727601661687,0.9443843185634563
DTLZ2_20_200_uniform.csv,0.8677830035003986,0.8177502776600167,0.04965962591977546,0.8260286939186106,0.906732043556286,0.9027559365152669,0.8370371014899675,0.9197532195505688,0.9282260089012734,0.9106898457736112,0.921651228706208,0.9240364232722561,0.9331880512122046
WFG2_16_800_normal.csv,0.7330412419586165,-0.006117666020389212,-6.216160743936144,0.4431905627963688,0.9107360898750189,0.8422616445372032,0.6843158419027358,0.7381230720678358,0.7396052988747459,0.6428877972919211,0.6633498891858558,0.7346096734433311,0.7754903343504583
WFG6_6_1200_normal.csv,0.7570500521485259,0.014985210416188277,-15.117739378690978,-533.575064268953,0.9738076253736142,0.5974459583443916,0.7681212607622675,0.7930987296998488,0.8136334671225905,0.7556632743691694,0.7609562639792229,0.8267004826126639,0.820059940789663
WFG5_16_700_uniform.csv,0.8886062457602192,0.8830603237081704,0.7783025023702885,0.9194102344616983,0.9442252069351167,0.9398369843343595,0.8265974755425529,0.9169550409828291,0.9353500619103906,0.8307544846677687,0.8776164237088249,0.9418143103451286,0.9552535932059689
ZDT4_10_100_normal.csv,-3.4912450707263085,-2.7638542335053216,-9.839846182524841,-17.819880823817407,-17.819880823817407,-17.819880823817407,-1.8938911548624255,-1.6456817692164152,-1.6660959103305446,-1.9675895447348997,-1.6117224101646306,-1.2760860247479813,-1.3923831426722577
WFG5_30_500_uniform.csv,0.8832447114440212,0.8359738451731311,-0.07751219183072333,0.8411113767231887,0.9008655479927274,0.8929172550447766,0.7610598664750032,0.887376784107024,0.9004676226386693,0.8297445171300947,0.8836827102224823,0.9184857205806939,0.9372701029281416
WFG8_16_1000_uniform.csv,0.8927291714497744,0.8214583548561696,-0.2753292295948837,0.9706591623338972,0.9868152914506202,0.984291070187441,0.8215785375637723,0.9244386777771412,0.9345870926277136,0.8469489656326322,0.9030806961791659,0.9326461844340307,0.947792801848065
DTLZ4_16_1000_normal.csv,-0.021485378295448943,-0.021485378295448943,-0.0763570114933041,-0.02202544032571674,-0.02240309049542266,-0.022403138842653103,-0.022448287293300728,-0.022448092211028614,-0.022448443359706083,-0.02050598528691827,-0.020505387991926805,-0.022448287293300728,-0.022448287293300728
DTLZ2_20_500_uniform.csv,0.8753206438252082,0.8647882588573479,0.8915959967657209,0.9330884603791374,0.9555486748861018,0.9606015506234685,0.8481117241583394,0.9265908233157498,0.9332965926693666,0.9174150302286976,0.9236884757194094,0.928032148464516,0.9357051398273776
DTLZ5_10_250_normal.csv,0.2140186571994791,-0.3925818371135992,-0.28295426210026453,0.9504261896003177,0.7713312699574284,0.8879862351000334,0.18834570472496515,0.12283234549477651,0.12406870759003163,0.10466823365579281,0.13008563628593695,0.19847535497396018,0.20073163047116682
DTLZ5_20_300_uniform.csv,0.8739547203163133,0.8270768441986653,0.8749416297361255,0.8669289826737816,0.9206518408411911,0.9210601130264027,0.8502385677546855,0.9143633730039742,0.923712658641299,0.9144446693556466,0.9110252741951917,0.9227541007648518,0.9283314051982702
WFG6_6_400_uniform.csv,0.8285817715769297,0.872862550327607,-6.166515405633523,0.9808776291327259,0.9956821240179247,0.995270386967533,0.8751191902778027,0.9313846711099149,0.9372528971161252,0.8784154616550307,0.8973689289300618,0.9406881115330925,0.9513634508340928
WFG4_20_800_uniform.csv,0.8146177512904389,0.8286454461259996,0.7593655876279617,0.8075577267657701,0.8720472640581233,0.8597542167665733,0.6576478944477266,0.8290485521800702,0.8521997719823329,0.7526445878887436,0.8387624983691916,0.8542439287161971,0.8765753456594169
DTLZ1_30_300_uniform.csv,0.0840425520615582,0.008830423608144011,-1.0254907061646472,0.8553215939877163,0.8911508994635068,0.8879275730368581,0.8694243504994521,0.9289342303573856,0.9335760282010932,0.9290993039261364,0.9305298512106558,0.9310332850069895,0.9370388255775419
DTLZ2_16_350_uniform.csv,0.8749225205420847,0.8472120226198208,0.8727129545041141,0.9369416683024079,0.9547522701392954,0.9611307418465437,0.8643744084477043,0.9228698303658894,0.9324604043452929,0.9109692713838189,0.9169818516098587,0.9264822229665928,0.9361021481629687
DTLZ5_10_1500_normal.csv,0.3880323148807763,-0.29951233475509764,0.3676500870592254,0.9966204870424684,0.8760997587671432,0.9599579695644235,0.226759756442243,0.2220324495145164,0.21721646952435492,0.13918360144728892,0.1751501278477049,0.26170864003795435,0.24674639320262381
DTLZ2_20_800_normal.csv,-0.3344501873715826,-0.8198254269660881,-0.5711109504729615,0.7549974000557703,0.5784288425735673,0.7718719577406281,-0.5144578846527235,-0.5125385508358611,-0.5175640071903995,-0.5621460270594827,-0.5379992785110406,-0.49983761389370196,-0.4834323330644221
WFG7_30_400_normal.csv,-0.3376977767144187,-0.3376977767144187,-4.3274994126256585,0.6261317871313434,0.5598185462789305,0.6589779661904772,0.01928236480125034,-0.014877811785054984,0.007749615473516269,-0.03713069802301483,-0.016302385547753317,0.05557203503731167,0.029777309685493747
DTLZ4_10_200_normal.csv,-0.0225028966714671,-0.0225028966714671,-0.5488530520325239,-0.02250289668647998,-0.022502896686063645,-0.022502896686255935,-0.022502896687937923,-0.022502896687838003,-0.02250289668794614,-0.02250289668810379,-0.022502896687937923,-0.022502896687937923,-0.022502896687937923
DTLZ5_30_1200_uniform.csv,0.8881861339560189,0.8920537504818544,0.8933563719567569,0.9378743787720853,0.9605526217360655,0.9644345719297708,0.8798986560964898,0.9361891740186299,0.9433211965560101,0.9264657884322699,0.933595906204414,0.9377149552660381,0.9435221332655012
WFG8_6_150_uniform.csv,0.5917532668802375,0.7264491645315075,-16.79819886787384,0.7992775228663503,0.9033471398929462,0.898621555650416,0.6117002830906066,0.7606702708294614,0.7757404057630413,0.6255959184180642,0.7142522539643277,0.77906867634461,0.7912002764874458
ZDT3_30_200_normal.csv,0.0048070094944240305,-0.03406944596533257,0.17786648047779474,-20.791067815764883,-7.843710270499242,-11.663491139603739,0.32300439165233796,0.4071147892465642,0.43043618424708063,0.37818721885293394,0.37987235070361713,0.23594535028048558,0.2724211230587865
DTLZ6_30_700_normal.csv,0.8835587634993869,-0.08136875719012093,0.05952348320930456,0.09943210821295823,0.12945930517187965,0.04045691467187462,0.9037240996481095,0.9003154040197713,0.8981622997134857,0.8924623414999927,0.8975092588805182,0.9137224527913127,0.9219299598450922
WFG6_6_300_uniform.csv,0.8354337361039222,0.8460957134401487,-11.099658985427068,0.9768403340715484,0.9949203661720174,0.9946258221361507,0.8684624956132607,0.923656722226483,0.933031997447763,0.8889174605557035,0.9054470955029592,0.9377492610421713,0.9468159929439156
ZDT3_30_2000_normal.csv,0.5175529190566075,-0.044548264907976254,0.47663285528387944,-26.762361969952515,-8.956836379417682,-14.061682689642163,0.25999545436158844,0.41226212706670984,0.4121984752877753,0.3112287524676488,0.4094028462557362,0.4018197826707123,0.4235257319435125
WFG7_6_700_normal.csv,0.48579890280519045,-0.13506705209048753,-3.0891152676708638,0.9219333540614241,0.8664484554108182,0.9206732250078626,0.36078830045577304,0.393107245186325,0.3723922867918964,0.23180614061942595,0.2863220250078028,0.369487834308863,0.3927903770388276
WFG6_10_800_uniform.csv,0.8527213574450662,0.8460244770202001,-0.6617557290419531,0.9907417370601731,0.994757572810441,0.9957662019341376,0.9141098154187312,0.955115481564762,0.9567558373084125,0.9207559721284381,0.9421616453540115,0.955685696480074,0.9620103739351089
DTLZ4_20_1200_uniform.csv,0.053974553826220406,0.033812060517039,-0.09881280372431034,-0.3729508555927401,-0.08298973004236943,-0.16229104491583324,0.9692983004117042,0.9692614817849106,0.9737047449362881,0.9697241176945459,0.973819564779949,0.9208502597966831,0.9578919906156373
WFG5_10_150_normal.csv,0.8187664860969983,-0.029676583892043862,-3.3975017451685856,-103.90091512188282,-1.7447013590213865,-10.569799645541126,0.5988696359118377,0.5736147843733232,0.5641833006635766,0.5254724811159107,0.557655321541356,0.5743341275665521,0.5939178654012214
WFG1_10_2000_uniform.csv,-0.28419901478794585,-0.5668554905944556,0.46045825024502873,0.6867763248806552,0.8435129402148006,0.8220316774729739,0.874442295342206,0.9300986689722832,0.9428939402444598,0.7720681918361983,0.7275227903170128,0.9488004636006412,0.9546775950954625
DTLZ2_30_700_uniform.csv,0.8892240044077695,0.8709811498126888,0.8881250360337757,0.8848159797213487,0.9359808733834543,0.9364893565032655,0.8672594519713204,0.9343422038846803,0.9386542326561247,0.9266106096254789,0.929627155493742,0.9324022106300776,0.9420019487638034
WFG1_6_2000_normal.csv,-0.09595796248924349,-0.09595796248924349,-24.501856763468016,0.7141733560215218,0.604880466831935,0.7179193615966697,0.26316222494735253,0.21786194816441784,0.21201660938851696,0.1477784350510214,0.1813192385052238,0.23411840139352635,0.2191171880957412
DTLZ7_10_600_normal.csv,0.8680316960685338,0.020423662969692558,0.6935604711438699,-45.607510615123495,0.4743415529224939,-0.32273623204064683,0.3152815581588786,0.37729162569411345,0.3834416824816559,0.2609972604946251,0.36727780740162475,0.39397158299847057,0.4066180466062407
WFG4_30_600_normal.csv,0.5510432113651365,-0.11961994611393845,-0.21961785785794619,-15.183907158895718,-1.5262499868361084,-4.976630812301016,0.1701877716943767,0.282126374769908,0.2862904203367812,0.26002009743552745,0.2369851253207208,0.34608837426690875,0.295260787419136
ZDT6_10_100_uniform.csv,0.9635353578162905,0.8521081026094797,-5.233046438102123,0.9671421977685878,0.9918449989366043,0.9892976752314682,0.061779138700539526,0.5445681818947361,0.6117606152268316,0.5223993805714229,0.6673307286431442,0.6110952435841596,0.6657475745678876
DTLZ7_6_250_uniform.csv,0.9769803938731568,0.9378203185115604,0.8171759890808744,-26.54885480030959,0.9788498887689914,0.9732964682875552,0.5374220656187064,0.787534316166584,0.8396540852210022,0.6597951711447481,0.7869613235076547,0.8338156477494296,0.8669829059748444
DTLZ7_20_350_uniform.csv,0.9199967044098544,0.8696513430084556,0.6163049771710916,0.7821937578879868,0.910371556422902,0.8978789150616561,-0.010451726789145965,0.5048692543848858,0.570129625553786,0.37024994690875457,0.5694549888578999,0.4977409688962978,0.5779897217887456
