,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
kursawe-f1_3_1000_normal.csv,0.9593213058404152,0.995976781162154,-5.816678232376268,-406.51393289539277,0.9999924190711941,0.999994114548853,0.9734213145483734,0.9891276658692456,0.9929063933861487,0.8950894458707537,0.9512045065602532,0.9948537782355711,0.9980117664720983
speed-reducer-f3_7_1000_lhs.csv,0.43380299017448687,-9.761490850901389e-05,-0.5693609847607766,0.9972427372394849,0.9966403204769494,0.9985227414752854,0.9999697582257975,0.9999858050407248,0.999993058932872,0.9932484945096026,0.9970036402112022,0.9999903852926749,0.9999966696826547
kursawe-f1_3_2000_normal.csv,0.9593048628554808,0.996245228204895,0.901425868858988,-406.51393289539277,0.999996836337396,0.9999976715526758,0.9836285683333983,0.9945667095445759,0.9965042285896325,0.9066793394577323,0.9540284398744563,0.9972257342287814,0.9989111530272357
water-resource-management-f4_3_250_normal.csv,-0.15083067101647352,-0.15082848165656038,-0.9758976853780978,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9738164473177666,0.9875981983107149,0.9896263662855462,0.9554621183181805,0.9602169090944781,0.9942849971971567,0.997855655558368
four-bar-f2_4_250_lhs.csv,-0.21048397032639543,-0.21048397032639543,-39.46284403282345,0.9999915796148804,0.9997626018542553,0.999956267816522,0.8037197183292515,0.9202887119910589,0.9293465229771607,0.7587548525863204,0.8715673372748994,0.9525360927132943,0.9656076247224766
kursawe-f1_3_100_lhs.csv,0.9589889459883932,0.9841077657169163,-70.9815836783655,-406.51393289539277,0.9996421485686654,0.9998260984354331,0.856523696015559,0.9357075185431643,0.9486136944418668,0.8629858134286563,0.9319765207384957,0.9695636701898009,0.981991149225678
water-resource-management-f9_3_1000_lhs.csv,-0.030404374297551273,0.04633644303850182,-303.39838011543566,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.8862281388573761,0.896509915686107,0.8901606721045267,0.7547344866478798,0.7881096208614684,0.907451761178292,0.9054570764474567
water-resource-management-f6_3_2000_normal.csv,0.2573426224548018,0.6894517405670888,0.6950582017224798,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.940969060233329,0.940928638309316,0.9380590443701122,0.8359848079026286,0.7510759732471575,0.9476248641610155,0.9508677721504829
water-resource-management-f11_3_100_normal.csv,-0.03722068405769785,0.0024262049514992556,-117.34244066747755,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.6825557169471553,0.6818639210307875,0.629907472677664,0.6678362362942177,0.5631645811198268,0.7681731945051002,0.8384323890834982
water-resource-management-f6_3_100_normal.csv,0.14611656864901235,0.5080326694924234,0.2143388903937431,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.14148132033961192,0.6203242429813035,0.6772762535753807,0.634125019701845,0.5731243416592418,0.8589994798450845,0.8574097664127279
kursawe-f1_3_500_lhs.csv,0.9592336665294852,0.9930073065600565,-16.147512881236302,-406.51393289539277,0.9999681222760256,0.9999844709468695,0.9585458766156099,0.9807196689781934,0.9869424812173134,0.8910303660542803,0.9493897771364231,0.9896412580686179,0.994296080284548
water-resource-management-f1_3_500_lhs.csv,-0.0007473091941623267,0.0031244377827120973,-354.8925978156989,0.9999999999371186,0.9999940464425151,0.9999998525002644,0.9860755928080186,0.9944049731339755,0.9963645052441343,0.9369915090027721,0.9645174510426158,0.9977523269140448,0.9992470027022705
water-resource-management-f1_3_100_normal.csv,-0.002765640634381228,-0.0020590808988072418,-355.2671196614865,0.9999999860975824,0.9996818249174685,0.9999676019701663,0.9358114078364576,0.9612263011794314,0.9697132008500035,0.9075970666786614,0.9379295944277349,0.9859787290520718,0.9912234209321497
four-bar-f1_4_1000_normal.csv,0.9990286629894712,0.5099596393518014,-13.536782035907509,0.9999999999648089,0.9999941768380601,0.999999673311396,0.960668200725411,0.9846861842360605,0.9883221160711291,0.9258259281700182,0.9574652479432998,0.9886776971473216,0.9926058904076891
water-resource-management-f5_3_1000_lhs.csv,-0.08600586622573125,-0.07719360853301183,-0.28447352664879144,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.7995704049014926,0.8851664301028697,0.8894468753776859,0.8054052709590693,0.7708702230779476,0.9116530884578405,0.9067913723883397
water-resource-management-f4_3_250_lhs.csv,-0.17476181229841226,-0.17475923343607236,-0.9759006455120638,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9718105029759391,0.9861129139325813,0.98925520201838,0.9557756579156883,0.9602687257339155,0.9947992593174396,0.996760724489392
speed-reducer-f3_7_100_lhs.csv,0.0448705473497113,-0.00540533764149842,-87.64679834714167,0.6657338382347873,0.8517649848561657,0.8744209734134908,0.9967504298954133,0.998349711483507,0.9994791011084608,0.9956872451848107,0.9989662214111334,0.9990424652323339,0.9997298781160548
speed-reducer-f1_7_1000_lhs.csv,0.8281025327625904,0.07856482931435449,-0.01524391420664295,0.9927641145215781,0.9819810563439327,0.9922725434402279,0.9328242880834043,0.9712085416689928,0.976644284274684,0.9025141302083532,0.9474193884480981,0.9810156991245007,0.9864443587126042
water-resource-management-f8_3_500_lhs.csv,-0.034862697114428354,-0.02340245539339736,-58.56856733570022,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.8077359378916641,0.7918304595699701,0.7905360887618916,0.7154321366357541,0.7328290246608634,0.8025348203196122,0.8276412559859034
water-resource-management-f2_3_1000_normal.csv,0.07199034050808062,0.8311761601953661,-2.177094667441153,0.9999999999938582,0.9999991803591601,0.9999999576642856,0.9999881224874898,0.9999947207365104,0.9999983191856558,0.9921433617797115,0.9977757592557188,0.9999977724550463,0.9999994401222961
speed-reducer-f1_7_1000_normal.csv,0.8283665576967425,0.08241890848019051,-0.8092200890346894,0.9898907232137333,0.9819388743224005,0.9917911343646708,0.9325456949284417,0.9735539044939023,0.9784939490121908,0.9042913977535273,0.9435661794221528,0.9806888289816138,0.9860333152226207
water-resource-management-f7_3_250_normal.csv,0.2865431744855621,0.5671403841335521,0.16985975714386337,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.3789966026629089,0.7376043947634502,0.8040467017565349,0.6525110164671477,0.6677213192739928,0.856590561520778,0.871810467772587
water-resource-management-f12_3_100_normal.csv,-0.03539379620691241,0.036210123513270354,-56.480300189635194,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.2888980866207942,0.6089629772836352,0.6896709157889964,0.5613951673263182,0.6313122895732997,0.7797550311184281,0.8613069967263239
kursawe-f2_3_500_normal.csv,0.945612652090094,0.9965971305367662,0.9241807434830646,-4.622269491719265,0.9999947275853432,0.9999984037099456,0.9399204731981713,0.9749784590626132,0.9789161173171195,0.8805507566961642,0.9246429851207355,0.9871048537254903,0.9938915371599134
welded-beam-f1_4_2000_normal.csv,0.8487386425374169,0.9938604538784809,0.9807073095330091,0.9999980179515251,0.9999957052556877,0.9999970605875199,0.9807133298130419,0.9938987367734554,0.9955796912612079,0.9229727516974237,0.936502007222158,0.9963992126494811,0.9983640133915909
electric-power-dispatch-f2_6_250_lhs.csv,-0.20457975383368643,-0.20457975383368643,-22.301641609117453,0.9993639696725043,0.996499828003537,0.9991317893046422,0.3757253571685846,0.6363715969667986,0.678953964694698,0.47988576198736466,0.6171612241919495,0.6841730072664831,0.7229323277247237
water-resource-management-f7_3_2000_normal.csv,0.3208354739476169,0.6516379630627434,0.2308507784417153,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.9410074251253496,0.9197068448837458,0.934896528117123,0.8446051801309014,0.8067644949286128,0.948992543705285,0.9521384453355014
water-resource-management-f4_3_100_normal.csv,-0.17741519185186627,-0.1774142659630331,-0.975907266014246,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9436077025942349,0.9185838059573203,0.9701142788115394,0.9312613352479572,0.9582056583416413,0.9918577448594339,0.9960939203578468
water-resource-management-f11_3_250_lhs.csv,-0.031042721341048907,0.054982825877517794,-116.28422871709842,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.5081055196326656,0.6511272373757007,0.7325120817938049,0.4914945517313568,0.49377164477438007,0.9029238704936885,0.9011812421375565
welded-beam-f1_4_500_normal.csv,0.8494002375550813,0.9555790582070579,0.9309764523541482,0.9997530418430348,0.9997269836180525,0.9998974595875769,0.9585933973913646,0.9798198849944677,0.9837251408944976,0.9127719754591263,0.9313862402932322,0.9891583259845355,0.9938700939867056
four-bar-f1_4_500_normal.csv,0.7574525191633525,0.27680825088370575,-33.13589014523408,0.9999999996851442,0.9999794748984081,0.9999982060326621,0.9426552425316929,0.9751530176523943,0.9801943280373698,0.9087274995030752,0.9533255394018743,0.9832327728250716,0.9879874882404808
electric-power-dispatch-f2_6_100_normal.csv,-0.006377869247673695,-0.006377869247673695,-7.81364908505927,0.9922019876620718,0.9884529829756286,0.9950460251340468,0.07424462437295987,0.5112936809583399,0.6099094207117477,0.41964295166497956,0.581378582565597,0.5775488778505945,0.6146817586854548
speed-reducer-f3_7_250_lhs.csv,0.11764222219412734,-0.002123119807291518,-26.003164371699516,0.983175033056555,0.9812830018411164,0.9852338819099299,0.9996679917524143,0.9998733348968724,0.9999392180198333,0.9927787843009702,0.9986542616883539,0.9999228993464462,0.9999769360978173
welded-beam-f1_4_2000_lhs.csv,0.8503475690549344,0.9927303741732445,0.9842800712923228,0.9999962285152,0.9999928477558427,0.999995962868813,0.9818772636837041,0.9935510446644671,0.9949752481785746,0.909058232148539,0.939661488012491,0.9964556146739746,0.998104100757041
water-resource-management-f5_3_500_lhs.csv,-0.0919303556006632,-0.08777920034740117,-0.2915291390639285,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.7663203000215649,0.7765785961349785,0.7815424753772083,0.7064420710873489,0.6732955308588406,0.8028141611809587,0.8200146760872307
welded-beam-f1_4_100_lhs.csv,0.8473678485275752,0.6646244495265088,0.6755202970241516,0.9931586255990952,0.9899739636134823,0.9932488358622985,0.8298597009968132,0.9302397977678762,0.9228773654685636,0.8326554877211938,0.8898387162176685,0.95930672547704,0.9683097992200372
speed-reducer-f2_7_2000_normal.csv,0.7172775960310653,-0.021845002038005656,-0.05648694217510175,0.9973449020508012,0.9984520392970084,0.9989662610872204,0.9999545475252022,0.9999698790717866,0.9999729980737403,0.9911858650496538,0.9964682139378225,0.999982212922575,0.9999870662782738
speed-reducer-f1_7_2000_normal.csv,0.8506579640006726,0.17221115068109405,0.5201976731481615,0.9958436505742746,0.9959490613698313,0.9979850630596325,0.9481449251429661,0.9807911576513008,0.9849425581014212,0.9133264089503907,0.9534023266470392,0.9854638420501295,0.9899867068352012
four-bar-f2_4_500_normal.csv,-0.1751814452414988,-0.1751814452414988,-2.5828085445322655,0.9999972186060914,0.9999213254562284,0.9999878355912597,0.8614234095379248,0.9362872352140998,0.9517537433957034,0.7629907895543115,0.8692290709811443,0.963779759665716,0.9763981680927372
kursawe-f2_3_100_lhs.csv,0.9407796382957841,0.9798890310619031,0.660318263000652,-4.622269491719265,0.9993453603597766,0.9997995109500418,0.8045144636828453,0.9180056601491416,0.9205331257303806,0.8197220593312776,0.8812579548789128,0.9546067692083215,0.9688399215209454
water-resource-management-f11_3_100_lhs.csv,-0.04238490015919738,0.016515710116599136,-117.51878901262616,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.37431885897022754,0.604864306804828,0.6389343624766388,0.6119199437523255,0.589727096889131,0.6619024022539737,0.6646924471117273
water-resource-management-f4_3_1000_normal.csv,-0.16346099406068992,-0.1634517879023969,-0.9758147169710083,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9927634281186917,0.9965360515741074,0.997416031150827,0.9689564816540424,0.9706494358077125,0.9990346116769706,0.999339530919645
kursawe-f1_3_2000_lhs.csv,0.9596022581286703,0.996040364197147,0.9043970618722675,-406.51393289539277,0.9999967038640403,0.9999983888811526,0.9830745835504608,0.9940747220153049,0.9960290024347622,0.8954560267929217,0.9507549154886172,0.9970539906360919,0.9986422297981825
water-resource-management-f3_3_1000_normal.csv,1.843162918957475e-07,4.342875514362632e-05,-4.480632481923995,-4.481462606410407,0.9999538887838085,0.999992544821202,0.999986212962211,0.9999950235459294,0.999998216952219,0.9888909425921298,0.9975400010703127,0.9999971690733211,0.9999994319371015
electric-power-dispatch-f1_6_2000_lhs.csv,0.9253563007538363,0.7220424457631418,0.9065430924836899,0.9999360530093454,0.9999144373372799,0.9999727209690547,0.7811731516450882,0.916473872616421,0.9374129407536558,0.6990773394853695,0.8570337560346514,0.9386988189596573,0.959108491564343
speed-reducer-f1_7_250_lhs.csv,0.7952502155857977,0.015489444518934636,-17.765172605931625,0.9009507374723584,0.8992802217179601,0.8935770168950078,0.9023090800435914,0.9373748276407698,0.9463090813109938,0.8864119253943111,0.917729397455831,0.9552220718819152,0.9638706607242843
four-bar-f1_4_250_normal.csv,0.455376063607425,0.14780863978439984,-45.12369149963325,0.9999990227392193,0.999895755169543,0.9999859799953875,0.9185289965791139,0.9645169837290664,0.972231211915573,0.9141984868068725,0.9469705257114582,0.9784447056843334,0.9854349235042821
electric-power-dispatch-f2_6_100_lhs.csv,-0.09353005546650794,-0.09353005546650794,-5.632718598136356,0.9944591836643517,0.9899948560812902,0.9970481208025893,0.009321035686062684,0.5509358764958656,0.5899102054493619,0.393284609745979,0.5534691725936115,0.6070137977910406,0.6549534926037088
kursawe-f1_3_250_normal.csv,0.9590467378887186,0.9921657666062802,-17.775110465083653,-406.51393289539277,0.9999246343758508,0.9999613255009231,0.9287648059417446,0.9689921713688605,0.9772557300819485,0.8794669900007533,0.93634301118037,0.9847405118098498,0.9926848883504475
water-resource-management-f10_3_100_normal.csv,-0.0478928618584884,-0.03510039483495997,-114.74783754703166,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.2853627717316959,0.7921069560185582,0.6574713131587719,0.5346566077740103,0.5633898288406836,0.780441115503474,0.8593035704971134
four-bar-f1_4_2000_normal.csv,0.9998662650137748,0.7846595482968743,0.7216895613738432,0.9999999999912091,0.9999985278117534,0.9999999427686131,0.9722630068845209,0.9889753577183701,0.9917401990846165,0.9210272847799641,0.9631686174770445,0.9931390080560651,0.9953383095906146
four-bar-f2_4_250_normal.csv,-0.3588866539068556,-0.3588866539068556,-11.948543363984488,0.9999911340506635,0.9996927008509696,0.9999430703722829,0.7780304493535343,0.906782108024215,0.9228236654853893,0.7434835921102858,0.8570138828417141,0.9363353344029789,0.9564862207905023
water-resource-management-f10_3_500_lhs.csv,-0.034121203335337746,0.017769769553504844,-113.92153851094403,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.8288053239185598,0.7900735783837204,0.7972286956485102,0.7052381012205353,0.6643255745215257,0.8223364290553005,0.8170715390695346
electric-power-dispatch-f1_6_100_lhs.csv,0.08217129665623324,0.053154327185466976,-16.38727534998637,0.9789848991137259,0.9919223935107006,0.9930685515784646,0.31918428476072036,0.7412961631230961,0.7764638331447422,0.6322627937436066,0.7692218572651911,0.7863442670389319,0.8209600686604078
unconstrained-f-f1_2_250_lhs.csv,-0.1638141487651319,-0.16381414876758127,-0.18177252893047857,0.8385822399337268,0.9144423077721449,0.904843623810919,0.7303503192011804,0.806287167333813,0.7731599889225204,0.6338512336456464,0.622819686749677,0.9180139574299445,0.9143393153919674
unconstrained-f-f1_2_2000_lhs.csv,-0.1618371132710188,-0.1618371132712897,-0.18177252892695805,0.9962229575915013,0.9981673892337867,0.9985937984285843,0.9690341843266863,0.9847580405247331,0.9880666439719608,0.7510934530775252,0.4823718570653416,0.9912707945346677,0.9947661148493682
water-resource-management-f11_3_250_normal.csv,-0.014545434377954303,0.07740857896684505,-115.51515789731782,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.38242665693288114,0.7455111153481807,0.7852945803399731,0.6716138877276632,0.6741957237475793,0.7988635074063354,0.8663177293290468
water-resource-management-f3_3_500_normal.csv,-1.5202932681646075e-06,2.01667046283438e-05,-4.481160291554852,-4.481462606410407,0.9998310903080863,0.9999528024564334,0.9999456212740008,0.9999742271727712,0.9999923305321191,0.9914456986693124,0.9977716341917836,0.999987532966781,0.9999974665835378
water-resource-management-f2_3_100_normal.csv,0.00725305359772388,0.12114258301697212,-3.2138050099224973,0.9999840732974895,0.9999483657571414,0.9999882202122227,0.9984810168192327,0.9993176398652832,0.9996782756270226,0.9956867412482597,0.9989335761523864,0.9994878424131889,0.9999080476419077
water-resource-management-f2_3_1000_lhs.csv,0.0719923437470199,0.8310729179732479,-1.9019844235879275,0.9999999999974286,0.999999653017317,0.9999999862047707,0.9999848837129836,0.9999943011979898,0.9999982101200092,0.9919953199906281,0.9900860656058182,0.9999972837531695,0.9999994481963322
water-resource-management-f6_3_100_lhs.csv,0.1484144060022703,0.4687078835102312,0.20985318999218394,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.3594548182163424,0.5407855904675722,0.6421535885895593,0.5294056272108907,0.5908121474525151,0.6343926510870526,0.6751536426445015
water-resource-management-f7_3_500_lhs.csv,0.3067366035174123,0.5689567929709731,0.2003894053359655,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.78434107295994,0.7823661609028665,0.7880702961046261,0.6890651450108913,0.7142505681992661,0.8376058821968438,0.8269532550459294
water-resource-management-f9_3_100_normal.csv,-0.04530361688053075,-0.034339825828354265,-308.35150437093455,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.1454696141612658,0.668968993084319,0.6574844106873496,0.6489591887047226,0.6106874122482365,0.8198171122070088,0.836132129255624
water-resource-management-f10_3_2000_normal.csv,-0.02317691501591468,0.08931532712518786,-104.29234161721601,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.9357389109007339,0.9341496587483711,0.9351684743819089,0.8317993325050951,0.7835595520850422,0.9448545390827017,0.9538946263697572
electric-power-dispatch-f2_6_2000_normal.csv,-0.6576016214679752,-0.6576016214679752,0.5728572541274028,0.9999954535783929,0.9998054898127333,0.9999589777120464,0.6473187247444788,0.8419474896826404,0.8702204246042721,0.543650638186953,0.7210586255162804,0.8405543397371736,0.8776597722044921
water-resource-management-f7_3_500_normal.csv,0.30518825690788165,0.5697881445142121,0.22026242858378375,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.8439543557166643,0.8772736906522214,0.9008695888916117,0.812398344420316,0.7861832914653883,0.9372437373344964,0.9383298715743285
water-resource-management-f7_3_100_normal.csv,0.2307205036166733,0.5233127572187126,0.16484066113133966,-55.35573576902631,-55.35573576902631,-55.35573576902631,0.26883048300898826,0.6308724358629467,0.6737170953622675,0.7203329513239329,0.6295814504057862,0.7655174001972447,0.8678756006843356
four-bar-f2_4_1000_lhs.csv,-0.07841544298442726,-0.07841544298442726,-20.150940794069015,0.9999989784719214,0.999973522801987,0.9999966870851019,0.8942907251305613,0.9601622320903587,0.9694378222821433,0.7910746746716036,0.8776873925183043,0.9768823661729046,0.9863926739253818
water-resource-management-f10_3_2000_lhs.csv,-0.02313329714924728,0.09915463342960784,-101.15578024162396,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.945871587636964,0.9598113149663218,0.9617027018889704,0.8455048601090046,0.7074843190652982,0.987398125384495,0.9855144543363717
water-resource-management-f9_3_1000_normal.csv,-0.023597306388839945,0.05707842992516021,-303.32014256063843,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.908601782842947,0.9470941186005742,0.9626904840118251,0.7947447662370649,0.6883140998098897,0.978947618645163,0.9941000049855437
unconstrained-f-f1_2_100_lhs.csv,-0.1532880040099558,-0.15328800401049825,-0.1817725289305887,0.5121267111696598,0.5852923281214023,0.5664105869157408,0.7599317629690419,0.6433457847627366,0.6730053591055669,0.5214948961007595,0.6232282802478959,0.8024242614840188,0.8143599010225828
water-resource-management-f6_3_1000_lhs.csv,0.2519828335590869,0.6497023446380421,0.5677546718365836,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.8909110949298847,0.8726570952930046,0.8821071712804498,0.7969748395072008,0.7245524478649877,0.9034074489809643,0.9084698303896762
speed-reducer-f2_7_1000_normal.csv,0.41488096613599423,-0.025090505409578023,-0.08569619984608146,0.9923421234443436,0.9954206192344262,0.9964786078131126,0.9999316055767427,0.999954908234088,0.9999641352592675,0.9922930039161237,0.9952579080029542,0.9999709457031609,0.9999819594597145
water-resource-management-f9_3_250_normal.csv,-0.02866524487903921,-0.0002831388132731316,-307.8108358597639,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.32156714542592346,0.7455597651347423,0.7837328926115323,0.6955857496310904,0.6766943860973063,0.8405764459523166,0.8664544424785339
speed-reducer-f2_7_2000_lhs.csv,0.7211081832293198,-0.02247380251465292,-0.042409917947413334,0.9979840469842155,0.9986638205118475,0.9991469105144499,0.9999552132075399,0.9999698670729418,0.9999742417532703,0.994025845496637,0.9956695058309886,0.9999827201031254,0.9999875075389776
speed-reducer-f2_7_100_normal.csv,0.03406251476674238,-0.025251535181189944,-10.212010869774518,0.790409837747719,0.9045559063210177,0.8929188789710769,0.9976542604612413,0.9987872243034149,0.9994244011646898,0.9958009710286122,0.998308918607025,0.9990576077332627,0.9997812246546972
