,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
WFG7_20_350_uniform.csv,-42.37841509613223,-0.3338495711350502,-914.522363786227,-14.988383789142842,-14.821702760246469,-14.988186560472032,-0.6606567522821549,-0.4646892673991656,-0.4414762176807534,-0.6089864703364318,-0.4748352193556269,-0.4508847275493355,-0.4155878283641994
DTLZ5_6_600_normal.csv,0.8576986682954268,0.7465157493020723,0.13089906403203622,0.9999998624804511,0.997846447909273,0.9995811048070109,0.9297018717035559,0.894791738265673,0.9049209787606862,0.8725922518386509,0.8979588044794702,0.9211180270120112,0.9222208709118582
DTLZ2_6_1000_normal.csv,0.8647296201720086,0.723864143090396,0.8658084890883464,0.9999998496452079,0.9966622107651478,0.9997445627519805,0.9830774047414932,0.950369895742784,0.9352222571680137,0.933822066110182,0.9364342774578351,0.9649362940315381,0.9741057611404842
WFG9_16_600_normal.csv,-3.7000583357115566,-3.2967444573852207,-379.88106399973026,-15.545207405655919,-8.972916569900665,-15.494850940801847,-3.4097552028077667,-3.394169891251326,-3.4426269754176726,-3.426536802898143,-3.413456594863473,-3.395532597080943,-3.406952169291416
DTLZ3_10_500_normal.csv,-4045790.8982464783,-4046507.1727114753,-593570.5242816868,-4.240552173536493,-4.240552173536493,-4.240552173536493,-2042704.4230373243,-2861634.5616891086,-3205727.796842038,-4062354.5408829935,-3612834.608482719,-3450339.235079215,-2807053.393315803
WFG4_16_700_normal.csv,-53.924629128627544,-0.9708157625791896,-5729.781997510867,-49.91146184201763,-49.91146184201613,-49.91146184201763,-1.8122635431438936,-1.8058739037390343,-1.7996364426076639,-1.8836775059128725,-1.8600057283590297,-2.235572302261423,-1.8657263460135587
DTLZ4_20_800_normal.csv,-0.02313019870053723,-0.02313019870053723,-0.07658451274313482,-0.02313202904942524,-0.023132023813712488,-0.02313202598066577,-0.023132098863061,-0.023132098863031025,-0.023132099795445837,-0.02313210371724117,-0.023132103442556673,-0.023132098863061,-0.023132098863061
WFG3_10_800_uniform.csv,0.7394241827142324,-13.428766847718046,-686.3989724533766,-11.782639647604595,0.5228492810667646,-6.314456787857785,-10.21815240713113,-10.094124110764186,-10.206167025694253,-11.240634554660819,-10.673612241242298,-10.102224265477426,-10.159357695138791
DTLZ3_6_1000_normal.csv,-1253441.701259309,-1238110.2210877093,-929191.5122276943,-4.378978783040338,-4.378978783040338,-4.378978783040338,-385373.2796970162,-517481.68476884376,-652945.7427064538,-1093201.1455993901,-904775.1549258133,-647379.9243654432,-718765.263388189
WFG2_30_1500_normal.csv,-4.446396775870286,-3.398702041008982,-9649.307563440601,-14.620691130454716,-14.618265890486406,-14.6206911291623,-2.54275087993973,-2.4852246571492875,-2.4983523476736607,-2.624275560932454,-2.440970915760564,-2.7178311641762485,-2.4303569805410357
WFG9_30_350_normal.csv,-1.4600761921832692,-1.4600761921832692,-796.378485051114,-43.636771793601035,-27.896453465663406,-43.073723775940024,-1.6865869532916289,-1.7145121669893593,-1.6864913856720625,-1.6385167661085296,-1.6683460549054039,-1.6736246221337363,-1.6773665980273642
ZDT1_30_100_normal.csv,-13.456421948011087,-224.08454002401555,-1.9329549553589827,-1.2419182055189113,-9.914650004846179,-1.982810724945379,-200.71485498245582,-207.8070204671877,-205.57285414320285,-208.091351730343,-204.51183348230904,-207.03393946652088,-207.14944442021232
DTLZ7_6_600_normal.csv,-1.1285843369706412,-252.5388746360282,-12.551219730090983,-35.0654044882602,-8.982557592281205,-2.444595956296402,-152.53825393761937,-152.74895035487975,-156.68829644170924,-184.13160306454668,-171.1447190904215,-155.1219201155391,-158.590334130334
DTLZ5_16_250_uniform.csv,-7.302596659715483,-6.892959933234892,-5.217905459605577,-1.0972604149649388,-0.2415684122089623,-0.3504572896712541,-2.244819747809063,-4.045829694623336,-4.073094647730007,-5.399974548716556,-4.205788803177595,-3.6310370103224647,-3.780991105065487
DTLZ7_10_150_normal.csv,-6.823732778559316,-266.37703823134814,-2.8220236058186163,-11.598463617092252,-4.33699286708783,0.29561366270768796,-169.49209376127996,-182.59597491410892,-184.15036524323577,-190.63444960417735,-188.59931670590808,-174.82366070286182,-177.16225423982831
WFG1_16_1500_normal.csv,-2.426039132764317,-2.426039132764317,-161.36515990915265,-10.392838428825183,-2.5233782376781067,-8.717671141507783,-2.36595462773087,-2.3096314886292655,-2.3086890636533424,-2.323518698024913,-2.3171083922193896,-2.3038679329846294,-2.3051644967341307
ZDT4_10_350_normal.csv,-37571.45904479708,-65363.94016061323,-2020.0756409084156,-1.9993927920026562,-7.5732491986872095,-1.9993927920026562,-74260.18209330036,-80838.09186635588,-68759.99645976571,-49961.811549964696,-78202.00216953484,-70653.58251472181,-74309.248076819
WFG3_16_500_normal.csv,-5.621654531661874,-13.059221120097666,-3900.943850637965,-11.782639397146971,0.007144186701619537,-11.54791678676998,-11.750077423482127,-11.903100734645408,-11.966605022859754,-12.118094343410814,-12.077222940307943,-11.828675153374512,-11.938553880318546
WFG5_30_1000_normal.csv,-30.475349815032125,-1.1118316681099238,-12625.633418361696,-18.087359879756278,-18.08726171843893,-18.087359879756278,-0.38352992712961287,-0.44600273969373494,-0.46814579589132554,-0.5741003146670121,-0.447266597922076,-0.35929582949990646,-0.4265582604826861
WFG9_6_500_normal.csv,-0.7252887002607586,-6.8990474982727354,-523.7670709444561,-11.465943165850275,-8.858557615227864,-11.459587401823214,-6.6558481753986865,-6.284056769368705,-6.453720919834331,-6.518139752255387,-6.384854493467182,-6.33400807291846,-6.4656459035666325
ZDT6_10_1000_normal.csv,-1072.5745823474122,-1556.9684973407223,-572.8008388099663,-0.3488971134983365,-851.3812784385818,-468.39661906572235,-1425.5116144713277,-1422.9909002290494,-1428.3167244798472,-1459.1120234418163,-1447.5706342307424,-1431.0287551462725,-1436.0380337498618
WFG1_10_400_uniform.csv,-1.7333518571642488,-1.9586717904742326,-10.319389079189984,-10.347184563662873,-4.996651884090611,-9.681164393952082,-1.3168023900787698,-1.4230417586209287,-1.4529953641386424,-1.6010591413019712,-1.5075980403710925,-1.4532520243374543,-1.5538727492979576
WFG8_10_100_normal.csv,-2.809739798464693,-4.546314069070192,-4886.8967025393995,-14.254878176252085,-1.2290450234185166,-7.27811807316275,-4.417510348344448,-4.215821742898885,-4.141039209575078,-4.00989598392596,-4.06623193338882,-3.9831020761396534,-3.9593439376952864
WFG2_30_200_normal.csv,-27.960602044286937,-3.46086649418948,-9268.406490996862,-14.620691130454716,-14.620659777417847,-14.620691130454041,-2.5080752954907646,-2.753356944640896,-2.783633164106659,-2.778870887380019,-2.6657963043639024,-2.656238129653715,-2.6402500003454743
DTLZ2_10_700_uniform.csv,-2.067111474727517,0.05950110998614233,-0.740167604512274,0.9728104567362569,0.9323167477560497,0.9673436634507533,-0.29391763702400686,-0.25846755146776523,-0.17395528383831427,-1.509101322197579,-0.7595626559090121,-0.04194457688359399,-0.06731232249368335
WFG1_6_800_normal.csv,-3.496425693844082,-3.496425693844082,-3.484045887474421,-12.084200416054141,-2.5421462604697065,-1.9886934826676002,-3.3786546426389377,-3.3814496900004016,-3.383662738644272,-3.4257053984625285,-3.3983113676070067,-3.400908503629502,-3.3869535892069367
DTLZ1_30_1500_uniform.csv,-29023239.191276778,-28689356.71425116,-28546420.292335246,-93905573.80680747,-48356803.501648195,-50082207.60602558,-35664071.62186104,-38766685.27184319,-37461080.983167596,-38439778.83968843,-37983800.03598135,-37625017.54861529,-37654213.20649249
WFG1_20_900_uniform.csv,-5.258369486431147,-1.873847996571623,-160.6097369658569,-10.14072797622766,-9.04515742331594,-10.136205767459597,-0.7974945076842468,-1.1035313080613056,-1.159976620399958,-1.2625448264141799,-1.1416758725020415,-1.1645060468036044,-1.2394304858655354
ZDT3_30_350_normal.csv,-0.23767326535574007,-58.60613975251377,-0.14272653006432812,-0.6646059289903257,0.00481570433388101,-0.3106441581236674,-45.23656904929258,-53.60283130912788,-56.668946295497825,-53.58981203348324,-49.75839433816064,-51.593375270126536,-51.102073895521585
WFG7_6_500_normal.csv,-11.400919506832548,-0.8020933040042224,-373.8126734020531,-40.110479945687864,-2.846832720125285,-12.77297253643918,-0.46477942591410226,-0.42075959736083557,-0.4212310491800131,-0.5407026485525133,-0.46410936616587484,-0.38819240093884577,-0.42234445969437995
WFG9_16_300_uniform.csv,-3.682417827599987,-2.10164110084361,-453.414054129595,-15.545207405655848,-15.136547079190269,-15.528934958427453,-3.620758023611077,-3.3517721326468015,-3.367922875325208,-3.2767235470657496,-3.2389735758723157,-3.1926825166253927,-3.3974689338579465
DTLZ4_30_600_uniform.csv,-0.10686846987665466,-8.10970060297985,-11.081099410070582,-0.34144978401722303,-1.8727238764654435,-1.4869374977758794,-14.460088482146611,-4.708222663089297,-5.547727869616136,-11.985689299601482,-4.48564229112377,-2.3817638003404475,-0.3954687607059564
DTLZ1_10_200_uniform.csv,-2444103.871786886,-2475795.3084834074,-56427.80254558063,-2.946082826745136,-3832205.609734447,-3643946.2260113563,-4491625.231173423,-3329185.9379401263,-3410769.9539436586,-3418501.3877966795,-2953880.7062323373,-3473089.876008146,-3361977.255560987
WFG6_16_300_normal.csv,-8.081949093642793,-5.754332994128507,-3450.7559374465227,-10.25053461437854,-6.235462789898901,-10.227936288750175,-5.127621522764635,-5.300090334755788,-5.27469311067051,-5.197929934295523,-5.217154751382379,-5.189873274053819,-5.160201900714138
WFG8_30_100_uniform.csv,-0.27482313945499004,-5.584277890498366,-79183.18796430524,-10.268021851763695,-5.345945069181243,-6.88313808085122,-4.50987994869251,-4.84151165806686,-4.745743183513006,-4.776964990215662,-4.758337286294152,-4.637381558499455,-4.650794498786304
WFG7_6_300_normal.csv,-11.407030256788053,-0.8669376342521344,-320.0410291091152,-40.109056604226325,-1.1159645062244161,-15.658341442159031,-0.31944816765845396,-0.31232346546379053,-0.28731336436138055,-0.36329157079039276,-0.26854200203082046,-0.23081089705379698,-0.2282884895925601
DTLZ7_30_350_uniform.csv,0.5720760441715478,-176.6590257007562,-21.22691202427352,-2.281156086229203,-6.132347827620939,-3.210456823298248,-163.7655666781335,-154.57931823599452,-151.00347789532677,-171.56007790895717,-158.87499615945177,-167.2928232285991,-152.08095023459086
DTLZ1_16_500_uniform.csv,-7088125.784310066,-7193239.260191322,-4785503.027796706,-19694071.875646733,-14458704.071170986,-14675330.611136526,-8727710.808066018,-9722531.235968264,-10268940.453296235,-10473542.110767355,-10340853.702014957,-10705217.486182038,-10242346.087742526
WFG1_6_700_uniform.csv,-2.6068028135597445,-2.9769336034566622,-0.7239739001394356,-12.414670997603258,-3.9944741713611185,-9.954349502964131,-1.895803602869754,-2.092916608247406,-2.143525463288123,-2.170451818403435,-1.89250490043201,-2.1945301296411364,-2.283362404951637
WFG5_30_900_normal.csv,-91.00456890915886,-1.1173904355339963,-12156.21128392103,-18.087359879756278,-18.08656291865249,-18.08735987975624,-0.3354396421820145,-0.4185837107969299,-0.42254988120933734,-0.5525169684583535,-0.3995649510253889,-0.3670777547950437,-0.43210258570445004
DTLZ6_30_2000_uniform.csv,-2944.938389420379,-2788.044581763798,-632.6725227416061,-763.4671656800757,-1003.4351597779553,-911.5832265042145,-3456.8450941170718,-3518.262306437829,-3521.6690915643767,-3678.4921511697557,-3692.8174147385885,-3517.7049603381124,-3502.794580408458
WFG8_20_100_uniform.csv,-21.720348421754373,-5.29463025660422,-30932.530190496193,-12.534468223376225,-5.340108241938497,-7.718998884916653,-4.598253405611243,-4.315282599006983,-4.410331924562381,-4.19868455185005,-4.247852229974299,-4.269022332215108,-4.401233128731426
WFG2_30_400_normal.csv,-0.9845439584743936,-3.395703449812806,-13112.830714059677,-14.620691130454716,-14.620612960337764,-14.620691130451656,-2.949935653901412,-2.767802595024138,-2.6586006461788583,-2.6923138916440594,-2.570109547968636,-2.6416939180532975,-2.5856198084348403
WFG4_30_1000_normal.csv,-29.406499315456312,-1.2472302779236393,-14521.892153654797,-49.91146184201763,-49.91146184201763,-49.91146184201763,-1.4084768757349857,-1.5443516639273556,-1.7299340935872265,-1.9147762171952984,-1.831610017818381,-1.7130454543479532,-1.7600811151733748
WFG1_20_2000_uniform.csv,-0.2786139023038543,-1.7933723266904198,-69.24756088291099,-10.14072797622766,-9.156282537439964,-10.138356734935016,-1.1054793417392514,-1.1377154716765956,-1.1259635884055226,-1.2210856468107423,-1.2363312575325387,-1.1706071679610939,-1.1454689494546026
DTLZ4_16_800_uniform.csv,-0.09404061647723316,-2.5401898396493863,-0.06099358652063258,-0.5181056885566777,-0.3132668879450182,-0.27650308207307495,0.024389583935750414,0.08110847640377594,0.1869469170013761,0.3737244627669575,-0.07225082175163755,0.37360931597630165,0.3949188373940248
DTLZ3_30_600_uniform.csv,-48416486.12057785,-49531812.51725172,-6638398.637422472,-178164504.93469298,-93965634.86761716,-101384548.37991975,-49266860.85376304,-50950462.66966054,-49437440.859459326,-49564980.6702043,-50697121.63985491,-50079913.327315964,-50019558.726505265
WFG8_30_900_uniform.csv,-19.859658033185458,-5.430695295595867,-37782.40386842205,-11.888540674962863,-5.280360765598502,-8.578551572349717,-3.6315985787337492,-3.8371142383746335,-3.9923894382266685,-4.208558178823485,-3.91030248693754,-3.9927200739226016,-3.9328480194992608
DTLZ2_20_200_uniform.csv,-12.739419254344858,-10.514200036232147,-14.577308969298926,-8.560004045177026,-2.627812492135293,-2.853001184227541,-8.314106998767919,-8.543444552643159,-8.673302591335942,-10.210862566586423,-9.627568966914708,-7.702377751222697,-7.8182990547877775
WFG2_16_800_normal.csv,-4.102352132765565,-3.2771597141150304,-3106.9816312110397,-14.620691130454716,-13.729369070524951,-14.619276286292749,-2.0301006661846666,-2.2116731317552953,-2.1929378618369912,-2.0571875977665273,-1.9746908716208655,-2.2684795352074296,-2.112782469370903
WFG6_6_1200_normal.csv,-5.273096495519422,-8.782268623612863,-410.63073813417947,-10.25053461437854,-0.2739662777320815,-10.045736522077629,-8.296996871317301,-7.909556403690319,-7.8782438419327026,-7.956212858427158,-7.893027331370629,-7.79793504980336,-7.839633188775837
WFG5_16_700_uniform.csv,-12.203768977512949,-1.398862531606559,-1125.996160462451,-18.08735987975632,-17.93646829083723,-18.087172673572706,-0.019298594814107117,0.0022540247746440922,-0.1586908468015904,-0.24447215108486908,-0.10967816494624949,-0.16451439187510064,-0.133876939942134
ZDT4_10_100_normal.csv,-41011.67338855304,-50088.63019774207,-601.8017075072552,-1.9993927920026562,-1.9993927920026562,-1.9993927920026562,-70399.01156184178,-64942.467390955244,-67458.11359084332,-66935.99225497252,-70514.3244414542,-70807.32691289479,-70681.58790598708
WFG5_30_500_uniform.csv,-11.698844833615238,-1.3854311876197363,-10912.729708766303,-18.087359879756278,-18.08696873045594,-18.087359873600064,-0.04381805443732234,-0.24733461773282284,-0.13752170249737494,-0.204977355424927,-0.10375267594242876,-0.0677139336930992,-0.08484698776473576
WFG8_16_1000_uniform.csv,-9.553209885858653,-5.244510790361457,-4458.273268264934,-15.04357106210782,-5.990929552780153,-10.761256790016194,-3.751879287768727,-3.673934359441393,-3.6887247056477186,-4.014619832585529,-3.9078472336279315,-3.81784840503589,-3.7263284456362236
DTLZ4_16_1000_normal.csv,-0.02035421726394193,-0.02035421726394193,0.024882665314130636,-0.021734665470029446,-0.02234128599808627,-0.022341355005050856,-0.022432998905735246,-0.022432572192367495,-0.02243334027930244,-0.01820069363340404,-0.018197792484767605,-0.022432998905735246,-0.022432998905735246
DTLZ2_20_500_uniform.csv,-12.711255875380333,-12.828711436289748,-10.259841316989997,-2.43707426703686,-0.9595518643371337,-1.0593655145460557,-10.235900875889715,-7.697554491903761,-7.463502479886589,-10.650347034670729,-8.703494320938548,-7.837523813153423,-7.532528370061344
DTLZ5_10_250_normal.csv,0.8269372024992231,0.7253798889515716,0.34373996012010455,0.9998049505480997,0.97554166084202,0.9932404803941312,0.7580759449322112,0.8053729578853113,0.8227815353346452,0.831673447144218,0.803939598490989,0.8522133714768697,0.8588259171178134
DTLZ5_20_300_uniform.csv,-11.200326436627604,-10.899322475011413,-9.112672466108931,-4.680758895629858,-1.5394327283596545,-1.6719137148493495,-6.741457781477246,-7.823687951798668,-8.223271463098058,-9.376571964796398,-9.03638829927787,-8.227496885310169,-7.642138482658131
WFG6_6_400_uniform.csv,-2.0924490982880504,-7.956244065591751,-322.1609738277572,-10.250504119168747,-0.2632329823083448,-6.445942542366917,-6.82287651474227,-6.769012004680931,-6.6284559459435695,-6.828903176115436,-6.779772523658979,-6.731579292564145,-6.581097358647847
WFG4_20_800_uniform.csv,-92.88528083772283,-0.008870813553707446,-3054.9755014582383,-49.91146184201763,-49.91135235983028,-49.91146184060508,-4.67761032305943,-2.8336724499121755,-3.1586249330207323,-1.805475277162472,-2.298364055893777,-2.817132974480796,-3.157726719363291
DTLZ1_30_300_uniform.csv,-28182409.74196714,-28351673.47521397,-4885018.826338167,-129370801.39690621,-80980766.99213782,-87687118.11149734,-49008079.50760284,-41993867.6967066,-41759867.31180395,-41392597.875362284,-40562198.97834384,-41218485.80619317,-40853267.2505372
DTLZ2_16_350_uniform.csv,-6.86032308135836,-6.773055255267671,-6.79821816579679,-0.8957436848189455,0.037974643857622725,-0.06511029965390125,-3.328835979661797,-4.336058158971896,-4.834138814380183,-6.084992990435274,-5.169961478917442,-4.526414954280494,-4.367320690786568
DTLZ5_10_1500_normal.csv,0.7401688474466616,0.8084764067409222,0.7706181373785936,0.9999970300307909,0.9969141719001205,0.9993721772009203,0.9065670760928746,0.8981071278174328,0.9010885587439057,0.8575704642058337,0.8530744159470155,0.9102159810828881,0.9082548407741726
DTLZ2_20_800_normal.csv,0.4884905109399159,0.7189903782218192,0.5572280911496958,0.984612841803029,0.9725583768803674,0.9786153715781026,0.7565548133650717,0.8619915975538928,0.8136056231026467,0.8237988946307645,0.7954365447447314,0.8190705097746847,0.8605948794753592
WFG7_30_400_normal.csv,-1.1087269470599437,-1.1087269470599437,-1431.089317449029,-14.30119173619578,-11.474939884121085,-14.295566050966952,-1.1704815958647523,-1.0743572045678857,-1.0808001307571127,-1.1038020497514296,-1.0928434213737188,-1.060683583158906,-1.0810952990939713
DTLZ4_10_200_normal.csv,-0.022764650940058084,-0.022764650940058084,-0.3370097739440585,-0.02276465096700675,-0.022764650966239586,-0.022764650966593747,-0.022764650969680833,-0.022764650969500977,-0.02276465096969571,-0.022764650969978595,-0.022764650969681277,-0.022764650969680833,-0.022764650969680833
DTLZ5_30_1200_uniform.csv,-29.855080474829187,-37.58646634698835,-23.628320018140744,-9.458133571649231,-5.766639590184444,-5.987422959317846,-19.803282988134697,-20.210363289277975,-20.402581175854433,-27.722608733729217,-21.91152046919902,-20.471759718967622,-19.9840744298827
WFG8_6_150_uniform.csv,-0.17548880419419377,-5.0385772164344145,-856.9551892153263,-17.036477664575234,-7.731234821815807,-13.066695100141892,-3.483279898482781,-3.7014369362660258,-3.7729561007937837,-4.016865269899812,-3.914252644886143,-3.640475745582087,-3.700474080867532
ZDT3_30_200_normal.csv,-2.0816707044925313,-60.0497684755799,-0.5345835117837756,-0.6719314366579523,-0.020826015485516214,-0.33959094939839995,-57.2105839969338,-56.178335431609725,-58.52987570161698,-55.75208298152611,-53.75931423609907,-54.53974592314147,-56.31216242174384
DTLZ6_30_700_normal.csv,-3753.1202225605707,-3911.0820959981397,-36.347193524770155,-12.546113246612755,-132.10950132894595,-63.208899226922014,-3808.6426521105313,-3784.632909985116,-3834.712407549541,-3641.823068328671,-3669.215062659107,-3796.8721572889,-3809.4713487487625
WFG6_6_300_uniform.csv,-2.956332832601669,-8.053934415571097,-420.2988675263459,-10.250346192424846,-0.23935417085133492,-6.157031888623194,-6.303981186213256,-6.827893547150708,-6.710942405561197,-6.985582156192746,-6.93450723586508,-6.535948330226677,-6.691588268599067
ZDT3_30_2000_normal.csv,-0.3953542683981244,-59.20586471212594,-2.9915822293066148,-0.6686111383949751,-0.04625990186949025,-0.44460906221468255,-49.95351158250266,-53.229212098816674,-52.05826699686279,-56.803517216850764,-51.47819386997765,-50.39772985422513,-50.41368354270684
WFG7_6_700_normal.csv,-12.713701590048194,-0.8554011335206586,-470.56848769039954,-40.11145486652735,-2.6899572696949945,-14.945045524457829,-0.3446127765521767,-0.3129039698180085,-0.32453962531899605,-0.4767149750635671,-0.45015059542927216,-0.3139416637467787,-0.3151177512690102
WFG6_10_800_uniform.csv,-3.6082178898366744,-6.0045328410642895,-443.11027974699164,-10.250534612867241,-2.1142999307258443,-8.666941268718354,-5.044974756943516,-5.217759641870623,-5.098691919936404,-5.117635737634216,-5.1158731246789175,-4.984496570516817,-5.055891498936391
DTLZ4_20_1200_uniform.csv,-0.13198521605989733,-2.722944777852945,0.007956586381467345,-0.4697366429024872,-0.1860243350614026,-0.16214740021702756,-1.5502804558869863,-1.3644406329296963,-1.37500123133101,-1.5070295125749862,-1.50155296710069,-0.6966751297479226,-0.7635894614124747
WFG5_10_150_normal.csv,-7.593849718556793,-1.2405380559339614,-1004.3238874801423,-18.08735987975632,-18.087091237391228,-18.087359879752672,-0.7081694565067125,-0.7562660174570952,-0.7641072315067292,-0.7597667977802589,-0.7284326380870214,-0.7827011713468099,-0.762254651443818
WFG1_10_2000_uniform.csv,-1.493474832209515,-1.9046255543192072,-5.332328564713315,-10.347184494207292,-5.618194317256975,-10.107270498804231,-0.8469104622888,-1.1225582980356128,-1.1649754430594577,-0.9887168885135924,-1.0617687677449474,-1.1270414173172503,-1.1622709692241013
DTLZ2_30_700_uniform.csv,-29.587385716741693,-33.03225837148975,-21.00311297329825,-15.208907124142318,-6.436419473139163,-6.703156390801268,-19.708326536681255,-21.82318838374643,-21.65537619202629,-27.357522411265368,-23.951847101383333,-22.685212742940607,-20.917153774157214
WFG1_6_2000_normal.csv,-3.465483705486787,-3.465483705486787,-0.7659654733912957,-12.415287838066902,-2.727241514632304,-3.633649951966727,-3.2767203262566493,-3.3353868951923955,-3.3222471686708452,-3.3365321506069616,-3.3288488810047543,-3.30310256872266,-3.315775773050734
DTLZ7_10_600_normal.csv,-0.6982089488514964,-254.4034958718439,-3.1055447481086915,-34.5110291406612,-8.886760867504295,-0.10900287190535796,-185.5688541915138,-193.4806508779437,-190.0574634903809,-214.25839830866042,-202.9421939439549,-197.9003644283369,-186.66327854439646
WFG4_30_600_normal.csv,-16.06787185802462,-1.1619445272471145,-21185.460768655445,-49.91146184201763,-49.91146184201763,-49.91146184201763,-1.6900762695860436,-1.9335389534092813,-1.883798210169719,-2.040566415345264,-1.907602855516115,-1.3366526633898221,-1.860266681645589
ZDT6_10_100_uniform.csv,-949.2327043650871,-1375.5771403578763,-91.97205736252857,-738.0689761775815,-824.4239855495996,-761.2992987686408,-1144.112749191413,-1291.7942200021828,-1252.841920762243,-1310.415415112201,-1281.0420688111674,-1195.0748716526546,-1263.6382198532172
