,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
WFG6_16_300_normal.csv,4.667559794084482,3.4713091643863443,1773.988938552342,5.782078547961352,3.7185801045027036,5.770464407094782,3.149218252395092,3.237856548457213,3.2248039469947387,3.1853524248578324,3.1952327911049907,3.181211800083234,3.165962550411431
WFG8_30_100_uniform.csv,0.5201148150153536,2.686318102517586,32306.3396015881,4.597237781175338,2.589080746656256,3.2162397886935947,2.2479747202393736,2.383277069119083,2.3442045100438094,2.3569426881604536,2.349342775294549,2.299994074255218,2.3054664168415697
WFG7_6_300_normal.csv,2.3704218450588774,0.35668727003970896,61.33640789213638,7.85407980697928,0.4042650324141351,3.18265496574729,0.25208681653124276,0.2507256084603162,0.24594731028796768,0.2604633061822461,0.24236095268192168,0.23515224651899333,0.23467032863659082
DTLZ7_30_350_uniform.csv,0.14384007896182055,59.717358509653664,7.471235805107896,1.1029103281108865,2.397429404768914,1.4152805274854592,55.38341987722869,52.29560326102158,51.09363933740636,58.00342536100659,53.7395295551418,56.56905310441115,51.455815149832844
DTLZ1_16_500_uniform.csv,149166.70137848126,151378.77107542023,100708.95625625481,414453.6316802903,304277.47799954546,308836.294084667,183671.0911933765,204606.67632181765,216105.63267965664,220411.39007794333,217619.017304848,225286.90269119482,215545.96523780428
WFG1_6_700_uniform.csv,1.4977608950301449,1.6514614026015824,0.7158973820176876,5.570576124752257,2.0740052871700634,4.548903049080093,1.2025113709460284,1.284364515300526,1.3053803478648307,1.3165617857814789,1.2011415518095292,1.3265605450301443,1.3634490346576953
WFG5_30_900_normal.csv,35.79624686003623,0.8238137695562786,4730.010057201992,7.426325173445711,7.426015099535825,7.426325173445696,0.5195799259211255,0.5519288151162469,0.5534719342988571,0.6040382702320123,0.5445291802087023,0.5318893764485206,0.5571886080721526
DTLZ6_30_2000_uniform.csv,278.5324454398392,263.69845703129226,59.91244012471632,72.27880592480025,94.96728863829176,86.28287633524099,326.93217667938933,332.73904840529946,333.06115296654656,347.8884522916482,349.242876643402,332.6863524722589,331.2766065661129
WFG8_20_100_uniform.csv,9.269670004199345,2.5681448274490974,12620.564245233358,5.521924742707457,2.5866993807807233,3.557262456097435,2.2840301876802966,2.168580989923625,2.2073601435556456,2.121010178058611,2.1410700883480187,2.149707273750491,2.203647927826252
WFG2_30_400_normal.csv,1.226184160358995,2.715959966913174,8102.602834542728,9.651509081586795,9.651460782853572,9.651509081584903,2.4405347700004874,2.3280007689674598,2.260528491831633,2.281358792620487,2.205852765201944,2.25008238296993,2.215436042823732
WFG4_30_1000_normal.csv,6.649774394471831,0.4914598752583885,3176.0958529007257,11.134124051238153,11.134124051238153,11.134124051238153,0.5267238326839819,0.5564390813221775,0.5970251835239777,0.637449383884456,0.6192612834601153,0.5933317086650122,0.6036182112228702
WFG1_20_2000_uniform.csv,0.5309571944196572,1.1599757603735106,29.171001327303525,4.626298571751883,4.217497770121206,4.6253138901198705,0.874321327324934,0.8877077022733367,0.8828276153608503,0.9223280002442426,0.9286588923778832,0.9013663076955468,0.8909274113665884
DTLZ4_16_800_uniform.csv,0.009438150272673503,0.030540770787825806,0.009153057717517505,0.013096506110106168,0.011329387638698596,0.011012230926974249,0.008416467885853415,0.00792716116144994,0.0070141062968124114,0.0054027999906782155,0.009250172464598075,0.0054037933475036,0.005219958796619345
DTLZ3_30_600_uniform.csv,4640513.066500047,4747412.327991032,636262.1926987192,17076305.3444469,9006204.02219009,9717275.129173432,4722017.845046654,4883383.873234498,4738367.208505138,4750591.353490853,4859102.219834785,4799945.444747893,4794160.714579677
WFG8_30_900_uniform.csv,8.510527337817317,2.623657973072931,15415.242715217888,5.258392902910476,2.5623230209215073,3.9079511698364455,1.8896448953957286,1.973493184612204,2.0368438795815784,2.1250385169770696,2.0033532422033042,2.036978775567151,2.0125515891228427
DTLZ2_20_200_uniform.csv,1.2873214096125853,1.078828438583115,1.459523358964917,0.8957291174768898,0.3399096136984751,0.3610087751089062,0.8726896769777697,0.8941775679625662,0.9063446785459816,1.0504070903598877,0.9957551196290335,0.8153734147200233,0.8262347162893992
WFG2_16_800_normal.csv,3.1525748467575703,2.642715708250273,1920.3191900104546,9.651509081586795,9.100790622064936,9.650634896112912,1.872199114211164,1.9843867431570041,1.9728108387202312,1.8889352345256458,1.8379632323942103,2.019485543474593,1.9232854693326809
WFG6_6_1200_normal.csv,3.223983385614246,5.027480692935208,211.55272546829173,5.782078547961352,0.654739826842241,5.676825002530443,4.778081043491547,4.578960620039401,4.5628679010863795,4.602939150420795,4.5704656997753235,4.521594151873582,4.543024414799446
WFG5_16_700_uniform.csv,5.137194591592623,0.933326207413289,438.48075425535643,7.426325173445728,7.367617734999015,7.426252337076385,0.3965788281675391,0.38819334361577584,0.45081221594034576,0.48418717525494187,0.4317428362370564,0.45307798447253406,0.4411578613138918
ZDT4_10_100_normal.csv,2279.404581724902,2783.884178628217,33.502545931256805,0.16670041495982346,0.16670041495982346,0.16670041495982346,3912.6956535424656,3609.431546234247,3749.246266910909,3720.2277790419275,3919.104519007788,3935.3890262265936,3928.400696894057
WFG5_30_500_uniform.csv,4.940743594486155,0.928100470140512,4246.208285638947,7.426325173445711,7.426172988863141,7.426325171050511,0.40611862211422783,0.48530087606321304,0.4425759302393865,0.4688209225580147,0.42943740434750943,0.41541579944921403,0.4220817622409119
WFG8_16_1000_uniform.csv,4.305601802888653,2.5476965973325134,1819.3379295092539,6.545613063409969,2.852227825644985,4.798472596208571,1.9387181956782988,1.9069174613460935,1.9129517714735398,2.045913653334368,2.0023515239402614,1.9656329214643444,1.9282937131615203
DTLZ4_16_1000_normal.csv,0.008802467009773614,0.008802467009773614,0.008412214135055027,0.0088143759621621,0.008819609200870115,0.008819609796184485,0.008820400396545393,0.008820396715343041,0.008820403341532057,0.008783888833301322,0.008783863805458312,0.008820400396545393,0.008820400396545393
DTLZ2_20_500_uniform.csv,1.2846826284503756,1.295687682989994,1.0549961776308545,0.32203830514785575,0.18360114219600132,0.19295322953731261,1.0527530666366098,0.8149214971483679,0.792991882769847,1.0915847962354992,0.9091735069841543,0.8280359891511249,0.7994592963187442
DTLZ5_10_250_normal.csv,0.01642993929687307,0.02607141349489607,0.062302891053993156,1.8517270614415675e-05,0.002321983889496184,0.000641723688766505,0.022967371362405623,0.018477168598063018,0.01682446290470807,0.015980297819119558,0.018613246415938426,0.014030313681446529,0.013402543155097441
DTLZ5_20_300_uniform.csv,1.1663356333172883,1.137560038825927,0.966758578678634,0.5430732987902518,0.24276652718127698,0.25543154037437227,0.7400734817431767,0.8435333045318053,0.8817329781335999,0.9919870338787917,0.9594659097082469,0.8821369231032197,0.8261774070344449
WFG6_6_400_uniform.csv,1.5893274590721722,4.602955188972127,166.08474160149856,5.782062875310728,0.6492235772287156,3.8267536716476958,4.020474406739161,3.992791381994357,3.9205542661712003,4.023571737722622,3.9983216228300575,3.9735532845046726,3.8962148831062935
WFG4_20_800_uniform.csv,20.53231876696612,0.2206358329414525,668.3290775732379,11.134124051238153,11.13410010794108,11.134124050929232,1.2416696626723456,0.8384081518144175,0.9094739025664914,0.6135457248416498,0.7213384419882714,0.8347910376218056,0.9092774669913846
DTLZ1_30_300_uniform.csv,588097.6820776995,591629.800394109,101938.36372184515,2699650.8465777203,1689869.6986957614,1829814.772401661,1022678.2518175293,876308.8817392131,871425.8685283663,863761.857587397,846433.4724819594,860128.5664102293,852507.3523132678
DTLZ2_16_350_uniform.csv,0.7547740476758769,0.7463943042927383,0.7488105296354868,0.18203553715752702,0.09237683546932883,0.10227539043498379,0.41566905332976156,0.5123858362556136,0.5602131772517042,0.6803243049676173,0.5924599728592814,0.5306645211659609,0.5153877672747491
DTLZ5_10_1500_normal.csv,0.024667404696660775,0.01818253868889141,0.02177666218909044,2.8195784722781294e-07,0.0002929570600601033,5.9603165018900886e-05,0.008870174816840925,0.009673330888668372,0.009390284908554999,0.01352173119222493,0.013948569317084573,0.008523761327912365,0.008709944705796935
DTLZ2_20_800_normal.csv,0.04792612440870152,0.026329329917477412,0.041485724198843346,0.001441707092080513,0.0025711559056800335,0.0020036429120112013,0.02280971233359589,0.012930762784542102,0.017464309631244446,0.01650924621631949,0.0191666700534782,0.016952274480137447,0.013061628947980608
WFG7_30_400_normal.csv,0.8485256726477466,0.8485256726477466,576.2550495569434,6.1570105263602875,5.019761696113585,6.154746820122953,0.8733749804205163,0.8346957128668162,0.8372882667705617,0.8465439548121328,0.8421343381339479,0.8291936165334044,0.8374070388628548
DTLZ4_10_200_normal.csv,0.008170395030840995,0.008170395030840995,0.010680754368248694,0.008170395031056276,0.008170395031050147,0.008170395031052977,0.008170395031077637,0.008170395031076201,0.008170395031077757,0.008170395031080017,0.008170395031077641,0.008170395031077637,0.008170395031077637
DTLZ5_30_1200_uniform.csv,2.933970244987219,3.6691378657598928,2.341875535738594,0.9944505813994517,0.6434311274070199,0.664425136356498,1.9781576436019295,2.0168663901841706,2.035144143834164,2.7311962272118517,2.178627256502648,2.0417222432577335,1.9953488711882486
WFG8_6_150_uniform.csv,0.4795874212068842,2.463677803357449,350.0369507890844,7.358698594104337,3.562254593327989,5.739067870242406,1.8291323893432954,1.9181382316748354,1.947317320033955,2.0468297688151766,2.0049648662844293,1.8932666887647753,1.9177453965105093
ZDT3_30_200_normal.csv,0.6146413905877085,12.17641928327551,0.30607376131418035,0.3334679015822924,0.20360446714550906,0.2671823575298347,11.610141941070822,11.404259238321945,11.873275599957594,11.319242887198227,10.921783758608207,11.077441407779856,11.430951125678465
DTLZ6_30_700_normal.csv,354.94438370473944,369.879355546931,3.5311007114496578,1.2807572834292724,12.585230923218157,6.0708200093056135,360.193915784178,357.92384380555535,362.65875780549214,344.42146555749156,347.011322559841,359.08103958877626,360.27226735527773
WFG6_6_300_uniform.csv,2.0333102367193514,4.653161983255176,216.5215456598154,5.781981710737722,0.6369513458895991,3.678271474974649,3.753794319919953,4.023052850916043,3.962947201707154,4.104095037341083,4.077845689084512,3.873011076563473,3.9530003730471166
ZDT3_30_2000_normal.csv,0.2783043907450678,12.00810208379817,0.7961238845180933,0.33280566575724235,0.2086772736826598,0.28812829403245865,10.162713741198901,10.816054514293498,10.58250868971283,11.528952185329706,10.466812696357188,10.251313388091067,10.25449536248538
WFG7_6_700_normal.csv,2.6200675869137777,0.3544831669801177,90.09539120379989,7.854538006341325,0.7049837985712463,3.0463764050993714,0.2568946341483077,0.2508365165643436,0.25305956361188586,0.28213338432870494,0.2770581338874385,0.2510347729001735,0.25125946998696214
WFG6_10_800_uniform.csv,2.368338813970948,3.599896401993854,228.24519984786883,5.782078547184639,1.6005574346977034,4.968209569598861,3.106742929391157,3.1955436673820588,3.1343502268614096,3.1440861768123582,3.1431803028333425,3.075660884284562,3.1123534591885553
DTLZ4_20_1200_uniform.csv,0.00922806434908105,0.03034984334661519,0.008087243833288228,0.011981450044122176,0.009668597017210128,0.009473949694898237,0.02079015858267498,0.0192751725028736,0.019361263628649372,0.02043757227467458,0.020392926891209782,0.01383147682025098,0.014376969596760497
WFG5_10_150_normal.csv,3.343611840703795,0.8717268533555808,391.1416843446353,7.426325173445728,7.426220652675381,7.42632517344431,0.6645980332157313,0.6833109774674302,0.6863617611092754,0.6846730271801401,0.6724818357118296,0.6935961111910998,0.6856409771955392
WFG1_10_2000_uniform.csv,1.0354403302517559,1.2061747744038418,2.6295626872236455,4.712031703042415,2.7482712963493237,4.612405020060403,0.7669480174071598,0.8814135345208609,0.8990276776774244,0.8258345523363733,0.8561700748689182,0.8832751945823838,0.8979046179035437
DTLZ2_30_700_uniform.csv,2.923928093583311,3.253232468508091,2.103335040290834,1.5494517689565719,0.7108667610413167,0.7363648397058548,1.9795630228888073,2.181728190776848,2.1656865850521805,2.710769635906945,2.3852122375596663,2.2641313508423204,2.095117975923256
WFG1_6_2000_normal.csv,1.8543367123725438,1.8543367123725438,0.7333348022450932,5.570832273916123,1.547774268657485,1.924169425958865,1.7759508336763887,1.8003127124204137,1.7948563097356367,1.8007882911707436,1.7975977367237699,1.7869063233805225,1.792168998064582
DTLZ7_10_600_normal.csv,0.5663632837726383,85.1786599680899,1.3692247981539065,11.843149859652213,3.2972964572949093,0.3698593795954202,62.22187733792497,64.86051091413972,63.71885655464508,71.79001936609895,68.01599458064992,66.3345129687326,62.58687469043485
WFG4_30_600_normal.csv,3.73267228404439,0.4728082378180411,4633.39047574187,11.134124051238153,11.134124051238153,11.134124051238153,0.5883084438982589,0.6415527159238188,0.630674623140928,0.6649591748030043,0.635880599647848,0.5110161774488003,0.6255283761422477
ZDT6_10_100_uniform.csv,42.32911688074076,61.32107893349973,4.14153824075222,32.92260614883092,36.76938101582309,33.95742534166357,51.010253782558216,57.58888048142103,55.85370927575022,58.41838123492087,57.10991457928657,53.28041521590298,56.3346417925979
DTLZ7_6_250_uniform.csv,0.13066585025591076,36.48655532410165,1.7014647269070513,11.903880173525428,1.0970701709749204,0.6987878540807767,10.759565189976362,19.61069843044567,15.967287419513427,23.29451752261826,21.392117029627517,13.734813968912707,16.12963951704341
DTLZ7_20_350_uniform.csv,0.22083372381708777,56.51340840541195,4.247201587176782,0.5552109961404177,2.2469130987673824,1.6146384415369328,34.653718702566366,45.02465866262597,45.239181890415786,46.109075533199565,45.16787296232038,44.21230027574116,46.43116380176669
WFG1_20_700_uniform.csv,4.041630728558845,1.1933984432449571,44.84432858829622,4.626298571751883,4.0239571504221985,4.620419323879754,0.7895652395657409,0.9461496484193299,0.9339635072347057,0.9519447937004599,0.9272946153214694,1.0065216368913203,0.9755950188822209
DTLZ3_10_600_uniform.csv,396562.1706309056,401711.7253689165,80153.08599599953,0.5006994466852708,293070.294325418,249372.3602501254,460374.70102266676,406296.1587332146,433007.73106263037,485145.25853067805,469941.2193277441,445613.1401561527,438159.432791618
DTLZ7_20_400_uniform.csv,0.14750222486250958,56.195633538450416,4.316545513085257,2.390226413216974,4.0286925332669945,3.503116040554874,33.564325426105505,44.46613466666456,42.353843122237414,53.92305794278823,46.103549688967355,39.8986035012597,43.28385022202367
WFG3_30_200_uniform.csv,1.9806755204841822,4.978826657524376,7787.487689901647,4.352573913995918,1.3307716652403039,3.129681637247275,4.042040600981859,4.078715737542141,4.0410163130791865,4.090104670746565,4.066819524229107,4.038529118387952,4.114498332267206
WFG3_30_400_uniform.csv,0.1979909154129982,4.898984623306453,5823.234679811435,4.350511745907698,0.5627293544070842,3.0323522909846754,3.741477623836285,4.003417502348373,3.9610051569986164,4.120018792564131,3.971544325517445,3.9990899228199632,3.9336230091816864
