,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
water-resource-management-f3_3_100_lhs.csv,549605884204.838,549603541302.6648,3012621448704.0444,3012643471848.7314,3012643471848.7314,3012643471848.7314,578331049.2792546,311322590.59895754,147872773.75718412,1926146709.4346402,449315493.04439914,159833574.54173416,36494609.49206296
water-resource-management-f9_3_500_normal.csv,834823.3730686664,795125.0802960707,248813756.847201,250177252.78284195,250177252.78284195,250177252.78284195,136039.48250382592,110455.55951694222,83108.68322059867,148960.88310633457,171803.6625853345,57007.09611658871,51762.106188849626
unconstrained-f-f1_2_250_normal.csv,2.3522710793329853e+31,2.3522710793319585e+31,2.4108684543777754e+31,3.366442723394426e+30,2.1446852115843855e+30,2.363634913804593e+30,6.87292011480335e+30,4.486871381933212e+30,4.4814948963068763e+30,8.669297701609528e+30,1.0417927685886948e+31,1.9573516451812473e+30,1.8305302043566118e+30
kursawe-f1_3_500_normal.csv,0.029384416386913522,0.004697491272385271,10.758940147295164,296.2622138459182,3.384318899163849e-05,2.31483126999108e-05,0.029131272150083022,0.013208990975555909,0.010071047591794892,0.07438441385703384,0.039426584939952436,0.0066591946289565355,0.0038608445256874463
four-bar-f2_4_2000_normal.csv,5.580773814839207e-05,5.580773814839207e-05,8.837311537921001e-05,1.3025479957654846e-11,4.068689500041663e-10,5.848979914479703e-11,3.406221202990087e-06,1.1568400220161184e-06,9.210232356344022e-07,9.434628430813526e-06,4.88916726887387e-06,6.837249701080454e-07,3.939524453660367e-07
water-resource-management-f11_3_2000_lhs.csv,31426.205811249714,23709.654339078086,2377008.6725715934,3834298.89090337,3834298.89090337,3834298.89090337,1631.6872345207903,1378.6730497236917,1349.4162578657297,5820.913607824772,11627.358751290694,595.9100322236582,373.3739617728234
water-resource-management-f9_3_2000_lhs.csv,825918.3961471544,726047.0540595677,234217100.82222477,250177252.78284195,250177252.78284195,250177252.78284195,46901.65752507281,34016.64420539387,34604.86866051523,143339.73902494388,206439.48574066168,13643.332408535713,11123.013300540715
water-resource-management-f9_3_250_lhs.csv,840492.1897285584,820952.0323573966,249391920.9351998,250177252.78284195,250177252.78284195,250177252.78284195,423997.35133149254,210580.0340261209,213547.0897376554,420078.8407752452,414892.5627458115,73802.69992533469,71903.69716037517
water-resource-management-f7_3_250_lhs.csv,0.012118460245401315,0.007652484563384773,0.013760712004041005,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.008716562284644243,0.004670895519294412,0.004538287508984712,0.008659127013526993,0.009450728741728384,0.002037496176011578,0.0017338263444774491
water-resource-management-f5_3_250_lhs.csv,227574851.49618784,226857329.1605624,271097585.50074875,271426605.060651,271426605.060651,271426605.060651,101596085.05618653,52684317.85434481,53114485.03158932,111660953.88826884,55837406.521994874,24555516.402387474,21102553.680742346
speed-reducer-f3_7_100_normal.csv,4936.861508540966,5192.381552867191,509283.2304122823,1550.629401542782,544.1204185198413,530.6071478581091,12.52379158596047,5.490458673235148,3.2717883336105396,22.253286191866415,5.29712760971328,3.969169664461135,1.3578770689101194
water-resource-management-f2_3_500_lhs.csv,139924.22850045798,69225.93723284997,567005.1627565575,4.141478975604079e-06,0.37018274272951746,0.030646314543397602,7.314792623366072,3.1518750471328305,0.9949949008588499,1042.3757331743775,288.1989589776999,1.6983684630891722,0.34394971262295687
speed-reducer-f2_7_100_lhs.csv,79468.94216161291,82154.57210155574,944690.1789460338,17358.852858100166,8168.3295908315,8656.898026979057,216.39980763536394,100.80679964642783,52.126900166287285,246.91574250845295,110.97392729447316,70.48626148152593,22.130870370885148
kursawe-f1_3_1000_normal.csv,0.02957336919121534,0.0029248759943450173,4.955718126863352,296.2622138459182,5.511327514866501e-06,4.27871698497617e-06,0.019322677232325423,0.007904175831152896,0.0051570447779293385,0.0762698659191879,0.03547427399463719,0.003741297977321261,0.0014454437482264717
speed-reducer-f3_7_1000_lhs.csv,2932.9849616745532,5180.654814191268,8129.523978165516,14.283032357356497,17.40364104040403,7.6524194976388475,0.15665690106270272,0.07353200628665747,0.03595576301346571,34.973805457046055,15.521590626235257,0.049805618019675466,0.017251540580353587
kursawe-f1_3_2000_normal.csv,0.029585323224502753,0.0027297152678937824,0.07166329286530325,296.2622138459182,2.299979488448189e-06,1.692778831305656e-06,0.011902014134617639,0.00394999662307256,0.002541422252182489,0.0678440250947509,0.03342127735357808,0.002016888387934413,0.0007915906393644411
water-resource-management-f4_3_250_normal.csv,9847043932590.033,9847025199405.568,16906702092876.857,16906818620122.72,16906818620122.72,16906818620122.72,224038687937.91196,106115599065.32146,88761647998.6577,381086886742.4337,340402679374.9656,48900229279.40181,18348011097.675808
four-bar-f2_4_250_lhs.csv,5.187829245606907e-05,5.187829245606907e-05,0.0017341355257873509,3.608764862125693e-10,1.0174286265148162e-08,1.874251175421909e-09,8.412078231097134e-06,3.4162249255252507e-06,3.0280299730368797e-06,1.033915906194091e-05,5.504300264271874e-06,2.034183453634264e-06,1.473970532980408e-06
kursawe-f1_3_100_lhs.csv,0.02981499446486905,0.01155363812523433,52.3305379650956,296.2622138459182,0.00026015762583097397,0.0001264262601864964,0.10430712675478437,0.04674056848735823,0.03735779176395236,0.09960917398214154,0.04945300008843699,0.022127180749004594,0.013092416156948903
water-resource-management-f9_3_1000_lhs.csv,832781.1096417372,770758.5633384959,246017221.09195656,250177252.78284195,250177252.78284195,250177252.78284195,91951.3339924931,83641.51919540773,88773.02896685913,198225.5621784139,171251.51005078972,74798.23159123566,76410.3518470943
water-resource-management-f6_3_2000_normal.csv,0.2614519369732186,0.10932826685271137,0.10735451667805174,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.02078179522616566,0.02079602573224957,0.021806263988026875,0.05774141746041227,0.08763350492635895,0.018438624766108302,0.017296961596916155
water-resource-management-f11_3_100_normal.csv,33401.471389112885,32124.728214528866,3810964.924656917,3834298.89090337,3834298.89090337,3834298.89090337,10222.61347175103,10244.891278068262,11918.037455945912,10696.622831040231,14067.34937872256,7465.485918266349,5202.93898529183
water-resource-management-f6_3_100_normal.csv,0.30060898043454376,0.17319670601524637,0.27659136651959354,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.30224081590199764,0.1336645471999905,0.11361463732962834,0.12880599477134935,0.1502812347853054,0.04963912057345773,0.05019877791840436
kursawe-f1_3_500_lhs.csv,0.029637082880932884,0.005083681003356665,12.466224386616306,296.2622138459182,2.3175072837181877e-05,1.1289605797536113e-05,0.030137105447272758,0.014016781000881289,0.009492802845802057,0.07922081280844277,0.036793580436052103,0.00753079482570131,0.004146743819267089
water-resource-management-f1_3_500_lhs.csv,15194783.133969482,15135996.709941443,5403672628.557001,0.0009547557414898121,90.3954614999025,2.23955285657764,211420.35117897403,84951.73464561584,55199.30345308008,956685.4164938799,538747.0258421695,34127.401376328,11433.086588739678
water-resource-management-f1_3_100_normal.csv,15225428.341051074,15214700.336234467,5409359157.18755,0.21108647333440786,4830.991133607378,491.9134258653218,974603.4075127449,588717.9905133079,459857.6890272731,1402994.0623981971,942442.0560946135,212891.07585805078,133258.63019457643
four-bar-f1_4_1000_normal.csv,66.86692682501034,33734.42232879394,1000713.3776741733,2.4225567737265515e-06,0.40086698963006956,0.022489272765151447,2707.6045857228396,1054.2044491248519,803.9065758626028,5106.149749888161,2928.0961421897446,779.4283427216876,509.01116675871816
water-resource-management-f5_3_1000_lhs.csv,227742383.59164557,225894396.73063666,269362322.72483814,271426605.060651,271426605.060651,271426605.060651,42031369.39644733,24081334.860187944,23183698.079358988,40807760.62487711,48049981.28546374,18526913.015209775,19546446.003426418
water-resource-management-f4_3_250_lhs.csv,10051809938132.908,10051787872184.03,16906727421163.584,16906818620122.72,16906818620122.72,16906818620122.72,241202483236.18936,118824384894.7386,91937502567.91911,378404095721.1107,339959312042.28186,44499962742.517845,27716751965.38398
speed-reducer-f3_7_100_lhs.csv,4947.713026494179,5208.149609618382,459203.63749870064,1731.5485752144382,767.8794883506195,650.5180883831711,16.83325782945638,8.548740663236309,2.698333952537511,22.34071320906134,5.355127282959706,4.960172917039347,1.3992716487049126
speed-reducer-f1_7_1000_lhs.csv,109519.65712231192,587066.6134629871,646834.227207436,4610.141785734363,11480.26531533023,4923.332533369807,42799.12353735752,18343.67134745662,14880.4401786214,62110.39176688913,33500.264087617295,12095.315632079379,8636.597209534453
water-resource-management-f8_3_500_lhs.csv,28929879.748843163,28609505.446236096,1665256168.415279,1669588435.3156679,1669588435.3156679,1669588435.3156679,5374796.3013138175,5819438.4518884625,5855622.954366461,7955175.203887524,7468840.272718533,5520195.01588592,4818337.497228486
water-resource-management-f2_3_1000_normal.csv,134746.6012656962,24513.14853635621,461312.7718643001,8.917803278240991e-07,0.11901149551769254,0.006147127413663103,1.72460968038098,0.7665467758089024,0.2440535159518241,1140.7804721964299,322.958794257229,0.32343856403912036,0.08129400049545024
speed-reducer-f1_7_1000_normal.csv,109351.44102974932,584611.094859088,1152693.9110523204,6440.842585873358,11507.140409007756,5230.048843609311,42976.62136381466,16849.38910735386,13701.978092480245,60978.05552430072,35955.22830625406,12303.571789356256,8898.482057570987
water-resource-management-f7_3_250_normal.csv,0.012166856003995672,0.007381722940830391,0.014156703582826986,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.010590211829488758,0.004474734042515357,0.0033416676075909394,0.005925864431348803,0.005666477237323968,0.0024456167846350794,0.0021860658193379847
water-resource-management-f12_3_100_normal.csv,5115.247572039447,4761.496392692051,283975.0122728879,289664.77065909264,289664.77065909264,289664.77065909264,3513.1196934066616,1931.874798125302,1533.1462293466686,2166.878257951688,1821.4605133910604,1088.0957046996093,685.1973141557771
kursawe-f2_3_500_normal.csv,0.2227288928820346,0.013935545256290916,0.31049756445432874,23.0245067556786,2.1591769491276515e-05,6.537180616327614e-06,0.2460396949602055,0.10246905439144659,0.08634342412488509,0.48917255095305784,0.3086045769828129,0.052808635898760475,0.02501558207686999
welded-beam-f1_4_2000_normal.csv,16.354356769010348,0.66380686617833,2.0859229893484326,0.00021429880331636175,0.00046434715312460283,0.00031780886538012714,2.085272077515055,0.6596677249391769,0.477923161315418,8.328175290818042,6.865394079659452,0.389316623674314,0.17688264281156427
electric-power-dispatch-f2_6_250_lhs.csv,0.00017893830323223922,0.00017893830323223922,0.003461419801213845,9.448123899154095e-08,5.19944682844607e-07,1.2897124344069137e-07,9.273495174034671e-05,5.401638973154579e-05,4.769085038507126e-05,7.726209820537937e-05,5.687005840549637e-05,4.691557035955208e-05,4.115793827652959e-05
water-resource-management-f7_3_2000_normal.csv,0.011582056118873155,0.005940752949722045,0.01311660003748277,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.001006023263267917,0.0013692703208796825,0.0011102347604397772,0.002650008142750481,0.0032953200263627805,0.0008698499386005825,0.0008162016577673587
water-resource-management-f4_3_100_normal.csv,10074513491045.363,10074505568708.701,16906784069267.85,16906818620122.72,16906818620122.72,16906818620122.72,482518796204.6451,696634926191.558,255716168252.6064,588160073178.3541,357611878800.5823,69668932275.41016,33422239091.442444
water-resource-management-f11_3_250_lhs.csv,33202.52332714802,30432.2547639404,3776887.474479265,3834298.89090337,3834298.89090337,3834298.89090337,15840.408569733181,11234.700366415067,8613.87570092132,16375.329226088095,16302.000320006755,3126.128905939279,3182.2465210947075
welded-beam-f1_4_500_normal.csv,16.282825208425482,4.802786000892015,7.462816297561528,0.026701081318972,0.029518492951901384,0.011086655019762663,4.476876070755673,2.181871206079671,1.7596354855046432,9.43108178802588,7.4185100830210695,1.172200275050926,0.6627645790281744
four-bar-f1_4_500_normal.csv,16696.9903101564,49784.58479852142,2349917.735766556,2.167469831877457e-05,1.412949832392382,0.12349687225781965,3947.6182415246203,1710.4684908024658,1363.4242322594573,6283.207111135803,3213.0740490499934,1154.2574208656586,826.9423857030918
electric-power-dispatch-f2_6_100_normal.csv,0.00014949574551667105,0.00014949574551667105,0.0013092527975384102,1.1583816612325388e-06,1.7152900230631582e-06,7.359046621426258e-07,0.0001375194092343164,7.259650449036336e-05,5.794730165650663e-05,8.621106669561147e-05,6.218550983775647e-05,6.275440605355463e-05,5.723837885023487e-05
speed-reducer-f3_7_250_lhs.csv,4570.744896584205,5191.14723167994,139880.4190863319,87.15583828498755,96.95684218575006,76.49069413812857,1.7198522429866778,0.6561441268591137,0.31485972316337046,37.40697439710883,6.9711251771244,0.39939288531076633,0.11947445338857975
welded-beam-f1_4_2000_lhs.csv,16.18039985943342,0.7859909255235935,1.6996364886673452,0.0004077724079957064,0.000773299635868848,0.00043649405811599633,1.959427710548738,0.6972601470326475,0.5432754626947741,9.832611194271573,6.523791459421674,0.38321844469102395,0.2049843604313587
water-resource-management-f5_3_500_lhs.csv,228984786.94670254,228114263.11120752,270841929.8237451,271426605.060651,271426605.060651,271426605.060651,49004129.28249105,46852898.90601341,45811941.64634834,61560977.27643191,68512018.99197249,41351132.93562289,37744074.82886328
welded-beam-f1_4_100_lhs.csv,16.502566825232535,36.26075751305801,35.08270000870659,0.7396884413816525,1.084013648923843,0.7299349203674241,18.395545282426262,7.5424632881843605,8.338488436513655,18.093265213626182,11.91062256303036,4.399751138108043,3.426340066829593
speed-reducer-f2_7_2000_normal.csv,22580.212617788868,81611.77566592269,84378.52624107094,212.054918083363,123.63110000073418,82.56170757663278,3.6301564026467195,2.4056705579606663,2.156564982024071,703.9592137967583,282.0734370003286,1.4206019207007388,1.0329785769204007
speed-reducer-f1_7_2000_normal.csv,95149.09579211532,527402.4824453596,305692.6153002966,2648.1016346639017,2580.942098389756,1283.7606416116857,33038.00870172582,12238.37594326262,9593.427409805376,55221.651173036385,29688.40257119929,9261.305940865699,6379.689309554265
four-bar-f2_4_500_normal.csv,5.036531519599171e-05,5.036531519599171e-05,0.00015355014526729333,1.192035336001503e-10,3.371792680191055e-09,5.213359033715091e-10,5.939043443605428e-06,2.730568537686973e-06,2.0677129738061404e-06,1.0157617478377712e-05,5.604512465012451e-06,1.5523082229535214e-06,1.0115150371250348e-06
kursawe-f2_3_100_lhs.csv,0.24252121321126693,0.08235911509763953,1.391076052089154,23.0245067556786,0.0026809022301508747,0.000821049487578034,0.8005589305530443,0.3357859730139313,0.32543541112149793,0.7382802743519016,0.48627640921522736,0.1858958825371911,0.12760779939580513
water-resource-management-f11_3_100_lhs.csv,33567.77391181868,31671.00586701669,3816643.845541868,3834298.89090337,3834298.89090337,3834298.89090337,20148.72153248624,12724.498994219486,11627.345796989019,12497.287312794228,13211.960430036765,10887.709251673097,10797.86183065366
water-resource-management-f4_3_1000_normal.csv,9955114866943.35,9955036094759.531,16905992176491.934,16906818620122.72,16906818620122.72,16906818620122.72,61919483926.90059,29639158208.968563,22109642555.64747,265622820692.4755,251137115412.8916,8260312718.71091,5651281473.606424
kursawe-f1_3_2000_lhs.csv,0.029369117164021755,0.002878651192713717,0.06950323857311376,296.2622138459182,2.3962874830347057e-06,1.171281759899655e-06,0.012304760507149945,0.00430767105538176,0.0028869111823866677,0.0760033619624188,0.03580112624545932,0.002141745804765592,0.0009870975527791924
water-resource-management-f3_3_1000_normal.csv,549605667846.0712,549581900452.9948,3012187230641.8887,3012643471848.7314,25342990.441263326,4097409.277363144,7577435.508265921,2735087.8670893344,979973.3470779114,6105602041.154761,1352029603.8524663,1555893.6347469664,312210.64624991035
electric-power-dispatch-f1_6_2000_lhs.csv,2192.990494944079,8166.238819824594,2745.7121222548376,1.8787271277008621,2.513783587391595,0.8014428033250539,6429.011468179011,2453.9513084366795,1838.7730969910249,8840.940908428862,4200.268974879075,1800.9947083005397,1201.3698440586113
speed-reducer-f1_7_250_lhs.csv,130450.59095571491,627253.3284080744,11955704.191989243,63106.4636645465,64170.78599331272,67804.42322337956,62241.03373677089,39899.874699933556,34207.66518497136,72369.46060884901,52416.41035605971,28529.0028582394,23018.796688069742
four-bar-f1_4_250_normal.csv,37491.96057307422,58664.92958342431,3175159.0549674267,0.06727471969476365,7.17622346775484,0.9651383735450517,5608.4711743240605,2442.6540189461475,1911.605859484186,5906.583855007185,3650.553760831666,1483.8683917877875,1002.6611708223708
electric-power-dispatch-f2_6_100_lhs.csv,0.0001624420566889668,0.0001624420566889668,0.0009852792295322783,8.230789787616478e-07,1.4862473578112903e-06,4.384967066316339e-07,0.0001471636995043529,6.670772279424921e-05,6.091815155966855e-05,9.012655420400635e-05,6.63314059054149e-05,5.8377441587534605e-05,5.125608028293923e-05
kursawe-f1_3_250_normal.csv,0.029772979812238323,0.00569547969199091,13.64948617110273,296.2622138459182,5.479073193816513e-05,2.8116321408964696e-05,0.0517879134720523,0.022542659809313463,0.016535061047742702,0.08762737541308917,0.04627856598785179,0.011093632360614298,0.00531807871310941
water-resource-management-f10_3_100_normal.csv,875910.8658670685,865217.9207435738,96751101.47066991,96873768.7722309,96873768.7722309,96873768.7722309,597349.7255083546,173773.27662922489,286312.28400897974,388970.4266973329,364952.9517628978,183524.49914305334,117605.08719537484
four-bar-f1_4_2000_normal.csv,9.206328432796418,14824.055987179432,19158.91552832072,6.051659202745063e-07,0.10134557079145178,0.003939813795763169,1909.4170909733605,758.9373623438687,568.6054349946521,5436.488790760707,2535.4756725328702,472.3113000835288,320.91118541395525
four-bar-f2_4_250_normal.csv,5.823845748822283e-05,5.823845748822283e-05,0.0005549419372614649,3.799722456903038e-10,1.317006711010042e-08,2.4398603769436817e-09,9.513055560475175e-06,3.995083933869897e-06,3.307583207034794e-06,1.0993646801200201e-05,6.128024645460736e-06,2.7285071276652494e-06,1.86489091886979e-06
water-resource-management-f10_3_500_lhs.csv,864399.4358530836,821024.899535373,96060416.06712492,96873768.7722309,96873768.7722309,96873768.7722309,143097.9085899878,175472.93279598872,169492.125800446,246385.0641435216,280582.9559224413,148505.11719605772,152905.92429569594
electric-power-dispatch-f1_6_100_lhs.csv,26965.29838080309,27817.800854342324,510828.50877671794,617.4120114533143,237.31559973352728,203.64211123155698,20001.9882107468,7600.575279711531,6567.3686344666085,10803.915214571962,6780.13387023145,6277.086965220495,5260.093907569108
unconstrained-f-f1_2_250_lhs.csv,2.3742325611136375e+31,2.3742325611186343e+31,2.4108684543777497e+31,3.292994008519451e+30,1.7454149269163696e+30,1.9412323435439504e+30,5.500973269020264e+30,3.9518278353087333e+30,4.627636990278753e+30,7.469597480082988e+30,7.694645937069466e+30,1.672551687339535e+30,1.7475160172220948e+30
unconstrained-f-f1_2_2000_lhs.csv,2.3701993208840167e+31,2.3701993208845698e+31,2.410868454370568e+31,7.7053342928334945e+28,3.738607369233067e+28,2.8687136703801767e+28,6.3171639501919635e+29,3.109427439058922e+29,2.434457638721348e+29,5.077804123663051e+30,1.055984405077264e+31,1.7807966908147328e+29,1.0677358201001704e+29
water-resource-management-f11_3_250_normal.csv,32671.26352201175,29710.081400349045,3752121.1953470274,3834298.89090337,3834298.89090337,3834298.89090337,19887.627258296838,8195.26965687867,6914.128345191131,10574.971654765337,10491.829153583003,6477.170100765253,4304.951306581444
water-resource-management-f3_3_500_normal.csv,549606604709.3196,549594685410.1602,3012477317860.0195,3012643471848.7314,92833741.14072582,25940042.23380495,29886861.52807519,14164894.532205762,4215183.793602099,4701493362.370876,1224722703.96644,6851953.38129159,1392380.3032874656
water-resource-management-f2_3_100_normal.csv,144146.42733120147,127609.71690795521,611842.6652954076,2.312550317454844,7.497269735245564,1.710420091415491,220.55570100445902,99.0783964927957,46.71423983535794,626.283305601291,154.84428152750533,74.36506013635965,13.35144263271022
water-resource-management-f2_3_1000_lhs.csv,134746.31039626844,24528.13926236349,421366.88342075236,3.733660274858888e-07,0.05038173554074954,0.002003061321356995,2.194878338166725,0.8274635875859765,0.2598898006838899,1162.2760759547002,1439.4989870239795,0.3943978652124487,0.0801216539515015
water-resource-management-f6_3_100_lhs.csv,0.29980002862847066,0.18704096553110325,0.27817055376546157,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.2255034199616597,0.16166606632943475,0.12597954350285967,0.16567237331042528,0.14405425687424844,0.1287117753558113,0.11436190081356927
water-resource-management-f7_3_500_lhs.csv,0.01182248962544113,0.007350747016318978,0.013636069649388731,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.003677715339510085,0.0037113942809115386,0.003614119450613168,0.005302492697505497,0.004872995906145066,0.0027693698855319544,0.0029510332686189075
water-resource-management-f9_3_100_normal.csv,844822.79743012,835961.7732477101,250020375.9858784,250177252.78284195,250177252.78284195,250177252.78284195,690638.3364555307,267541.92445368535,276823.85639311466,283714.0094240296,314645.56722833414,145625.2603129661,132439.33220505013
water-resource-management-f10_3_2000_normal.csv,855251.343135701,761221.5231001034,88011579.68720041,96873768.7722309,96873768.7722309,96873768.7722309,53714.44757689382,55042.868906521355,54191.26306377482,140595.28189130552,180917.86578793277,46094.892120023185,38538.47965522678
electric-power-dispatch-f2_6_2000_normal.csv,0.0002462339422827789,0.0002462339422827789,6.345133889321114e-05,6.753633087040611e-10,2.8894162267053728e-08,6.093792111100781e-09,5.239021225050282e-05,2.347843546911305e-05,1.9278538379550333e-05,6.778993273301872e-05,4.143627359876482e-05,2.3685385558218017e-05,1.817343576388575e-05
water-resource-management-f7_3_500_normal.csv,0.011848894180795759,0.007336569655960847,0.013297167274958548,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.002661106903949095,0.0020928993603216055,0.0016905093545120842,0.003199243805542674,0.003646299272717921,0.0010702068911451748,0.001051684622628762
water-resource-management-f7_3_100_normal.csv,0.013118821664609384,0.00812913246387364,0.014242296174096364,0.9610562231380542,0.9610562231380542,0.9610562231380542,0.012468917402712103,0.006294875540258349,0.005564228941856841,0.004769270667290431,0.00631689121604812,0.00399872273306177,0.002253168634176285
four-bar-f2_4_1000_lhs.csv,4.621816819697496e-05,4.621816819697496e-05,0.0009064760204464701,4.378011911721888e-11,1.1347459822726615e-09,1.4198318373522436e-10,4.5304331254523085e-06,1.7073463383873675e-06,1.3098179179636792e-06,8.95401293578747e-06,5.242010119546502e-06,9.907635276252279e-07,5.831757040564452e-07
water-resource-management-f10_3_2000_lhs.csv,855214.8839090468,752997.0608307921,85389796.21072222,96873768.7722309,96873768.7722309,96873768.7722309,45244.763340433215,33592.848264541135,32011.879047737242,129139.1292752697,244507.49947164973,10533.63307241022,12108.152757413314
water-resource-management-f9_3_1000_normal.csv,827279.5825637997,762076.8030680906,245953988.87038907,250177252.78284195,250177252.78284195,250177252.78284195,73868.77482465662,42758.95921775746,30153.851148011607,165888.9321480217,251907.05347786943,17014.704074052577,4768.4234632341895
unconstrained-f-f1_2_100_lhs.csv,2.3527587582326085e+31,2.352758758233715e+31,2.410868454377975e+31,9.95283180968057e+30,8.460220723064096e+30,8.845416631092618e+30,4.897498675822286e+30,7.275904419732484e+30,6.670835928098867e+30,9.761716675657225e+30,7.686310448205031e+30,4.0306328305807797e+30,3.787140482079584e+30
water-resource-management-f6_3_1000_lhs.csv,0.26333884637575383,0.12332200996143329,0.15217162276028404,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.03840466195481024,0.04483096795657112,0.04150407624827288,0.07147484569613716,0.09697109086598638,0.0340053304857587,0.03222312315163121
speed-reducer-f2_7_1000_normal.csv,46731.74819501108,81870.98454061062,86711.38433565256,611.6122330598947,365.741766102954,281.2433085397618,5.462462816323209,3.6013476375140425,2.8644120870953116,615.5352663084799,378.7370369069663,2.320481825556106,1.440845259058447
water-resource-management-f9_3_250_normal.csv,831375.531246414,808436.8846596977,249583403.3429896,250177252.78284195,250177252.78284195,250177252.78284195,548314.8941742157,205640.64595809346,174788.81705326322,246030.04755856324,261298.19963432985,128847.39967584849,107932.59457605473
speed-reducer-f2_7_2000_lhs.csv,22274.27480680071,81661.99612336626,83254.23543275602,161.0082790923372,106.71675295080725,68.1337654720761,3.5769902986894273,2.4066288706457923,2.057235930550036,477.13827062775556,345.86392059370206,1.3800948915398956,0.9977363733686394
speed-reducer-f2_7_100_normal.csv,77146.60559569889,81883.84551812691,895470.5596670246,16739.35407953515,7622.840985111268,8552.25636964358,187.3473654282673,96.86085256118544,45.97139774351073,335.36417924845574,135.06173147692195,75.26611776626883,17.47294782132291
water-resource-management-f12_3_500_lhs.csv,4902.148621099346,3878.2394057154847,238344.2953773754,289664.77065909264,289664.77065909264,289664.77065909264,951.3605653060271,1062.1548407995317,1052.8101744919215,1318.286488759982,1382.1719516853495,913.5325262889694,891.1416880237434
water-resource-management-f12_3_1000_normal.csv,4724.753637680898,3616.7036610028326,157702.47999890405,289664.77065909264,289664.77065909264,289664.77065909264,452.15819634327505,200.81693506925265,159.40595073419107,1054.3522029724884,2193.2838549880385,112.3564991838745,31.101924880233202
