,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ5_16_200_normal.csv,0.0008571147918701172,0.0006554126739501953,0.021822690963745117,0.03132224082946777,0.042719364166259766,0.04508852958679199,0.002185344696044922,0.023195981979370117,0.16375231742858887,0.01280975341796875,0.11185789108276367,0.010305643081665039,0.09756827354431152
DTLZ7_16_500_uniform.csv,0.018061161041259766,0.018857240676879883,0.5706610679626465,0.2082664966583252,0.20994997024536133,0.22743988037109375,0.006035327911376953,0.045228004455566406,0.33298230171203613,0.02321171760559082,0.20688152313232422,0.018353700637817383,0.18373441696166992
DTLZ7_10_800_uniform.csv,0.03242182731628418,0.04131817817687988,0.6246728897094727,0.5401430130004883,0.6603107452392578,0.5755395889282227,0.006673336029052734,0.04926490783691406,0.36365175247192383,0.024260520935058594,0.2114856243133545,0.019399166107177734,0.19151520729064941
DTLZ5_6_800_uniform.csv,0.02680039405822754,0.01623392105102539,0.2617678642272949,1.515099048614502,0.5900428295135498,0.8066980838775635,0.004569530487060547,0.036742210388183594,0.2675743103027344,0.017623424530029297,0.14558625221252441,0.015612602233886719,0.15043330192565918
WFG2_30_1200_uniform.csv,0.17820525169372559,0.061331748962402344,1.2256383895874023,2.030268669128418,2.110093832015991,2.4276113510131836,0.034491777420043945,0.17374014854431152,1.6496226787567139,0.08216333389282227,0.6487953662872314,0.06155800819396973,0.6152071952819824
DTLZ1_10_300_normal.csv,0.003164052963256836,0.003546476364135742,0.28023242950439453,0.0164794921875,0.020837068557739258,0.024171113967895508,0.0023565292358398438,0.024037837982177734,0.17812085151672363,0.01307368278503418,0.11499905586242676,0.010986089706420898,0.10308098793029785
WFG7_20_350_uniform.csv,0.009896516799926758,0.002927064895629883,0.3584873676300049,0.1672530174255371,0.12875056266784668,0.11634564399719238,0.005332469940185547,0.03998064994812012,0.2891232967376709,0.02039337158203125,0.17389965057373047,0.015944242477416992,0.15387821197509766
DTLZ5_6_600_normal.csv,0.0014798641204833984,0.0012352466583251953,0.09064674377441406,1.404104232788086,0.49156975746154785,0.4048295021057129,0.003401517868041992,0.029598474502563477,0.21831631660461426,0.015164375305175781,0.05020713806152344,0.01300048828125,0.12750554084777832
DTLZ2_6_1000_normal.csv,0.0012781620025634766,0.0019021034240722656,0.15176773071289062,7.9382164478302,1.2720379829406738,1.4384515285491943,0.006256103515625,0.046602725982666016,0.33679986000061035,0.02127861976623535,0.16056132316589355,0.018341064453125,0.1794590950012207
WFG9_16_600_normal.csv,0.0005183219909667969,0.0005209445953369141,0.10780143737792969,0.25136661529541016,0.39908432960510254,0.33651208877563477,0.008291244506835938,0.06127357482910156,0.4445364475250244,0.02662825584411621,0.2162771224975586,0.02079463005065918,0.20327997207641602
DTLZ3_10_500_normal.csv,0.007163524627685547,0.00939178466796875,0.5092678070068359,0.043531179428100586,0.056844472885131836,0.05640268325805664,0.004551410675048828,0.03653287887573242,0.26258015632629395,0.017358779907226562,0.14116215705871582,0.014231204986572266,0.13753533363342285
WFG4_16_700_normal.csv,0.01882171630859375,0.025278806686401367,0.12388181686401367,0.08504724502563477,0.4820270538330078,0.48665523529052734,0.009713888168334961,0.06756448745727539,0.49952006340026855,0.030201435089111328,0.22323036193847656,0.023452043533325195,0.22980594635009766
DTLZ4_20_800_normal.csv,0.0004222393035888672,0.0004811286926269531,0.05584144592285156,0.1081857681274414,0.1375138759613037,0.14510846138000488,0.00024175643920898438,0.011059284210205078,0.09145474433898926,0.001903533935546875,0.0018372535705566406,0.005354166030883789,0.048741817474365234
WFG3_10_800_uniform.csv,0.0037317276000976562,0.003017425537109375,0.6784088611602783,0.7199380397796631,0.5653336048126221,0.895453691482544,0.006357669830322266,0.04820752143859863,0.3560471534729004,0.025304794311523438,0.2106800079345703,0.019930601119995117,0.19494247436523438
DTLZ3_6_1000_normal.csv,0.025441408157348633,0.03471779823303223,0.7270023822784424,0.19089555740356445,0.253803014755249,0.26049065589904785,0.005759000778198242,0.04192924499511719,0.35091280937194824,0.021680593490600586,0.16289281845092773,0.018140077590942383,0.17736029624938965
WFG2_30_1500_normal.csv,0.026444435119628906,0.020677566528320312,0.18314766883850098,3.2638323307037354,2.8434879779815674,2.966313123703003,0.04059410095214844,0.19286036491394043,1.8713021278381348,0.10263752937316895,0.6814796924591064,0.07304143905639648,0.729341983795166
WFG9_30_350_normal.csv,0.00038361549377441406,0.0003554821014404297,0.05946016311645508,0.1062920093536377,0.1363511085510254,0.12195634841918945,0.007856369018554688,0.05495262145996094,0.3981332778930664,0.026501178741455078,0.21616029739379883,0.019954681396484375,0.19589591026306152
ZDT1_30_100_normal.csv,0.0008151531219482422,0.0005681514739990234,0.034922122955322266,0.015158414840698242,0.016901493072509766,0.019651174545288086,0.0019142627716064453,0.01952075958251953,0.15041708946228027,0.01181340217590332,0.11238503456115723,0.009330987930297852,0.08787918090820312
DTLZ7_6_600_normal.csv,0.009003400802612305,0.011471986770629883,0.44562458992004395,0.06352663040161133,0.3146510124206543,0.24753475189208984,0.0033524036407470703,0.02947521209716797,0.21825766563415527,0.015268325805664062,0.13480663299560547,0.012697696685791016,0.12136387825012207
DTLZ5_16_250_uniform.csv,0.0056192874908447266,0.00412297248840332,0.27107977867126465,0.052507877349853516,0.0774848461151123,0.06568789482116699,0.002685070037841797,0.0252685546875,0.18381261825561523,0.014377117156982422,0.12580013275146484,0.011864900588989258,0.11192965507507324
DTLZ7_10_150_normal.csv,0.0012729167938232422,0.001432657241821289,0.15219688415527344,0.019457578659057617,0.020386457443237305,0.014942169189453125,0.0012679100036621094,0.016731977462768555,0.12958049774169922,0.00996255874633789,0.09472274780273438,0.008145570755004883,0.07454681396484375
WFG1_16_1500_normal.csv,0.0004513263702392578,0.00039005279541015625,0.14658451080322266,15.345835447311401,4.337714910507202,2.8544275760650635,0.020915508270263672,0.11248612403869629,1.0280988216400146,0.060488224029541016,0.40572047233581543,0.041887760162353516,0.4100635051727295
ZDT4_10_350_normal.csv,0.0037240982055664062,0.005212306976318359,0.29532742500305176,0.02421736717224121,0.0907590389251709,0.029320478439331055,0.0036084651947021484,0.029649972915649414,0.21547937393188477,0.01418447494506836,0.12912654876708984,0.011648178100585938,0.11146259307861328
WFG3_16_500_normal.csv,0.0005717277526855469,0.0008466243743896484,0.10682964324951172,0.2987041473388672,0.28999924659729004,0.3214149475097656,0.005843639373779297,0.04524993896484375,0.32303690910339355,0.023076295852661133,0.1902463436126709,0.017994403839111328,0.17349815368652344
WFG5_30_1000_normal.csv,0.009949684143066406,0.007518291473388672,0.8993074893951416,1.0193243026733398,1.0169169902801514,0.985748291015625,0.024687528610229492,0.12724709510803223,1.1515491008758545,0.06815242767333984,0.4817492961883545,0.049767494201660156,0.4912879467010498
WFG9_6_500_normal.csv,0.0016870498657226562,0.0012061595916748047,0.10774636268615723,0.04169821739196777,0.2042992115020752,0.167694091796875,0.0027687549591064453,0.02643275260925293,0.19215083122253418,0.013767719268798828,0.11985254287719727,0.011253833770751953,0.10800647735595703
ZDT6_10_1000_normal.csv,0.0011949539184570312,0.0030913352966308594,0.7366664409637451,0.19074797630310059,0.8705756664276123,1.1649527549743652,0.009089469909667969,0.06426858901977539,0.4794142246246338,0.029560327529907227,0.24294042587280273,0.023350238800048828,0.24864459037780762
WFG1_10_400_uniform.csv,0.001329660415649414,0.0010530948638916016,0.18764615058898926,0.19014835357666016,0.19887828826904297,0.24345135688781738,0.0034475326538085938,0.03043818473815918,0.2260439395904541,0.015648841857910156,0.1308133602142334,0.01252889633178711,0.12528634071350098
WFG8_10_100_normal.csv,0.00030732154846191406,0.00022792816162109375,0.08896923065185547,0.06397604942321777,0.0186307430267334,0.020199298858642578,0.0007941722869873047,0.016414403915405273,0.1184384822845459,0.010527849197387695,0.09577226638793945,0.007066488265991211,0.06655645370483398
WFG2_30_200_normal.csv,0.0007889270782470703,0.0010426044464111328,0.06682968139648438,0.04252028465270996,0.050165414810180664,0.04358863830566406,0.0035648345947265625,0.030555248260498047,0.22731423377990723,0.017363786697387695,0.1558091640472412,0.013429403305053711,0.1320185661315918
DTLZ2_10_700_uniform.csv,0.025581836700439453,0.02376842498779297,0.44347572326660156,0.41778993606567383,0.593062162399292,0.6012191772460938,0.006047487258911133,0.045325279235839844,0.32861876487731934,0.021414518356323242,0.16378426551818848,0.018221616744995117,0.19251799583435059
WFG1_6_800_normal.csv,0.0004048347473144531,0.0002903938293457031,0.09222888946533203,1.5319910049438477,2.310222625732422,4.473978519439697,0.004056453704833984,0.034102439880371094,0.2560420036315918,0.01833939552307129,0.15193939208984375,0.014253854751586914,0.1366431713104248
DTLZ1_30_1500_uniform.csv,0.08969640731811523,0.11140894889831543,1.3190515041351318,2.7850358486175537,2.8636844158172607,2.642307996749878,0.043031930923461914,0.19744658470153809,1.8776466846466064,0.09462165832519531,0.5330803394317627,0.08166885375976562,0.8027911186218262
WFG1_20_900_uniform.csv,0.021000146865844727,0.004049539566040039,0.2633054256439209,3.0061402320861816,1.689014196395874,1.3750271797180176,0.016167640686035156,0.09279847145080566,0.7861483097076416,0.042859554290771484,0.3290848731994629,0.0350801944732666,0.3304886817932129
ZDT3_30_350_normal.csv,0.00888371467590332,0.010854482650756836,0.061691999435424805,0.10253357887268066,0.07242774963378906,0.10700249671936035,0.008016586303710938,0.05391550064086914,0.40313005447387695,0.026751279830932617,0.22900795936584473,0.02091693878173828,0.20487189292907715
WFG7_6_500_normal.csv,0.00046753883361816406,0.0006928443908691406,0.08780646324157715,0.1812725067138672,0.336639404296875,0.23271632194519043,0.0025742053985595703,0.025055646896362305,0.18755578994750977,0.013831138610839844,0.1211404800415039,0.011069536209106445,0.10779809951782227
WFG9_16_300_uniform.csv,0.006743907928466797,0.004990816116333008,0.05161333084106445,0.05507659912109375,0.09478902816772461,0.11822986602783203,0.004614830017089844,0.03672456741333008,0.27490782737731934,0.01755523681640625,0.1450340747833252,0.013345003128051758,0.14708423614501953
DTLZ4_30_600_uniform.csv,0.02294921875,0.00829935073852539,0.7450218200683594,0.35977602005004883,0.4186890125274658,0.3856685161590576,0.011684656143188477,0.06759095191955566,0.5385074615478516,0.031054019927978516,0.17114853858947754,0.010895013809204102,0.10492324829101562
DTLZ1_10_200_uniform.csv,0.0014965534210205078,0.0017418861389160156,0.2165508270263672,0.013017416000366211,0.0387725830078125,0.04455733299255371,0.0013740062713623047,0.017984628677368164,0.15871953964233398,0.011605978012084961,0.11157608032226562,0.00948023796081543,0.08624267578125
WFG6_16_300_normal.csv,0.0005505084991455078,0.0005311965942382812,0.10122418403625488,0.10625004768371582,0.08983016014099121,0.104644775390625,0.003246307373046875,0.028784751892089844,0.2143709659576416,0.016431331634521484,0.14002609252929688,0.013355016708374023,0.12577366828918457
WFG8_30_100_uniform.csv,0.0005364418029785156,0.00048160552978515625,0.04080367088317871,0.015094518661499023,0.01157522201538086,0.025543928146362305,0.0016202926635742188,0.01889777183532715,0.14113187789916992,0.0119476318359375,0.11406683921813965,0.009304523468017578,0.08809471130371094
WFG7_6_300_normal.csv,0.0004105567932128906,0.0004968643188476562,0.07361507415771484,0.38788437843322754,0.17359304428100586,0.09429430961608887,0.0014994144439697266,0.018677234649658203,0.1456913948059082,0.010929346084594727,0.10752511024475098,0.008758544921875,0.08805727958679199
DTLZ7_30_350_uniform.csv,0.013679981231689453,0.009092330932617188,0.10209894180297852,0.08606457710266113,0.11706686019897461,0.10227370262145996,0.007374763488769531,0.0529935359954834,0.3775815963745117,0.02669692039489746,0.23696351051330566,0.02080678939819336,0.20006775856018066
DTLZ1_16_500_uniform.csv,0.008597373962402344,0.010503768920898438,0.4790987968444824,0.15178561210632324,0.16175365447998047,0.18821930885314941,0.006341457366943359,0.04464602470397949,0.32143640518188477,0.021602869033813477,0.16075539588928223,0.01862359046936035,0.1804943084716797
WFG1_6_700_uniform.csv,0.0017647743225097656,0.0014891624450683594,0.16571259498596191,0.0854339599609375,1.114912986755371,0.624342679977417,0.004084587097167969,0.03501605987548828,0.2686469554901123,0.01687908172607422,0.14078330993652344,0.013786554336547852,0.13184523582458496
WFG5_30_900_normal.csv,0.0071446895599365234,0.006797313690185547,0.12069153785705566,0.8881418704986572,0.9919886589050293,1.1245319843292236,0.021307945251464844,0.1136772632598877,1.0217616558074951,0.06111264228820801,0.4387691020965576,0.04466128349304199,0.45561861991882324
DTLZ6_30_2000_uniform.csv,0.21379733085632324,0.2084639072418213,1.853118896484375,4.284903049468994,5.510749340057373,5.77005934715271,0.05524277687072754,0.24946904182434082,2.44853138923645,0.1447281837463379,1.2290616035461426,0.1059873104095459,1.0613231658935547
WFG8_20_100_uniform.csv,0.0008411407470703125,0.0006530284881591797,0.05662679672241211,0.014778852462768555,0.02260422706604004,0.0348970890045166,0.0012564659118652344,0.016442298889160156,0.1241457462310791,0.01147770881652832,0.10297226905822754,0.008167505264282227,0.09349894523620605
WFG2_30_400_normal.csv,0.0023276805877685547,0.002954721450805664,0.08913946151733398,0.20569086074829102,0.31232190132141113,0.3473520278930664,0.018009662628173828,0.0575411319732666,0.41576170921325684,0.03302907943725586,0.23346328735351562,0.02193140983581543,0.21435165405273438
WFG4_30_1000_normal.csv,0.040451765060424805,0.04389834403991699,0.42726588249206543,1.0952479839324951,1.2757289409637451,1.3700127601623535,0.027762413024902344,0.14046192169189453,1.2458674907684326,0.0687417984008789,0.46029210090637207,0.050810813903808594,0.5000588893890381
WFG1_20_2000_uniform.csv,0.04746055603027344,0.009740829467773438,0.4087374210357666,6.216060638427734,7.1594061851501465,9.85086703300476,0.042435407638549805,0.19916892051696777,1.9497261047363281,0.09267115592956543,0.5802624225616455,0.0780186653137207,0.7526319026947021
DTLZ4_16_800_uniform.csv,0.025325775146484375,0.014538764953613281,0.2656846046447754,0.9242866039276123,0.8769745826721191,4.398048639297485,0.006404876708984375,0.050231218338012695,0.38469433784484863,0.02325916290283203,0.07385849952697754,0.009444236755371094,0.08324193954467773
DTLZ3_30_600_uniform.csv,0.014406442642211914,0.017458200454711914,0.5004453659057617,0.17689728736877441,0.3186156749725342,0.3673679828643799,0.014341115951538086,0.08173060417175293,0.6550784111022949,0.03880953788757324,0.2645914554595947,0.03300189971923828,0.32591795921325684
WFG8_30_900_uniform.csv,0.003737926483154297,0.006440639495849609,0.8273022174835205,0.861975908279419,0.8977980613708496,0.7525365352630615,0.02091193199157715,0.10985708236694336,0.9679088592529297,0.062140464782714844,0.49383974075317383,0.05359387397766113,0.4793870449066162
DTLZ2_20_200_uniform.csv,0.005302906036376953,0.003602266311645508,0.05164623260498047,0.050255775451660156,0.044679880142211914,0.042635202407836914,0.0027713775634765625,0.028509855270385742,0.19221234321594238,0.014665603637695312,0.1231534481048584,0.01422739028930664,0.10815286636352539
WFG2_16_800_normal.csv,0.0023043155670166016,0.004759550094604492,0.12951064109802246,0.4623584747314453,0.7278242111206055,3.0880179405212402,0.010391473770141602,0.06999039649963379,0.5276145935058594,0.03318214416503906,0.2541072368621826,0.025762557983398438,0.2524597644805908
WFG6_6_1200_normal.csv,0.0005612373352050781,0.0015614032745361328,0.1495952606201172,0.29139161109924316,1.9675893783569336,5.593784332275391,0.007088184356689453,0.05158114433288574,0.37632179260253906,0.024021387100219727,0.18926024436950684,0.02032017707824707,0.19659924507141113
WFG5_16_700_uniform.csv,0.029456615447998047,0.014098167419433594,0.6247885227203369,0.5063204765319824,0.5007603168487549,0.6634056568145752,0.00852513313293457,0.0625615119934082,0.450214147567749,0.029362201690673828,0.23830962181091309,0.023365259170532227,0.23467469215393066
ZDT4_10_100_normal.csv,0.0006315708160400391,0.0006477832794189453,0.1141059398651123,0.01482081413269043,0.004254341125488281,0.03903627395629883,0.0009002685546875,0.014589786529541016,0.11536598205566406,0.009015560150146484,0.08529043197631836,0.006943464279174805,0.06745600700378418
WFG5_30_500_uniform.csv,0.03094339370727539,0.009674787521362305,0.7321419715881348,0.2779543399810791,0.3587331771850586,0.3349945545196533,0.010316848754882812,0.07005000114440918,0.560680627822876,0.04002714157104492,0.29258131980895996,0.02691340446472168,0.2769591808319092
WFG8_16_1000_uniform.csv,0.0036852359771728516,0.005606174468994141,1.5846295356750488,1.1118650436401367,1.294121503829956,1.3248817920684814,0.012781381607055664,0.08014941215515137,0.6426310539245605,0.04087018966674805,0.3239297866821289,0.03220701217651367,0.3155372142791748
DTLZ4_16_1000_normal.csv,0.0004210472106933594,0.0003407001495361328,0.08916044235229492,3.3280556201934814,1.416555643081665,7.188875913619995,0.00024580955505371094,0.011005878448486328,0.09139013290405273,0.004075765609741211,0.006379365921020508,0.005448341369628906,0.05003786087036133
DTLZ2_20_500_uniform.csv,0.02219557762145996,0.018457889556884766,0.46227121353149414,0.12563037872314453,0.29152345657348633,0.43996334075927734,0.007364749908447266,0.053472042083740234,0.3839080333709717,0.026581287384033203,0.19620943069458008,0.02119588851928711,0.20836949348449707
DTLZ5_10_250_normal.csv,0.0006167888641357422,0.0005371570587158203,0.08419609069824219,0.09050393104553223,0.08140349388122559,0.13778996467590332,0.0019178390502929688,0.02066516876220703,0.15294981002807617,0.011799812316894531,0.10393095016479492,0.009582042694091797,0.09114289283752441
DTLZ5_20_300_uniform.csv,0.00957179069519043,0.006181955337524414,0.28815293312072754,0.06184959411621094,0.0888223648071289,0.08339118957519531,0.004022359848022461,0.033281564712524414,0.24325227737426758,0.017776966094970703,0.14884138107299805,0.018201828002929688,0.13921666145324707
WFG6_6_400_uniform.csv,0.008458614349365234,0.0015730857849121094,0.323195219039917,0.1067953109741211,0.1774277687072754,0.4142935276031494,0.0020232200622558594,0.021836042404174805,0.16251277923583984,0.01254725456237793,0.10897159576416016,0.010094642639160156,0.09595489501953125
WFG4_20_800_uniform.csv,0.04674959182739258,0.035954952239990234,0.684361457824707,0.6528713703155518,0.7891480922698975,0.821591854095459,0.012976408004760742,0.08125972747802734,0.6672646999359131,0.040647268295288086,0.3080112934112549,0.03234601020812988,0.3069479465484619
DTLZ1_30_300_uniform.csv,0.003950357437133789,0.004689216613769531,0.4371366500854492,0.04640555381774902,0.058110952377319336,0.059496164321899414,0.005880832672119141,0.042023420333862305,0.30017828941345215,0.02243328094482422,0.17993402481079102,0.018427371978759766,0.17864036560058594
DTLZ2_16_350_uniform.csv,0.010407447814941406,0.007536888122558594,0.2898247241973877,0.22501921653747559,0.11855888366699219,0.15254878997802734,0.0041844844818115234,0.03345918655395508,0.24126887321472168,0.016828060150146484,0.13760113716125488,0.014270305633544922,0.13816404342651367
DTLZ5_10_1500_normal.csv,0.012146234512329102,0.005010843276977539,0.2583141326904297,10.316447734832764,2.299443006515503,8.05192756652832,0.01643991470336914,0.09312772750854492,0.7738800048828125,0.03963041305541992,0.2591214179992676,0.034406423568725586,0.340273380279541
DTLZ2_20_800_normal.csv,0.011267423629760742,0.003991603851318359,0.3304753303527832,0.5423157215118408,0.6671245098114014,0.7642645835876465,0.014574050903320312,0.08419609069824219,0.663630485534668,0.03884077072143555,0.25719738006591797,0.0313420295715332,0.3114457130432129
WFG7_30_400_normal.csv,0.00038242340087890625,0.00030112266540527344,0.07636523246765137,0.12640070915222168,0.1553337574005127,0.31345152854919434,0.008915424346923828,0.05848217010498047,0.42439770698547363,0.029218196868896484,0.2456810474395752,0.0220491886138916,0.214829683303833
DTLZ4_10_200_normal.csv,0.00031256675720214844,0.00021529197692871094,0.01127481460571289,0.006536960601806641,0.008110284805297852,0.00868988037109375,0.00021386146545410156,0.01078033447265625,0.0896601676940918,0.0016582012176513672,0.0016083717346191406,0.005281209945678711,0.048551082611083984
DTLZ5_30_1200_uniform.csv,0.12158823013305664,0.09328317642211914,1.0378007888793945,1.5403399467468262,2.0038743019104004,2.1658713817596436,0.0325467586517334,0.15635204315185547,1.4845647811889648,0.07919597625732422,0.4780001640319824,0.06380009651184082,0.6369199752807617
WFG8_6_150_uniform.csv,0.001535177230834961,0.0005793571472167969,0.17803597450256348,0.013458967208862305,0.023638010025024414,0.02790975570678711,0.0008177757263183594,0.014365673065185547,0.11214709281921387,0.009149312973022461,0.08503484725952148,0.007004976272583008,0.06526064872741699
ZDT3_30_200_normal.csv,0.002887248992919922,0.0035750865936279297,0.05185198783874512,0.028084754943847656,0.03008270263671875,0.028761863708496094,0.004154682159423828,0.032633066177368164,0.2412712574005127,0.0180816650390625,0.16192078590393066,0.013332843780517578,0.13010144233703613
DTLZ6_30_700_normal.csv,0.030164241790771484,0.033219099044799805,0.6804702281951904,0.17327570915222168,0.3479323387145996,0.41046142578125,0.015032529830932617,0.08741950988769531,0.7041282653808594,0.04851818084716797,0.07145094871520996,0.0363001823425293,0.35800719261169434
WFG6_6_300_uniform.csv,0.0049686431884765625,0.0009965896606445312,0.26775431632995605,0.24960732460021973,0.07555150985717773,0.08719921112060547,0.0015959739685058594,0.018761157989501953,0.13962721824645996,0.010853767395019531,0.09860873222351074,0.008771181106567383,0.08350229263305664
ZDT3_30_2000_normal.csv,0.15628695487976074,0.26351451873779297,1.1406524181365967,0.9516000747680664,5.593563556671143,6.05659818649292,0.06535482406616211,0.29488515853881836,2.940734624862671,0.14114999771118164,0.8964025974273682,0.09970712661743164,0.9942858219146729
WFG7_6_700_normal.csv,0.0005352497100830078,0.001115560531616211,0.13171887397766113,1.409123420715332,0.5160772800445557,2.153226613998413,0.003704071044921875,0.032811641693115234,0.23577165603637695,0.016681194305419922,0.14194440841674805,0.013661623001098633,0.13091182708740234
WFG6_10_800_uniform.csv,0.02452826499938965,0.006981849670410156,0.6014466285705566,0.4565620422363281,1.0772559642791748,0.8759253025054932,0.0069086551666259766,0.05084824562072754,0.36724400520324707,0.023823022842407227,0.18131232261657715,0.019705533981323242,0.19280552864074707
DTLZ4_20_1200_uniform.csv,0.0436403751373291,0.028878450393676758,1.0137665271759033,1.7811765670776367,5.324209213256836,2.5333025455474854,0.014810323715209961,0.08330345153808594,0.7202403545379639,0.04185843467712402,0.06911611557006836,0.011957168579101562,0.11440324783325195
WFG5_10_150_normal.csv,0.000453948974609375,0.0005161762237548828,0.09186768531799316,0.0057795047760009766,0.023169279098510742,0.026408910751342773,0.0010998249053955078,0.016013383865356445,0.12245535850524902,0.009812593460083008,0.09319710731506348,0.007815837860107422,0.07246875762939453
WFG1_10_2000_uniform.csv,0.045455217361450195,0.007824897766113281,0.39118194580078125,4.506721496582031,5.998780012130737,8.186830520629883,0.021638154983520508,0.11566925048828125,1.0555791854858398,0.05203533172607422,0.3707756996154785,0.04223275184631348,0.4166843891143799
DTLZ2_30_700_uniform.csv,0.04579663276672363,0.03372478485107422,0.6603074073791504,0.410642147064209,0.5997183322906494,0.6542854309082031,0.016670703887939453,0.0909414291381836,0.7779159545898438,0.04613161087036133,0.3192315101623535,0.03821611404418945,0.38269495964050293
WFG1_6_2000_normal.csv,0.0004718303680419922,0.0003714561462402344,0.1845850944519043,31.551342010498047,13.171572923660278,28.618001461029053,0.011767148971557617,0.07358646392822266,0.593881368637085,0.03617286682128906,0.26212620735168457,0.027475357055664062,0.27131152153015137
DTLZ7_10_600_normal.csv,0.012180328369140625,0.018510103225708008,0.414323091506958,0.0583798885345459,0.3162705898284912,0.20486187934875488,0.0074596405029296875,0.041604042053222656,0.2965571880340576,0.019582748413085938,0.1701967716217041,0.015680789947509766,0.15257596969604492
WFG4_30_600_normal.csv,0.020183324813842773,0.016680479049682617,0.1148221492767334,0.2475900650024414,0.4632530212402344,0.3922710418701172,0.014220714569091797,0.08434820175170898,0.7035443782806396,0.04237723350524902,0.3156464099884033,0.03239274024963379,0.34836339950561523
ZDT6_10_100_uniform.csv,0.001129150390625,0.0005245208740234375,0.21771907806396484,0.060103416442871094,0.029902219772338867,0.034407615661621094,0.0007693767547607422,0.014216899871826172,0.11456465721130371,0.010094404220581055,0.09604358673095703,0.006926298141479492,0.06465554237365723
DTLZ7_6_250_uniform.csv,0.004458189010620117,0.005347728729248047,0.3633253574371338,0.012097358703613281,0.05354475975036621,0.06020402908325195,0.0012700557708740234,0.017078161239624023,0.13183832168579102,0.010239124298095703,0.09744977951049805,0.008210182189941406,0.07705116271972656
DTLZ7_20_350_uniform.csv,0.01078343391418457,0.008584022521972656,0.11255860328674316,0.06795954704284668,0.09519195556640625,0.08678865432739258,0.005146503448486328,0.039885520935058594,0.2812769412994385,0.02044844627380371,0.18618059158325195,0.016041994094848633,0.15966510772705078
