,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
DTLZ2_16_150_normal.csv,0.48961199028625607,,0.6308097740450338,,91.56049576302281,,1.0,,0.20369936958387314,,-0.6418222508607593,0.6008816599300202,2,0.9102397759492601,0.3048786901982142,0.000272844830992491,1.307426550540556,4791.831847371658,1.0003476189522176,0.9975576708200209,1.5644765928553006,1.0,16,150,0.16206140178363265,0.3013373715124316,0.7075238280735415,0.799758448968958,0.3371181494600089,1.108488841230599,1,1,1,1,1,0.8520970636630038,0.8355764085392008,0.9350671536830956,0.9276466787904726,0.8109454463630306,0.8499861258743113,0.93079222379366,0.9313239365394679,-0.08275639815225178,-0.09200023026959625,-0.03633199323857217,-0.040483985010348,-0.10518235266798737,-0.08346168822613176,-0.03850442416891309,-0.03820860057476139,1.3182309914792905,1.0,1.3182309914792905,,,,4791.831847371658,,,,,,0.9186662864785966,0.9432801753726064,0.781768541594716,0.09269441595522776,-0.4750787398423156,0.875,0.875,0.7647058823529411,0.8235294117647058,0.10213436572544829,0.09629807572921206,0.18505941419197902,0.1265389069247479,0.8590025445220251,-0.01501501501501499,0.13622269994391098,-0.5355355355355353,0.5202702702702703
DTLZ5_16_200_normal.csv,0.5057752553209839,,0.5348524610214784,,87.53923460610476,,1.0,,0.19926921533577271,,-0.47839952426576837,0.6259805150391924,1,0.9155041551333735,0.057630165816493946,0.007912731852648597,1.2946735780426066,163.6190385510468,1.012516235429572,0.9980931322389888,1.5043501305151916,1.0,16,200,0.10758568095567063,0.29041425777866003,0.7278864008315666,0.8276722840898425,0.2902957089940227,1.1042711793516025,1,1,1,1,1,0.9041253646420928,0.9070762886608664,0.9244866215633072,0.9073783449420324,0.8844706263504465,0.895293132185938,0.9188590944348942,0.9031001255319283,-0.053389223115710704,-0.05174595698752493,-0.042050752991418694,-0.051577752434480484,-0.06402406476714373,-0.0580264488131601,-0.044966664572452686,-0.053699969478678944,1.3024683777700692,1.0,1.3024683777700692,,,,163.6190385510468,,,,,,0.8785659881132717,0.9460816447790633,0.7848178175697356,0.08954209771499827,-0.43169110795412197,0.875,0.875,0.8235294117647058,0.8235294117647058,0.1002249914592266,0.09392898217354921,0.15826660617471594,0.12527199063993139,0.8278384865424436,-0.055055055055055056,0.19243509752303323,-0.5555555555555554,0.5757575757575758
DTLZ7_16_500_uniform.csv,1.3492716298103815,,1.3640683783849734,,119.12885775773988,,1.0,,0.2038684365444,,0.07152024520276648,-0.2884177053532011,1,0.9458265034016692,4.2797056047379005,1.049778265541172,1.5765212306033016,1.5017659274843034,0.9356957295181698,0.9629046320217121,400.99777629334045,1.0,16,500,0.00013580647734231642,0.0014081029066135818,0.9980383839607844,0.9999402919865391,8.417268050092886,16.49816237109993,1,1,1,1,1,0.8827337442667502,0.9316605881095452,0.9294739434772126,0.9586024136619594,0.880854572869365,0.9359256853882261,0.9335281495224388,0.9599510433269459,-0.18953205859406275,-0.11045384998195096,-0.1139880231845336,-0.06690901581544706,-0.19279056436879172,-0.10367937379588432,-0.10755885372047058,-0.06480367014769062,4.866805754942841,1.0,4.866805754942841,,,,1.5017659274843034,,,,,,0.7956759999764169,0.9363020084619378,0.6603933652149663,0.0879320367839414,-0.43224836693904617,0.875,0.875,0.6470588235294118,0.8235294117647058,0.08374147622880161,0.08374348281919598,0.6551877358029742,0.12472184570359668,0.845725070654554,0.5455455455455454,0.5555776222398878,0.005005005005004979,0.572289156626506
DTLZ7_10_800_uniform.csv,1.0351297801451964,,1.1076354811378564,,131.71314254841528,,1.0,,0.24824587332139925,,-0.07641445118898482,-0.1525270776951393,1,0.9663326833364692,4.178800740790419,1.5786928228294548,2.0385231013881726,1.2912727998183806,0.9657039213427222,0.977418555222485,243.2664033482549,0.973317723943941,10,800,0.00012654007591068103,0.0007517479035087181,0.9988178923347056,0.9996142989937622,6.386941352400718,18.354935507518213,1,1,1,1,1,0.8501930065041099,0.8273538115695386,0.887817707553801,0.9439256481518411,0.8534559335316844,0.8225263102423208,0.8814036262770266,0.9424029768146094,-0.19008281799576499,-0.21906236315990335,-0.14234266224683,-0.07115002155674732,-0.18652317208990277,-0.22589079431106684,-0.15095098940734908,-0.07331023170288176,6.207606743462252,0.9999999999999999,6.207606743462252,,,,1.2912727998183806,,,,,,0.8120227999551416,0.9136267585040934,0.6413733868921953,0.11955191320255164,-0.4043337048296851,0.9,0.9,0.45454545454545453,0.8181818181818182,0.11785950432851425,0.11786336484872514,0.8377000779177348,0.19247210308764431,0.8316843702808272,0.7057057057057055,0.8412497049736118,0.1451451451451451,0.5175438596491229
DTLZ5_6_800_uniform.csv,0.6856894856041532,,1.002162089604184,,113.47470357440072,,1.0,,0.2735859695996704,,-0.3228341373163621,-0.9696404184614407,2,0.8823998646240135,0.183389091555405,0.0006042662764202268,1.455313647134551,2408.3979264175873,0.8816435179304487,0.9874156611428448,1.8921483377141222,0.9999844631649913,6,800,5.130545623910132e-05,0.0011479332771183535,0.9989632284646678,0.9999305755918902,0.0012433718662398108,1.8260088394101184,1,1,1,1,1,0.8997978469708532,0.8969632522167414,0.9050069643628851,0.8925455593645243,0.9042895350199729,0.909322876534464,0.9157589108957056,0.8940524213354871,-0.09717828427803832,-0.09992733753189387,-0.09212636597630985,-0.10421171465222323,-0.09331239804240377,-0.08840516906820994,-0.08213039232090136,-0.10329301643278987,1.4557669118819132,1.0,1.4557669118819132,,,,2408.3979264175873,,,,,,0.7102119432774306,0.8691285824256624,0.5556594865623629,0.1761744873885494,-0.32160285304286274,1.0,1.0,0.8571428571428571,0.8571428571428571,0.19018714892353014,0.19017499449642847,0.3963754473916175,0.27924014874397657,0.8061172751710749,0.24524524524524513,0.2782559402207126,-0.2752752752752751,0.518796992481203
WFG2_30_1200_uniform.csv,1.8330787959874901,,1.7105463518868407,,86.24310864691192,,1.0,,0.09111106031045373,,-0.8355848969312198,-0.7905958844824594,10,0.7596837636067612,5.1045121624152525,0.0003779142130559128,0.7041299235329889,1863.2004280527342,0.7880145295374822,0.8186442839910897,1384.368533208554,1.0,30,1200,2.9572275921668127e-05,0.0007541798426782514,0.999187177817936,0.9999818387192376,3.831582893954649,4.6685305527849605,1,1,1,1,1,0.9504656629729246,0.960132550119642,0.9731471850092162,0.9833445219654651,0.9460530975937606,0.9532287165287447,0.9716303896289573,0.983292946102651,-0.11013687271604855,-0.08864308107296104,-0.059705756535935794,-0.03703253892974967,-0.12005797589524025,-0.10408874973573923,-0.06313611803761443,-0.03718128353290595,0.8149054965378434,1.0,0.8149054965378434,,,,1863.2004280527342,,,,,,0.787915581680908,0.955064492970015,0.6203852169841994,0.06504522487347675,-0.36462354523468293,0.9,0.9,0.8709677419354839,0.8709677419354839,0.043067201441582735,0.04306720943406994,0.05805766001058032,0.061658424349671295,0.8040436449993028,-0.29529529529529525,0.03495775574363275,-0.9159159159159156,0.6051752921535893
DTLZ1_10_300_normal.csv,0.45714446182863544,,0.38776964862754454,,101.45890436298693,,1.0,,0.12669559606906794,,0.5788232238953557,0.5542913046724691,1,0.4255697537844554,462.5733921890771,2.148855190675836,462.5036487996123,215.23258096053942,0.4105065519003638,0.41210236388371946,118.95624137814643,1.1142500129318562,10,300,0.15035129971259648,0.2569979187382682,0.7076967705516161,0.9320160178469036,59.12919183624524,478.6520831893874,1,1,1,1,1,0.9601534254764934,0.9404011891553371,0.9295998956855309,0.9878728801451747,0.9919909067064433,0.9686567502491776,0.9422955779814037,0.9889449473964695,-0.017640034733800602,-0.026384328037353855,-0.031166048781377964,-0.005368662627044163,-0.0035158136747994173,-0.013758988945134165,-0.0253309567754183,-0.00485292200933507,467.9577109195173,1.0,467.9577109195173,,,,215.23258096053942,,,,,,0.808165955936638,0.8942693019792108,0.7049430853727022,0.14081111068059307,-0.48326140947262747,0.9,0.9,0.09090909090909091,0.8181818181818182,0.12841086955722975,0.12563726903106048,0.9999817723688006,0.15822956337244098,0.897460510178957,3.0480480480480487,137.16789905749118,2.4074074074074074,0.6409395973154363
WFG7_20_350_uniform.csv,1.2539728754821242,,1.4277608197351805,,104.81770441333903,,1.0,,0.17021212385604084,,0.7557147777883839,0.5754043159255979,2,0.76400176801179,1.978994081881656,0.019486805206569792,0.32946536035488466,16.907099797139068,1.1576489782983508,0.9022349720335203,178.89698486758573,1.0,20,350,0.00023976992251807037,0.002788795671876828,0.9972158813719716,0.9998763150821662,1.6213685045184785,2.5820510710849893,1,1,1,1,1,0.8696091575409933,0.9122976030411465,0.9419602364695048,0.9467028713921469,0.8560253782226231,0.9208036996315051,0.9464004308958148,0.9474784550589584,-0.23624849962704375,-0.1589034881934943,-0.10515927954908899,-0.09656634185789126,-0.2611193227376565,-0.14363423261861885,-0.09721076541639695,-0.09525560876517702,0.5152751288046552,0.9999999999999999,0.5152751288046552,,,,16.907099797139068,,,,,,0.8099109608842122,0.9438145360015203,0.6012662727719612,0.0827683575382889,-0.4524988209436737,0.85,0.85,0.8095238095238095,0.8095238095238095,0.07600415541206175,0.07600118729925921,0.07976398488519418,0.09773908283989398,0.8747025308612916,-0.35535535535535523,0.046096044868284336,-1.0560560560560561,0.5948275862068966
DTLZ5_6_600_normal.csv,0.43501729297914526,,0.43478721090313616,,136.35740878301098,,1.0,,0.3276514916759781,,-0.492748958418162,0.025219832386843777,1,0.9554617945691989,0.13925539677165458,0.005531199507625716,1.1644034162982064,210.51553369081603,0.9569063724652789,0.9991075405814823,1.3367767091047682,0.9999992079919379,6,600,0.1897417855098136,0.24403374536845615,0.7815666544699604,0.907198060058514,0.3080413947412751,1.0511897817640687,1,1,1,1,1,0.9077140275100175,0.850312295037678,0.8565547962132676,0.8769706956665496,0.9261375670302263,0.8428605893593949,0.8508273016516142,0.8791692341169306,-0.0312308019252604,-0.050656312527156244,-0.04854376700725932,-0.041634754784186156,-0.024617242064479905,-0.05237221079885768,-0.049717024974747503,-0.04027108359397347,1.1649456590231566,1.0,1.1649456590231566,,,,210.51553369081603,,,,,,0.8671276652294025,0.8886509017113065,0.8030906959034363,0.16192278617108885,-0.3391461245780319,1.0,1.0,0.8571428571428571,0.8571428571428571,0.19241736753664918,0.1841273160711967,0.351586517273379,0.28418440608448087,0.8176627950659153,0.04504504504504502,0.18376562003881725,-0.4354354354354353,0.5083612040133779
DTLZ2_6_1000_normal.csv,0.4524551825255344,,0.46210774218703554,,142.7700684626574,,1.0,,0.34206863616968375,,-0.4487598566821461,0.43606524210761677,1,0.9497560138212093,0.17067988690237332,0.0027720397160344874,1.1381535625886152,410.58342562883223,0.9509279932481388,0.9991822184953902,1.3466366909596592,0.9999994357969251,6,1000,0.09970359531763084,0.21963765690399745,0.7660140499611551,0.8942744727318697,0.17012483539773024,1.0119314405512585,1,1,1,1,1,0.8299839797949359,0.8737905927703797,0.8569970293237127,0.8914006908905959,0.8233193394364368,0.8644504469432704,0.8472443629085571,0.8871686582946449,-0.05517112827301662,-0.04095564281017894,-0.046405245982630516,-0.035241069671018255,-0.05642328711268896,-0.043287993862604957,-0.048782787783337556,-0.03603289215720812,1.138210262940162,1.0,1.138210262940162,,,,410.58342562883223,,,,,,0.9015405641521285,0.8914515628382285,0.8474066281573236,0.15939880695978,-0.3486711921172224,1.0,1.0,0.8571428571428571,0.8571428571428571,0.1892307340898492,0.18723146037338256,0.31162814721931736,0.28278309403005036,0.8104710041652449,0.06506506506506508,0.24231727942376008,-0.4354354354354353,0.46593186372745493
WFG9_16_600_normal.csv,0.41680569500419545,,0.43369306801294033,,115.344440149521,,1.0,,0.15003748429152247,,-0.5922846397154385,0.9879993709526063,1,0.6804361992432989,4.2174455290058965,0.008340447859490523,0.18838345980902135,22.586731909685337,0.7028482144716706,0.9075062026303976,5.210346668010852,1.0003300206916421,16,600,0.07909871788059586,0.2258268009248032,0.7842817777780708,0.8711839598109543,3.90453457734061,4.188203504019668,1,1,1,1,1,1.0843518709419162,1.014460337734231,1.00100536582471,1.0019016073781437,1.0671088194681233,1.0190145051274022,0.999895636322545,1.0000527773529513,0.04734642293709301,0.008116539189149008,0.0005643084736792758,0.0010673658589965829,0.03744338596195451,0.010609148842188554,-5.8229745156124224e-05,2.9447139917926357e-05,0.3417157788053016,0.9999999999999999,0.3417157788053016,,,,22.586731909685337,,,,,,0.827153767948087,0.9372564499573358,0.81240135931739,0.08986335865903308,-0.3978948963167461,0.875,0.875,0.8235294117647058,0.8235294117647058,0.08683087679762466,0.0854400802240204,0.08600372667661678,0.10547397106535862,0.8368909488606638,-0.5355355355355353,0.05804485942768978,-1.0960960960960962,0.5752508361204013
